Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -1.22756 0.367915 202.5 -0.154369 0.0395451 -0.96889 0.154767 3.19049527574 6.7862728154
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 1.74079 0.540115 201.203 -0.21476 0.0347808 -0.956699 0.173368 0.464232811433 8.86085491173
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 0.628889 0.684985 201.307 -0.136911 0.0260342 -0.961639 0.187546 1.67015535628 3.83132564194
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png -1.11433 0.651214 201.756 -0.062872 0.0201684 -0.966434 0.185098 3.68773491642 2.82622063088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png -0.254349 0.206401 203.661 -0.175459 0.0657466 -0.969525 0.170912 2.01718678789 2.91972315996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 0.535586 0.57922 200.843 -0.174593 0.0407872 -0.934223 0.208327 1.38018354984 5.91119115739
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -3.37579 0.37334 204.444 -0.106964 0.00884514 -0.988202 0.13864 1.97337616697 5.17651342308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -2.48377 0.54301 204.421 -0.116349 0.0145366 -0.982971 0.123964 1.69974668616 8.83549816401
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -3.14849 0.537521 205.531 -0.0743733 0.00862376 -0.993328 0.112178 1.03667643926 5.72140705172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -3.21339 0.539288 204.202 -0.0749732 0.0106524 -0.985116 0.123098 2.58745993705 4.77060346172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -3.53417 0.565754 204.747 -0.0674837 0.013931 -0.986115 0.123993 2.2889087929 3.00249871203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -3.35527 0.453685 202.687 -0.0845218 0.0222859 -0.976195 0.150106 4.55882952487 6.28705421038
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -4.24628 0.553681 205.707 -0.053621 0.00944905 -0.989895 0.11726 1.79742811201 3.71369899051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 4.09366 0.486947 201.108 -0.288914 -0.00108852 -0.948782 0.0840468 0.981280983074 5.93000485545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 2.89515 0.649092 202.298 -0.221185 -4.86651e-05 -0.960965 0.103922 2.18319200009 0.681194922636
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png -1.86871 0.608476 202.098 0.0480699 0.00880149 -0.932412 0.174873 5.17404814066 3.70444001977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 1.00429 0.469147 201.253 -0.0703073 0.0218852 -0.924985 0.123009 2.61423769702 9.11017233474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png -0.0140479 0.657232 202.493 -0.0175523 0.00128683 -0.944115 0.094897 4.19324422063 2.92550321771
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png -2.59591 0.654701 203.972 0.065079 0.00714212 -0.964505 0.192226 6.13217479567 6.65686459117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 0.705508 0.650915 202.019 -0.109844 -0.000449007 -0.97264 0.0874622 3.70206785226 0.626295996805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -2.40294 0.357717 205.383 -0.153789 0.0460279 -0.968559 0.164871 0.495769868746 7.71021078989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -5.8857 0.613456 207.757 -0.0161596 0.00360824 -0.999756 0.0793583 0.972844058402 7.52169999911
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -5.35193 0.631017 206.075 0.00290618 -0.00062059 -0.993053 0.0926531 1.59536751706 5.99965423407
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -7.00429 0.517867 205.303 0.0488374 0.00647767 -0.978108 0.128429 2.69028133769 8.79310353454
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -7.13322 0.510704 206.795 0.0154193 -0.00348525 -0.986292 0.121482 1.33321285857 4.06150079697
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -7.693 0.445629 207.86 0.06345 -0.00521806 -1.00425 0.0834242 1.15171264478 5.72143203091
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -7.74833 0.366965 208.572 0.0211006 -0.0108952 -1.00357 0.0893541 1.36308728092 2.2358572332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -7.21958 0.343816 209.102 0.0177866 0.00845262 -1.00098 0.0724628 1.7403220545 1.4017629666
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -8.44486 0.468145 207.054 0.0722893 -0.000542732 -0.988955 0.0699565 0.913347822788 6.41277404556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -9.25196 0.297596 205.304 0.145055 -0.000470927 -0.978137 0.0538713 2.16209011148 12.0452764874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -8.99058 0.497474 206.943 0.0834177 -0.0111613 -0.987077 0.0823438 0.980705397544 6.31767109418
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -9.86597 0.299908 206.179 0.153387 -0.0145137 -0.98033 0.0635624 1.55245889543 12.1749949146
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -10.0023 0.161424 202.889 0.229083 -0.0214407 -0.949306 0.0582885 3.5458214062 18.5047448174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -11.1519 0.274934 203.42 0.260002 -0.0227404 -0.941979 0.0486624 3.3997941611 20.7974043399
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -10.0126 0.279836 203.682 0.180594 -0.0183397 -0.977527 0.0485497 2.07831221781 11.1826035662
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -10.2881 0.386759 204.542 0.163102 -0.00821436 -0.971948 0.0692417 1.31857944953 10.4719579338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -11.1497 0.255333 203.37 0.199643 -0.021827 -0.961383 0.0526889 2.12565563581 14.8262808376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -11.8468 0.1713 201.468 0.273215 -0.0245201 -0.947845 0.0572591 3.64700670853 17.8679908545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -11.2245 0.167235 202.232 0.277721 -0.024999 -0.940372 0.0440179 2.37675908782 19.0943357576
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -12.684 0.254997 202.984 0.357437 -0.0339065 -0.932709 0.0322064 3.20773779308 30.4831395102
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -12.9845 0.299727 202.452 0.336952 -0.0257087 -0.919391 0.0543073 3.57294109877 34.0965329929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -12.3166 0.281462 204.004 0.372032 -0.0201196 -0.921713 0.032998 3.15394620738 32.4190720265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -13.212 0.256549 200.165 0.399489 -0.042106 -0.891484 0.0619492 4.4141425315 38.9566289058
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -11.3255 0.245164 202.605 0.224666 -0.0171383 -0.961102 0.0469059 3.01177946442 15.1734289189
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -10.0024 0.125113 200.026 0.291131 -0.0403099 -0.937215 0.0669118 4.21736220318 19.5480315395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -9.81147 0.0833855 201.763 0.263086 -0.026939 -0.948214 0.0722656 2.60603869873 19.3364199332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -10.4616 0.182839 202.754 0.203843 -0.0102279 -0.961675 0.0719699 2.38422445967 18.85290919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -6.89524 0.450379 206.987 0.0112491 0.000698881 -0.974839 0.075156 3.45185838126 5.75098845523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -7.81737 0.45875 206.387 0.0375228 -0.00948857 -0.959984 0.0797461 2.59662633689 10.2177122936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -8.46851 0.251353 205.927 0.152347 0.000729034 -0.952519 0.0523456 2.10275221309 19.3417934929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -6.85677 0.49674 204.567 -0.0120228 -0.00669669 -0.965899 0.118773 1.74219374958 4.47245932165
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -8.78028 0.200189 200.768 0.193528 -0.0160037 -0.962974 0.0825693 3.24991647464 9.03830929855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -8.71869 0.21865 199.915 0.219993 -0.0244495 -0.947124 0.124586 4.07678639954 5.89971963317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -12.4119 0.203705 203.827 0.315405 -0.0179929 -0.917327 0.0825799 3.45708486018 33.8167608276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -8.7962 0.438963 201.533 0.188926 0.00147744 -0.900209 0.047242 2.32526802084 26.8652954235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -6.86054 0.0334797 203.539 0.183452 -0.0146051 -0.92934 0.232912 1.55869991178 13.2868457146
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -8.01579 0.0781395 202.784 0.226635 -0.0297829 -0.919929 0.235513 1.30707843399 8.27232580804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -8.4248 0.0118199 201.356 0.221957 -0.0343717 -0.904729 0.237844 2.64577269279 2.35730199751
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -9.98187 -0.117098 202.922 0.171511 -0.0297583 -0.930562 0.267976 1.959977879 5.03630038571
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -8.78172 0.504128 202.454 0.179953 -0.0205031 -0.925972 0.105301 1.68006931645 21.9860185108
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -10.6142 0.361195 205.0 0.187463 -0.0265048 -0.953437 0.115663 3.81013924631 19.6923564321
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -10.2983 0.880354 193.208 0.117761 -0.0233276 -0.894798 0.133509 7.72302661525 17.2156307532
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -12.8138 0.010351 202.734 0.301776 -0.0462456 -0.932803 0.131923 3.27011598537 27.6920382478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -14.8517 0.000672673 195.558 0.483771 -0.0746388 -0.815452 0.106447 8.5169789007 47.5920986022
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -13.5854 -0.00978437 197.073 0.403043 -0.0527967 -0.873738 0.137804 5.88986145937 29.1621452344
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -14.3356 0.00300941 192.563 0.507167 -0.0836206 -0.790744 0.110961 10.3402926591 35.4937698315
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -13.4415 0.157758 191.454 0.464594 -0.0685591 -0.825016 0.105052 11.2019516345 21.2086834682
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -12.133 0.190588 193.541 0.386883 -0.0627581 -0.86873 0.115688 8.99626431592 9.18970900196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -12.0533 0.100511 193.904 0.387311 -0.0531015 -0.866155 0.122012 8.74676973554 9.26463143813
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -12.4297 0.152379 195.331 0.399981 -0.0559139 -0.866614 0.110338 7.56493850123 9.72507387314
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -12.0293 0.103717 196.564 0.355828 -0.0336219 -0.895023 0.100095 6.48179712458 3.04938810545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -12.2919 0.134551 198.689 0.3588 -0.0276763 -0.903483 0.100943 4.6231913539 1.55805168535
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -10.7147 -0.0430298 199.094 0.253071 -0.0233479 -0.941262 0.111347 4.40575667583 8.43408074952
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -11.1186 0.134608 200.061 0.274712 -0.0295362 -0.941297 0.0959956 3.67824684807 9.12395881544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -11.6684 0.233492 201.501 0.34133 -0.021239 -0.92069 0.066574 2.45439696464 4.77749437789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -10.3167 0.0539129 197.545 0.348912 -0.00480682 -0.866159 0.0692618 6.89776305222 9.35310452108
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -11.502 0.174491 201.33 0.316784 -0.0197746 -0.924106 0.0725338 3.12748772598 10.9332336293
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -10.0307 0.0568219 199.513 0.278578 -0.0114901 -0.917341 0.065766 5.91729183069 18.1175533677
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -10.4398 0.0937533 200.786 0.231834 -0.00732946 -0.949983 0.0584121 4.81204269567 21.0526830664
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -9.4217 0.134583 201.117 0.228545 -0.00363679 -0.953788 0.0564717 5.23043063032 18.9041894027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -10.409 0.102874 202.476 0.254158 -0.00126993 -0.951462 0.0508691 3.56530197263 15.4557146506
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -10.7293 0.117759 201.542 0.277607 -0.00357358 -0.935598 0.0597524 4.0993131876 13.523310912
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -10.1667 0.00340954 198.665 0.274978 -0.00326529 -0.904488 0.0483639 6.29120763066 17.8920823597
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -14.0553 -0.348423 197.796 0.391717 -0.0564019 -0.892058 0.149847 4.85708241096 5.88867974732
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -14.0753 -0.360661 197.572 0.395308 -0.0589431 -0.891677 0.146495 5.08403906436 6.00443548728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -14.4724 -0.325556 199.004 0.401535 -0.059841 -0.894487 0.15394 3.71692633198 7.16051848461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -13.9376 -0.275894 199.301 0.373141 -0.0715253 -0.897506 0.179963 3.35736318781 3.20282328436
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -13.9789 -0.271324 200.223 0.3958 -0.0663258 -0.893455 0.169873 2.0899573241 4.10974012527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -13.6648 -0.100061 198.084 0.395109 -0.0828459 -0.878084 0.180042 3.98266745907 3.32021351264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -11.8526 0.0376165 196.307 0.298967 -0.0618013 -0.885621 0.189875 2.64323947601 16.4085332506
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -13.0138 -0.00197061 194.718 0.339249 -0.0641531 -0.871444 0.180719 4.22364509597 18.0554186453
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -11.9015 0.113414 197.1 0.295646 -0.0578048 -0.904163 0.151479 1.37154448365 8.99237914901
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -13.0067 0.0457084 196.992 0.340828 -0.0549193 -0.90147 0.13305 1.66518119084 11.676012094
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -14.476 -0.135031 195.49 0.440449 -0.0718472 -0.861586 0.110881 3.14585336706 16.7114591347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -13.4254 0.0333079 196.519 0.381473 -0.0565949 -0.888306 0.113031 2.00799089297 12.1720661211
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -13.5519 -0.152656 195.198 0.397181 -0.0551734 -0.885791 0.106458 2.72509762591 7.55830414207
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -11.2501 0.0946813 201.31 0.266557 -0.0590776 -0.914437 0.190302 2.21450724957 13.316911797
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -10.6293 -0.125704 197.735 0.360586 -0.0690851 -0.831762 0.188654 1.60683338763 27.3884371884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -13.6008 -0.186382 199.165 0.431793 -0.0455041 -0.886073 0.0783683 0.561063041097 5.51217449758
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -13.6554 -0.255504 198.466 0.434102 -0.0414263 -0.890355 0.0709711 1.09730928857 5.69951401931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -13.9439 -0.248449 199.629 0.435743 -0.0414528 -0.891278 0.0733952 1.04625150569 8.28896961572
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -12.4575 -0.143639 191.935 0.385483 -0.0286363 -0.874105 0.0346776 7.37510271609 6.3375604508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -13.1594 -0.134932 198.646 0.403339 -0.0370467 -0.900501 0.0655871 0.53956413094 4.0973038691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -12.8035 -0.0921 201.345 0.365744 -0.0363117 -0.923318 0.0733297 2.29080697381 5.29060936384
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -12.9076 0.0449078 192.159 0.422713 -0.0472811 -0.863119 0.0771267 5.46321851771 12.6287499897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -13.1365 0.0167948 192.683 0.474698 -0.045383 -0.84355 0.0771247 4.79311920187 17.1647414588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -13.8734 -0.236092 200.038 0.41414 -0.0404258 -0.903995 0.0680247 1.65137144571 12.4971870456
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -14.7992 -0.321853 198.065 0.453632 -0.0471878 -0.880728 0.06883 1.00616523542 10.9283158049
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -14.7495 -0.179419 197.246 0.443399 -0.0464519 -0.878496 0.0545683 1.77296530938 14.6383248374
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -14.8566 -0.140787 197.121 0.483084 -0.0359933 -0.860931 0.0449673 1.76631173574 13.5215533207
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -15.4778 -0.331129 197.787 0.482886 -0.0437156 -0.860916 0.0780182 1.37707937656 9.97365688332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -17.232 -0.333314 195.497 0.679459 -0.0382245 -0.722279 0.0601247 3.65627446658 4.33045951229
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -15.7642 -0.29133 197.41 0.628643 -0.0219561 -0.733328 0.0605795 1.59968949751 6.05536105864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -15.6468 -0.622362 192.778 0.659566 -0.0368104 -0.687092 0.0806831 6.1727465479 2.88482268041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -15.6126 -0.70673 193.863 0.682527 -0.0335743 -0.67677 0.0925886 5.17572461155 1.61250639209
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -17.2809 -0.531665 194.22 0.642902 -0.05339 -0.738173 0.110586 5.03834741525 2.47757508894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -16.3199 -0.152773 197.035 0.520607 -0.0638002 -0.839957 0.0894595 1.58370989989 1.2305759331
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -16.1181 -0.250168 198.683 0.543096 -0.0274509 -0.822454 0.0872706 0.323906173632 15.9805178186
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -13.8057 -0.0661185 198.311 0.574683 -0.0340785 -0.772635 0.0886607 2.40478523457 34.5179884179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -15.3028 -0.151862 198.917 0.540829 -0.0563532 -0.807637 0.111404 0.921691623418 26.8706377135
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -16.2069 -0.234407 197.321 0.516046 -0.070765 -0.84403 0.116414 1.48840413661 1.69936197752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -15.997 -0.307134 193.209 0.546422 -0.0558171 -0.80837 0.116967 6.16427884719 4.75713113324
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -16.408 -0.368705 194.241 0.561578 -0.0508864 -0.801111 0.113661 5.29145779034 3.38409215373
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -14.8316 -0.262512 194.736 0.532834 -0.0267465 -0.816673 0.0325563 3.79098294735 11.797705878
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -16.0026 -0.432548 197.133 0.593961 -0.0495184 -0.772163 0.0797394 1.09292122068 4.68283115441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -13.2175 -0.0871319 191.208 0.511375 -0.0425686 -0.812587 0.075637 5.90889409018 13.8826715856
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -12.0868 -0.00890502 194.634 0.509134 -0.0298697 -0.823717 0.0627672 3.9271069668 12.2171936816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -10.0579 0.10988 197.074 0.476517 -0.0235882 -0.833896 0.0583649 5.83108713588 7.52009792497
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -14.0234 -0.163444 193.389 0.551117 -0.0463596 -0.801124 0.0899995 3.71012463386 10.9890857422
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -11.5293 0.167262 194.894 0.476815 -0.0358035 -0.840705 0.0585804 3.60274237914 15.2120078525
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -13.5355 -0.112157 194.077 0.542543 -0.0524362 -0.805391 0.0897568 3.17192182085 19.9165182475
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -14.4473 0.0225518 195.181 0.489999 -0.0525435 -0.838275 0.0814572 4.58126618621 9.84095055938
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -14.8831 -0.0139485 195.762 0.526936 -0.0491376 -0.817061 0.0681706 3.76434485844 7.75071881169
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -14.5505 -0.0713552 191.931 0.513738 -0.0708624 -0.80343 0.0972624 8.40236607705 4.69166317846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -14.4117 -0.135472 193.661 0.536089 -0.0636045 -0.798777 0.0953403 6.31409987048 2.37008695745
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -15.3187 -0.258558 196.547 0.615967 -0.0357333 -0.755029 0.0557918 2.145951573 6.25112761196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -16.7586 -0.36606 198.249 0.667223 -0.0491256 -0.736786 0.0785649 2.12991592913 2.55539610898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -16.9321 -0.48 196.267 0.65995 -0.0516142 -0.724374 0.0854628 2.65250597814 4.49045204703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -17.3565 -0.52106 196.235 0.658635 -0.0580089 -0.737005 0.0879684 2.70103775417 6.96336121237
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -15.1261 -0.187815 196.036 0.607135 -0.0433613 -0.759818 0.0520947 2.81519501409 3.62355567891
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -14.2067 0.0293399 196.098 0.538752 -0.0465944 -0.811241 0.0531034 2.90670360866 10.5745382609
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -15.9125 -0.407081 195.426 0.71231 -0.0815467 -0.659586 0.0991031 1.83175697945 4.25748319011
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -15.7972 -0.260523 195.053 0.657386 -0.0412206 -0.719559 0.0550637 2.27472110864 2.81844892175
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -16.3248 -0.427107 194.462 0.604979 -0.0525845 -0.77475 0.0843185 1.85412919738 6.04567627935
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -15.5495 -0.403788 193.063 0.613905 -0.0655133 -0.762524 0.0887343 3.2004592759 6.28320199659
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -16.0296 -0.400268 194.149 0.633067 -0.053669 -0.749001 0.0945224 1.94672691645 8.29730051563
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -14.5063 -0.135425 196.254 0.457952 -0.035893 -0.863367 0.0593286 1.99540744975 12.4733536674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -14.6853 -0.155404 197.989 0.492472 -0.0556091 -0.848126 0.0883132 0.60707370663 4.39037797869
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -15.621 -0.407872 200.422 0.522226 -0.0603122 -0.846436 0.093757 3.5524084728 10.0562739517
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -15.8526 -0.329672 194.857 0.636552 -0.0580762 -0.743348 0.0776322 1.57253504735 7.99060391395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -16.4478 -0.449524 193.911 0.669233 -0.0629909 -0.731909 0.0762065 1.84632996316 6.34809682706
