Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png 12.5023 1.3704 212.888 -0.147426 0.0460457 -0.962082 0.151056 9.55493393792 6.44997470936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 41.0424 1.20292 189.816 -0.232712 0.0387212 -0.93921 0.164987 22.2441948371 11.2968212791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 40.4785 1.4909 192.167 -0.198339 0.0356206 -0.944033 0.187857 19.0787598331 10.7473836789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 38.7709 1.32914 192.666 -0.113405 0.0329562 -0.954391 0.182 16.2990370583 3.57712550445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png 13.5261 1.37216 214.455 -0.171166 0.0659818 -0.959898 0.16047 5.93755296368 3.49646616849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 35.0491 1.02178 190.218 -0.197645 0.0362875 -0.926158 0.199492 20.0801713503 8.44844900057
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png 4.99355 1.4556 221.173 -0.109635 0.0112591 -0.984657 0.131521 4.19354908852 4.70304449667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png 5.70632 1.54554 222.3 -0.0992392 0.0163888 -0.983288 0.116211 2.56282314095 10.5827826111
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png 3.2531 1.47804 224.141 -0.0729669 0.0113437 -0.991211 0.105285 2.35785512815 5.86979363694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png 3.4435 1.47875 222.615 -0.0772383 0.0174607 -0.980426 0.118327 4.05359213776 3.92601603173
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png 3.26527 1.48253 223.668 -0.0701996 0.0168022 -0.980421 0.116962 4.12966774226 2.31491043651
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png 4.95256 1.43708 221.627 -0.0899066 0.0292985 -0.977017 0.145554 7.84505874453 6.28975511673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -1.20226 1.59146 227.587 -0.0398532 0.00453267 -0.983921 0.109303 1.92906034576 4.26877689063
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 45.5212 1.79539 191.994 -0.301866 0.00445173 -0.939023 0.0801735 13.462445283 4.07436271262
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 49.4945 1.46767 192.043 -0.241302 0.00768225 -0.93962 0.10139 17.4894110473 2.44144187122
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 30.1821 1.44915 198.401 0.0384205 0.004781 -0.95625 0.175044 5.78830143655 3.62626381094
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 42.6235 1.23106 188.063 -0.0740966 0.0245918 -0.93344 0.126324 19.1723541349 9.53091500914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 42.0343 1.13797 187.86 -0.0563079 0.0015144 -0.943183 0.102746 18.4199257086 2.05788816395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 26.2748 1.36902 204.677 0.0469513 0.0021075 -0.966867 0.182366 3.37854806936 5.36679990354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 46.5397 1.63572 195.658 -0.12013 -2.14095e-05 -0.961539 0.0844438 14.2887993124 1.96848889045
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png 8.73951 1.43381 219.866 -0.158851 0.0546486 -0.966517 0.153563 3.35630358573 6.79110194649
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -6.93896 1.34598 225.61 -0.0150932 0.013274 -0.993352 0.0779372 6.30645835619 7.32182546993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -2.5429 1.42157 223.296 -0.00444473 0.00710849 -0.987437 0.0887117 7.04010606251 4.77753181338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -5.27764 1.3675 222.969 0.0415762 0.0145555 -0.982107 0.126563 7.5453429895 7.69128235723
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -8.98494 1.2645 226.002 0.010264 -0.002115 -0.985081 0.120498 5.12209452411 3.50976899413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -11.8285 1.44292 229.498 0.073399 -0.00257293 -0.997446 0.0762338 3.80063488219 7.01725854416
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -12.3421 1.22687 226.988 0.0271424 -0.00682412 -0.999723 0.0831928 3.91234436794 3.26572310569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -12.324 1.37591 231.138 0.0221791 0.0121672 -1.0017 0.0628316 2.43487892126 2.19935946231
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -18.8678 0.931558 224.388 0.0907382 -0.00571769 -0.987062 0.0643881 7.77577654994 8.30009381347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -20.2586 0.741105 221.99 0.161474 -0.00126276 -0.973021 0.0465822 8.82353969591 14.0384746373
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -18.9619 1.11606 225.52 0.0935704 -0.0112649 -0.98649 0.0768136 4.70944953804 7.40786975027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -18.4052 0.886928 219.539 0.144826 -0.0168852 -0.978681 0.0643706 6.6066980872 11.200999196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -17.6979 0.633556 211.42 0.206766 -0.0218691 -0.958524 0.0557154 12.8126056416 15.7543624241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -23.6525 0.562597 211.293 0.269791 -0.0286416 -0.9426 0.0495526 13.4897916259 21.8233877435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -21.0133 0.912908 218.487 0.193436 -0.0249192 -0.963632 0.0476826 4.46255657235 12.7826084993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -24.2571 0.963455 224.388 0.168065 -0.00905066 -0.975904 0.0689381 7.10099955849 10.9326307312
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -26.3428 0.656775 218.996 0.199607 -0.0321938 -0.967802 0.0570294 7.10230009834 14.4768600709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -26.9097 0.655862 216.463 0.254371 -0.0222616 -0.95892 0.0584381 7.26080110588 15.426748046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -25.8789 0.544267 213.356 0.297439 -0.0219363 -0.932741 0.0371849 6.30717527692 21.6242487851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -32.1137 0.453053 211.537 0.36536 -0.0325455 -0.927244 0.0307471 12.211548492 31.5463176512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -35.2954 0.0588808 204.382 0.362078 -0.0273742 -0.89877 0.0549808 17.1886672164 37.7133252053
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -28.2899 0.34226 204.152 0.394793 -0.0156295 -0.894669 0.0277913 10.7261177775 36.0831533351
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -35.3068 -0.248211 195.613 0.453649 -0.0455252 -0.863061 0.0595201 20.8045286146 46.1256164867
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -27.5339 0.68777 217.582 0.243108 -0.0200845 -0.949276 0.0423087 8.58238877871 17.610478062
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -14.5824 0.719076 205.148 0.289068 -0.0324797 -0.943011 0.0613288 10.087373034 19.0132550443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -16.4112 0.648432 208.65 0.260779 -0.0217581 -0.94794 0.0725581 6.78253595254 19.0239604388
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -22.896 0.612381 212.361 0.214495 -0.00841831 -0.949321 0.0680916 7.99808218937 20.3725494913
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -16.9989 1.07855 224.005 0.0340213 -0.000260774 -0.970127 0.0748369 8.84410263007 8.43768260115
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -18.9923 0.895362 218.804 0.0604743 -0.00838351 -0.949724 0.075513 4.89195080794 13.0339115221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -20.2133 0.83695 221.056 0.146028 -0.00408145 -0.954642 0.0500551 7.35358317841 18.5911841731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -16.6953 0.593265 212.51 0.0293888 -0.0129868 -0.947564 0.124139 3.14408578655 9.42671909261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -8.16366 0.914534 203.968 0.197147 -0.0132821 -0.960819 0.0781663 13.6268141193 8.46369445154
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -9.16732 0.763097 206.341 0.243326 -0.0203925 -0.945122 0.119808 11.0663551626 3.14065952746
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -31.4087 0.0328754 206.567 0.3021 -0.0163984 -0.916608 0.0850488 15.8132620676 32.3199018674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -25.1703 0.495914 209.874 0.179273 -0.00542184 -0.899486 0.0511516 9.80239836897 25.7280048901
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -1.82354 0.633991 198.175 0.200553 -0.00289373 -0.910163 0.214549 22.205183565 11.0448132848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -12.3061 0.445216 197.759 0.291655 -0.0399805 -0.885319 0.218274 18.3889849569 2.67273273842
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -15.8086 0.361334 198.277 0.263552 -0.0312154 -0.885508 0.221291 17.4292383249 4.11887450789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -19.835 0.462313 209.435 0.173556 -0.033469 -0.925379 0.266134 7.76501347704 5.09814417094
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -21.1272 0.514354 200.446 0.164025 -0.0185262 -0.912138 0.105476 3.69066749517 20.3963023292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -30.4012 0.178834 203.507 0.229425 -0.0300294 -0.922494 0.113998 9.61735783974 25.3468324862
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -22.6134 0.311102 186.398 0.137332 -0.0338264 -0.85933 0.135645 16.8553119513 20.3147074461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -32.8108 -0.0524091 204.636 0.281352 -0.0461364 -0.92654 0.13304 11.6499735481 25.6472818766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -41.9366 -0.857409 189.375 0.525127 -0.0877232 -0.801327 0.114278 29.1312068319 52.6046515308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -34.5482 -0.396247 193.853 0.418025 -0.0667874 -0.860868 0.135573 17.9779229091 31.5708065078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -35.9505 -0.692546 183.745 0.530965 -0.0893104 -0.772657 0.117648 27.5125565811 39.0667146117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -31.5229 -0.351698 186.98 0.476164 -0.0705195 -0.823767 0.109359 23.132920394 22.3958267637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -22.2748 0.181499 193.656 0.370859 -0.0611625 -0.872115 0.118763 15.4609202444 7.22319863413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -24.0167 -0.0178473 192.335 0.405426 -0.0589218 -0.861853 0.118967 17.4056094322 11.57479991
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -25.6677 0.00460494 195.972 0.398794 -0.0591373 -0.869536 0.11407 14.5350992431 9.46488044672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -25.6083 0.262285 205.674 0.334702 -0.0342598 -0.906304 0.10668 5.81756258407 1.30487531674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -25.5959 0.1981 204.697 0.370789 -0.0308955 -0.900274 0.108214 7.75829236078 2.87568631328
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -20.6978 0.441582 208.223 0.244054 -0.0247193 -0.941342 0.112171 8.74632055639 9.42223797662
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -21.8639 0.494879 209.821 0.271833 -0.026622 -0.94069 0.101189 8.07229488182 9.541743777
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -27.6884 0.502214 212.87 0.317297 -0.0269069 -0.926842 0.0721896 2.99006683779 7.519630288
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -28.5195 0.210203 203.279 0.370841 -0.0122644 -0.853286 0.0733334 13.4451936487 6.58197207081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -26.8077 0.617019 214.306 0.317203 -0.0215862 -0.921558 0.0751154 5.22771348495 10.7926531785
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -22.841 0.501611 212.57 0.273248 -0.0118178 -0.913374 0.0659689 11.8936222565 18.587868212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -25.8199 0.632583 218.032 0.244626 -0.0100258 -0.939341 0.0509116 7.92453480901 19.1505758095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -20.9228 0.841729 218.62 0.231929 -0.0026251 -0.944289 0.0556674 12.9692920711 18.2672601013
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -23.8533 0.7884 219.375 0.262356 0.000272807 -0.940829 0.0513108 9.99906528829 14.2597564921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -24.3498 0.660518 215.411 0.278572 -0.00445384 -0.927425 0.0568953 10.4407686239 13.0811400005
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -25.2766 0.408733 214.582 0.270636 -0.00216765 -0.915939 0.0451696 7.48258714277 18.6871265066
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -39.4207 -0.478238 202.071 0.391489 -0.0583677 -0.897932 0.149334 8.42224949124 5.53005074261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -40.0691 -0.50888 200.526 0.400725 -0.0598196 -0.892333 0.148136 10.0841009468 6.55188000339
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -40.4763 -0.556396 201.838 0.399964 -0.0623674 -0.89785 0.158294 9.06402436157 7.0116109205
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -37.1514 -0.370722 202.366 0.385614 -0.0789396 -0.894965 0.183051 7.9188047858 4.49318763883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -37.45 -0.398128 202.373 0.402804 -0.0669002 -0.897842 0.171533 6.4775511273 4.64184435926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -34.1558 -0.188805 198.919 0.399622 -0.0881919 -0.879694 0.188568 9.47602212911 4.23383223129
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -26.8597 0.0675617 192.442 0.295049 -0.0741098 -0.87351 0.186897 2.74127125085 16.4999730505
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -32.5959 -0.362685 191.372 0.328142 -0.080494 -0.869866 0.17673 5.75661622716 16.9523543107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -27.8345 0.00253255 189.339 0.319802 -0.0687891 -0.87944 0.145444 4.25637937551 12.7480547988
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -34.9917 -0.459786 187.885 0.403766 -0.0738614 -0.866971 0.125579 7.13455913345 19.9785097461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -41.3541 -0.954556 185.954 0.469677 -0.0814279 -0.847615 0.113121 10.7977039657 20.4072294639
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -37.3567 -0.566085 190.971 0.402556 -0.0593012 -0.876082 0.109196 6.55992965473 15.0376330859
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -39.2259 -0.749821 189.956 0.43805 -0.0561427 -0.86261 0.106503 6.03696655506 12.9296217791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -20.6159 0.481653 196.563 0.223956 -0.0665828 -0.909142 0.192729 5.34099564676 8.5306203336
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -20.0784 0.249847 188.861 0.325139 -0.069572 -0.833036 0.188736 9.51789358213 23.2729643919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -35.71 -0.297052 195.648 0.46394 -0.0436133 -0.883825 0.0814976 2.91339240816 3.14041990554
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -36.2871 -0.317001 198.441 0.440208 -0.0363075 -0.901405 0.0786619 3.93102091956 5.34774507782
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -36.3065 -0.338696 200.621 0.438683 -0.0374942 -0.903187 0.0767736 6.7639961391 8.53618596921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -30.5273 -0.0235434 196.605 0.422651 -0.0284 -0.871676 0.0423583 6.51748830418 2.79076601818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -32.0087 0.00318358 200.109 0.42902 -0.0349563 -0.89824 0.0744289 5.55458709554 1.68389967226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -32.0158 -0.014674 204.568 0.391865 -0.035731 -0.922372 0.0801922 8.92891870186 2.54247919251
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -35.9855 -0.538292 186.676 0.459496 -0.0441833 -0.838105 0.0770215 3.85071999824 17.7396489648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -37.2362 -0.688797 183.322 0.496824 -0.0420767 -0.820574 0.0757106 6.4468253189 20.7788350435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -36.6096 -0.289301 203.493 0.427033 -0.0377667 -0.90994 0.0770148 9.87455982532 11.4808114612
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -39.0717 -0.46987 198.068 0.467578 -0.0425751 -0.88572 0.0764095 5.22090297285 9.82928622069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -37.6565 -0.221014 197.588 0.443509 -0.0452513 -0.878959 0.0581321 7.52212234167 14.6771716816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -39.2271 -0.136255 194.747 0.505945 -0.0313974 -0.842945 0.0522927 6.40122054216 10.1948835686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -43.3149 -0.643535 197.102 0.481802 -0.0432491 -0.871291 0.0796968 3.48572224443 10.6436542227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -51.5298 -0.92082 189.206 0.678978 -0.0377132 -0.725611 0.0640755 8.039684781 4.22263569087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -47.5017 -0.673163 196.925 0.624486 -0.0265841 -0.730538 0.062998 1.62639458734 6.28193988766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -48.7307 -1.07797 186.847 0.63977 -0.0373816 -0.694304 0.0905025 8.69279153761 5.26997002025
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -46.8829 -1.15429 184.329 0.672567 -0.0435797 -0.677732 0.108788 11.2708310048 3.07205736251
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -51.2173 -1.30538 184.961 0.639469 -0.0605521 -0.734127 0.129491 12.2501189934 3.65936775109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -48.3708 -0.787937 192.533 0.530537 -0.0639727 -0.843621 0.0899642 1.81383554755 1.90335808689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -49.3004 -0.910863 186.286 0.57286 -0.0323085 -0.797101 0.0796837 9.72502824801 20.5505941511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -46.1739 -1.03142 175.221 0.615642 -0.0394302 -0.739326 0.0842026 19.5454818227 40.8171973966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -48.2122 -0.904562 186.369 0.549224 -0.0621762 -0.803984 0.11097 8.69507367784 28.0004292967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -49.0651 -0.841909 195.117 0.525486 -0.0704803 -0.851138 0.122395 1.85773416407 2.00395684178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -44.0215 -0.612202 189.238 0.541167 -0.0611172 -0.822849 0.114746 7.97650716287 6.3232765
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -47.8277 -0.8869 186.893 0.575173 -0.0554501 -0.795827 0.113587 11.3403667879 3.15902637913
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -36.3707 -0.299079 190.202 0.558062 -0.0259834 -0.79432 0.0361612 10.3311541174 7.98128563054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -41.5152 -0.491534 188.485 0.601464 -0.0498793 -0.772406 0.0835546 7.02528335039 4.02740302428
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -33.1482 -0.563927 174.842 0.528213 -0.0455891 -0.799187 0.0714127 15.1312473135 16.3874146981
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -35.2047 -0.759299 176.816 0.555269 -0.0250976 -0.791477 0.0647985 12.8022116844 18.8497870716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -24.7363 -0.251797 176.683 0.501408 -0.0229955 -0.823204 0.0610177 22.5477033331 10.6889414313
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -38.9849 -0.812203 174.189 0.579166 -0.0522156 -0.782758 0.0882198 13.561435208 14.8355245223
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -28.588 -0.375374 179.016 0.487399 -0.0315482 -0.822905 0.0631161 14.1486316272 17.3169255582
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -36.4493 -0.731118 174.678 0.574598 -0.0591365 -0.781904 0.088546 13.7822672853 24.5716646017
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -36.3609 -0.374808 193.408 0.496077 -0.0494891 -0.832652 0.088794 4.89945021855 8.85475570436
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -39.6349 -0.42554 190.943 0.564161 -0.0465321 -0.790704 0.0765066 6.69240889917 2.64442957288
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -36.8265 -0.666287 184.438 0.518318 -0.0741451 -0.805022 0.102485 16.2852220012 4.88927777027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -35.6371 -0.593174 186.189 0.558506 -0.0673737 -0.798629 0.0994944 12.8953581307 3.28338259044
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -44.7097 -0.757102 188.71 0.650407 -0.0371473 -0.727703 0.0621732 7.11211487841 1.44033353691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -40.8924 -0.232485 189.341 0.682496 -0.0528034 -0.720914 0.0828557 2.65504161286 3.186662172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -43.4592 -0.426618 190.788 0.667523 -0.0538854 -0.717555 0.0873445 2.39909060985 3.49553924274
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -44.8517 -0.730603 187.645 0.66537 -0.0646513 -0.719193 0.0907781 3.52765777666 5.32428527278
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -40.965 -0.554768 190.919 0.612366 -0.0457447 -0.760693 0.0654291 4.1530468429 4.09209561573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -37.0346 -0.476814 187.843 0.584753 -0.0464091 -0.774383 0.0549862 7.86959522848 3.69508454379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -36.7413 -0.605721 180.243 0.716713 -0.0932921 -0.650574 0.100526 9.70190016184 3.97539828174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -37.4363 -0.321051 179.402 0.677715 -0.042471 -0.687979 0.0616888 10.6370250835 6.4834685808
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -47.9924 -1.15472 181.437 0.618447 -0.0591407 -0.763414 0.0914584 3.50605668327 8.14361855232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -46.7499 -1.19022 174.474 0.634901 -0.0729057 -0.742634 0.0892119 9.62319477001 9.5959541515
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -47.7994 -1.12315 176.112 0.652629 -0.0600903 -0.729799 0.0930353 7.25558747777 11.2686171819
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -35.6702 -0.0311061 195.221 0.48488 -0.0378063 -0.85618 0.0657039 7.07799920827 9.41365858951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -36.8643 -0.211186 192.509 0.513796 -0.0582629 -0.846385 0.0946796 5.13774665909 2.66831616015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -43.0023 -0.707822 190.491 0.531193 -0.0629495 -0.830932 0.100845 3.2520426697 8.29894354776
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -47.1253 -1.01984 174.165 0.658574 -0.0657671 -0.717991 0.0774227 8.72936607225 11.8412393238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -47.4384 -1.16143 175.03 0.685023 -0.0698985 -0.716679 0.070451 7.86009277908 8.85682063867
