Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 2.74899 51.2515 23.4626 -0.26859 0.0225115 -0.968144 0.101055 4.58308555324 12.1843441915
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 6.46066 50.4174 21.6835 -0.2559 0.0540196 -0.914086 0.217572 2.46796811423 1.66428875262
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png -4.08999 50.5218 31.7929 -0.0718856 0.0375913 -0.977846 0.155138 3.80319349891 15.3287615277
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -4.90496 50.9923 30.6617 -0.0593947 0.0198257 -0.982665 0.158929 3.98378875325 16.2046453356
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 15.5699 51.1307 14.7574 -0.183595 0.0384688 -0.941332 0.173163 11.9327858655 5.91358641932
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 17.8158 50.9472 15.5671 -0.078844 0.0270858 -0.960621 0.178362 12.5000351323 4.15509604065
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 16.1045 49.8449 14.9047 -0.0619931 0.0388291 -0.939703 0.1991 11.0798871491 3.13454335669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png -1.12171 50.7193 27.9893 -0.159594 0.0678164 -0.965112 0.188202 2.56443024798 4.72110539198
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 9.82238 49.8323 18.1209 -0.15566 0.0392584 -0.926827 0.208889 6.71623179911 4.31710104804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -5.22767 50.9152 33.5112 -0.0393977 0.00335931 -0.994268 0.136139 2.82630033806 12.4919787219
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -1.01826 50.6903 32.3861 -0.0783921 0.00323175 -0.981964 0.104714 0.829990603002 13.4789952451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -4.67554 51.8035 33.4159 -0.0571618 0.00990163 -1.00833 0.104563 1.75544956888 7.8151244512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -4.93118 51.0983 33.3966 -0.0611364 0.0059578 -0.992794 0.118654 1.13737206219 6.24685570211
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -5.25531 50.7679 34.6002 -0.0656954 0.00438401 -0.987523 0.117186 0.821526135335 3.70796821935
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -5.26286 50.4346 33.619 -0.0568911 0.0105136 -0.978768 0.148887 0.879817284399 5.2565262073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -5.72566 50.8564 33.5416 -0.0609227 0.00436398 -0.989089 0.11808 1.56175295601 4.50938442242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 14.2073 50.8477 19.2692 -0.320945 0.00124796 -0.938184 0.0801205 2.82410542073 2.4939701139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 16.361 51.1072 17.1484 -0.198052 0.0163048 -0.958031 0.0985067 6.33205135445 3.85484917527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 7.98224 49.2251 18.3757 0.0910349 -0.00313283 -0.914202 0.164927 4.78907975468 8.89179036101
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 18.0048 50.8145 7.53131 -0.0216288 0.037373 -0.846572 0.114501 16.6953326745 4.34417348213
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 18.5347 50.428 10.119 -0.0142979 0.0244154 -0.914462 0.0921705 14.3574203938 4.02637252665
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 9.75372 51.1382 21.2457 0.0646854 0.00827588 -0.965592 0.196886 1.51163304755 6.52083122419
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 18.33 51.1034 17.9841 -0.0949055 -0.000587974 -0.976467 0.0795784 7.79752037168 1.60496243514
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -5.39928 50.2078 31.7617 -0.112481 0.0500468 -0.967425 0.159963 4.04732256131 11.7255860054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -10.9821 51.2327 35.3505 0.04849 -0.00642268 -0.998601 0.0747348 4.40267880239 14.8536801691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -7.84253 52.3702 35.2193 0.0156303 0.00780719 -1.01312 0.0855169 1.81962580119 6.62139457667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -10.2879 50.2182 33.2229 0.0693209 -0.00349973 -0.968711 0.120606 3.20233304918 11.5838166425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -10.0561 50.5871 36.0093 -0.0036626 0.0123621 -0.98324 0.125815 1.13559731876 2.85659687236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -12.6356 52.2583 38.9115 0.0710643 -0.00427103 -1.0208 0.077567 4.6271963524 6.5936922686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -12.9529 51.8199 35.5475 0.044854 -0.00199563 -1.01597 0.0872639 2.85232499944 5.044388324
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -13.4622 51.9478 37.5358 0.0496142 0.0162724 -1.01166 0.0702287 3.78550358757 4.81780919362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -15.9754 50.3422 36.3791 0.113062 -0.00845392 -0.977535 0.0672255 4.65161232358 10.9279911237
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -17.1192 50.3455 33.7193 0.222719 -0.00398234 -0.958806 0.0515435 4.86298095725 21.2452443571
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -15.3496 51.2849 36.0367 0.0998814 -0.0038997 -0.997902 0.0774499 3.68523392409 8.18239912436
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -17.1127 50.8261 31.3674 0.188405 -0.0112642 -0.975788 0.0687224 4.20434237488 16.2502549713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -18.4433 51.3346 24.77 0.338894 -0.0228096 -0.91774 0.0692387 9.0772809039 31.809518075
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -21.1953 50.5665 25.6189 0.363491 -0.0258308 -0.898212 0.0611411 9.44307083229 33.920047556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -16.6691 51.1181 32.1723 0.1825 -0.0180551 -0.989145 0.0597641 2.5380814323 11.185273857
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -19.0721 50.6105 32.6397 0.20558 -0.0108443 -0.974494 0.0655432 4.75283118693 15.1244133956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -18.9211 51.1185 32.0672 0.222014 -0.0200162 -0.979222 0.0678239 4.68651397517 16.8548928197
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -20.062 50.6425 29.0135 0.310898 -0.0171435 -0.952462 0.0559881 4.66813083714 21.8805284406
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -18.4997 50.5691 28.1441 0.294391 -0.0210057 -0.940469 0.0428544 3.04518943948 20.9472966145
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -22.4837 50.5495 24.7401 0.413004 -0.0376641 -0.897198 0.0216074 7.26830331882 38.0595555537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -23.4581 47.5852 17.927 0.47203 -0.0255044 -0.811865 0.0372278 11.8520139097 54.2309346963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -21.1413 49.7253 21.1635 0.428296 -0.0259858 -0.863699 0.0243658 7.25940170665 41.2820760459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -23.816 48.4885 17.2346 0.484799 -0.0394136 -0.822234 0.0597052 11.5533387496 51.6536571611
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -17.9263 50.1072 31.2028 0.238936 -0.0246771 -0.958601 0.0495631 3.14262857534 16.8351322319
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -13.8094 49.6216 23.8733 0.295693 -0.0401267 -0.93769 0.0707753 4.1927848381 20.0419390537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -13.2714 49.878 26.3539 0.261513 -0.0312878 -0.950619 0.0705342 1.72749599414 19.1653177238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -17.4105 49.2415 29.7421 0.210419 -0.00975644 -0.950089 0.0741537 4.63825552856 19.8656804904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -14.7404 49.2952 31.9612 0.0020387 -0.00297352 -0.938569 0.0755508 4.30009718875 4.73051801863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -16.7275 49.0919 29.2706 0.067327 -0.0128507 -0.942649 0.0717375 3.72459671363 13.969777352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -17.8924 49.4381 28.2394 0.184108 0.00148464 -0.926665 0.0594929 4.37661623064 23.5696400226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -16.6737 48.7383 29.1767 0.0334208 -0.0241322 -0.94058 0.134347 3.68009201454 10.3147451788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -8.47939 49.0506 25.9874 0.167665 -0.029748 -0.962347 0.075405 5.3310670639 12.2043219226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -12.7558 50.1834 26.563 0.193226 -0.0271904 -0.954649 0.111342 1.64325081095 9.15215965017
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -19.7349 48.8073 27.9747 0.224918 -0.00907293 -0.934308 0.100341 5.38550992739 22.8143322198
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -19.6436 47.1477 25.0033 0.27811 -0.00476318 -0.857709 0.0432745 7.04562579969 39.0930510717
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -8.91925 49.3792 26.4592 0.10772 -0.0109887 -0.927613 0.211632 4.77711231995 21.2407027223
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -11.5408 50.3299 26.4446 0.141437 -0.0183567 -0.942701 0.248234 2.57574565748 18.4380543544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -15.7362 49.5676 24.1022 0.233611 -0.0520371 -0.89888 0.235449 4.79956740612 2.01428771516
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -16.1298 49.8479 26.2009 0.201276 -0.0536683 -0.927866 0.264726 3.4722220221 7.40867208974
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -23.2882 49.6663 17.0749 0.353671 -0.0343135 -0.859605 0.0909108 9.08839634971 44.6422082407
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -24.3085 49.7991 18.3561 0.326655 -0.0302308 -0.900785 0.0998431 9.39542949345 37.2657615728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -23.3919 48.3196 17.822 0.275884 -0.0409109 -0.853048 0.133545 8.76588189364 37.8052452817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -24.5247 50.1538 20.095 0.333429 -0.0736888 -0.913341 0.125906 8.86380355539 32.3655903981
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -25.7744 48.6882 13.2771 0.574053 -0.101723 -0.767196 0.11677 15.2714880019 59.6915251364
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -23.4562 48.4816 17.2938 0.405614 -0.092295 -0.855679 0.155744 9.52896951254 30.908754443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -22.398 47.1281 17.7717 0.476874 -0.0985409 -0.790375 0.135167 8.95368097269 32.6132151334
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -20.3894 47.3979 19.3866 0.435607 -0.0729169 -0.833544 0.108595 6.72990048216 17.7199927844
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -16.7058 48.0893 22.3799 0.364139 -0.0630304 -0.865249 0.120225 3.26585402701 6.79971116699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -17.6583 47.2314 22.2022 0.36214 -0.0586225 -0.85758 0.12469 4.11950023089 7.25851651198
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -18.4461 47.7145 23.7194 0.355297 -0.0559167 -0.866781 0.123217 3.14363078575 4.84743233185
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -17.937 48.9052 26.8386 0.317913 -0.0372937 -0.90825 0.111865 1.56853263638 2.69434770653
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -17.8405 49.3934 25.6633 0.351285 -0.0322026 -0.90713 0.108851 1.60814139225 1.03225350181
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -17.7729 48.9131 27.6106 0.280345 -0.0229584 -0.922556 0.120526 2.19003097264 5.31241430375
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -17.3571 49.9842 29.8904 0.26333 -0.0144672 -0.954511 0.104644 3.35629804499 11.2186255992
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -20.4833 49.4631 27.3896 0.358315 -0.0175184 -0.916204 0.0714177 0.982558725766 3.67319054787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -19.8646 49.5129 28.8543 0.321554 -0.011763 -0.891048 0.0857949 1.14401683478 13.6710972508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -19.1399 50.4464 32.1302 0.297675 -0.0142665 -0.936979 0.0876013 3.82465704272 13.809632758
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -16.2882 49.4578 32.0304 0.203452 -0.0151842 -0.936365 0.0843649 6.30081432669 27.5727162995
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -16.2456 49.0253 34.3778 0.194874 -0.0145516 -0.940526 0.0669362 7.67279746898 25.1455002149
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -15.9194 49.7144 34.6689 0.193452 -0.00672338 -0.950845 0.0703509 8.04286136431 23.0438954609
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -16.8915 49.3719 34.9174 0.207516 -0.0095744 -0.946792 0.0639172 7.46381722726 20.7516202674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -16.5968 49.4008 33.2967 0.225323 -0.00442179 -0.939905 0.066627 6.82305017557 19.6272102916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -16.5615 49.948 35.6574 0.188054 0.000236299 -0.957106 0.0626034 8.23008887082 29.5272951723
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -24.037 49.8675 23.2426 0.396617 -0.0612451 -0.893371 0.15123 2.25327412434 6.27635917978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -24.8093 49.8817 22.9562 0.40518 -0.0646137 -0.890767 0.150522 2.56862854533 7.11334167958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -24.4369 50.1361 23.0321 0.398145 -0.0645406 -0.899668 0.154084 2.49950763995 6.56795283478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -23.8944 50.1685 23.3121 0.373908 -0.0705364 -0.907804 0.188488 2.20075092837 3.35111850486
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -23.7879 50.1119 22.9545 0.392895 -0.0762535 -0.89708 0.165517 1.85933208131 3.83172274776
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -22.442 49.8886 21.8106 0.370151 -0.075435 -0.893302 0.190678 3.01754617155 4.09708379873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -21.8961 49.2857 13.5827 0.385594 -0.0998907 -0.837831 0.196719 5.2590989837 28.3705802186
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -22.7986 50.0326 15.7861 0.381152 -0.0947094 -0.86513 0.193762 3.78733967922 22.737145405
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -19.2286 49.5607 17.0338 0.371604 -0.0799837 -0.865045 0.151221 0.833681612611 18.9614333959
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -22.801 49.4791 17.3 0.39891 -0.0744565 -0.87248 0.131974 2.36744131318 19.0342924265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -25.8286 49.4468 16.6893 0.459017 -0.0848243 -0.854643 0.117738 4.21237165186 18.8998694102
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -25.463 49.8548 18.9339 0.415763 -0.0584059 -0.889312 0.102108 5.057787586 16.0327385154
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -24.7502 49.296 19.4449 0.423915 -0.0701623 -0.882063 0.106488 4.39820249174 10.7310106881
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -21.3476 50.6478 14.4796 0.338647 -0.0861915 -0.881491 0.212776 4.93450265458 22.3735261329
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -20.8991 48.3108 11.8578 0.404854 -0.0782702 -0.79515 0.198081 7.73119872586 34.1685059458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -24.9113 50.9309 19.6405 0.468909 -0.0508361 -0.895467 0.0925129 1.6024670903 3.50310180285
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -25.3277 50.2879 20.8312 0.441888 -0.049641 -0.907187 0.0738635 2.24398177659 5.96325545952
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -24.9089 50.9909 21.6479 0.431444 -0.0500813 -0.928552 0.07873 3.71972282629 10.6319215926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -24.1291 49.085 23.672 0.432313 -0.0374832 -0.877537 0.0436512 5.14907413549 3.39236141706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -24.1339 50.4285 21.7773 0.451935 -0.0470458 -0.887417 0.0687057 3.49399702061 3.40540965732
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -24.9921 49.9949 21.9242 0.423464 -0.0444992 -0.897766 0.0794832 4.14382964588 3.09841890041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -22.0848 47.5975 16.4324 0.468571 -0.046733 -0.846392 0.0639309 2.37190820369 18.5796757248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -24.8882 48.8837 12.7953 0.524928 -0.0372742 -0.839486 0.0691147 2.88025769807 22.5974855805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -26.597 50.4113 22.6024 0.45129 -0.0498924 -0.90282 0.0721624 4.5537435297 8.64059521717
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -28.0593 51.1581 21.9286 0.46909 -0.0495813 -0.911358 0.076294 4.27904187715 11.0164188925
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -26.6621 49.7851 22.8855 0.453416 -0.0481766 -0.883361 0.0589283 5.29659543803 13.8912508138
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -26.2689 50.1208 21.7838 0.506112 -0.046598 -0.862219 0.0437641 4.96773217791 11.5628029545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -29.0033 50.158 19.7057 0.517688 -0.0438809 -0.85871 0.0875461 1.6792243035 6.80185194516
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -30.9651 49.1669 13.9535 0.676849 -0.0507098 -0.738936 0.0575132 4.68837595924 3.68849978844
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -28.4534 49.3688 17.9274 0.626502 -0.0198876 -0.735778 0.0818086 0.575611489005 7.43282761841
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -28.4084 47.8652 16.2133 0.599328 -0.0262476 -0.707631 0.0912164 2.50295851295 9.50218990989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -29.9617 48.0287 12.5285 0.661995 -0.0300869 -0.676398 0.100039 5.9702043265 2.23551897101
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -29.659 49.0522 14.7681 0.653152 -0.0580507 -0.734303 0.124743 3.82787813233 3.64555801109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -30.048 50.4816 15.991 0.561525 -0.0636707 -0.844378 0.0893733 1.72705388589 4.76357334705
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -31.8326 49.1005 11.1094 0.603408 -0.0502819 -0.780424 0.0715267 7.70113558656 24.7504537349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -32.6538 49.6095 2.00382 0.675341 -0.0322605 -0.736684 0.0768735 16.1567567935 46.283270887
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -33.6721 49.2806 6.78036 0.600543 -0.0617583 -0.792822 0.106167 11.9869233486 33.5563517783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -30.3463 50.0969 17.3854 0.534635 -0.0687124 -0.844874 0.122356 1.4583891133 2.86403145948
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -27.4458 50.772 18.5465 0.568545 -0.0583521 -0.83807 0.125141 1.37528153379 4.59487387706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -28.789 50.1366 17.2093 0.575111 -0.050954 -0.815703 0.124434 2.29110608655 2.94628730603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -24.9631 48.6857 18.8355 0.546825 -0.0435662 -0.811254 0.0403353 4.38832050216 10.7299822135
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -27.5381 48.3699 17.0685 0.584049 -0.051891 -0.777447 0.0888137 2.37440210913 6.06378498678
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -24.6454 47.7883 9.24969 0.564295 -0.049184 -0.783684 0.0575669 5.3346270102 21.0389205677
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -25.9889 48.9771 8.44955 0.561045 -0.0251021 -0.813433 0.0660459 5.30273883691 17.9500510351
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -23.0262 49.242 4.47444 0.566181 -0.0161174 -0.795284 0.042226 10.1900638661 19.0211053276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -26.8493 48.7968 6.90365 0.604955 -0.0528207 -0.779971 0.0725408 6.50182648737 17.3502846916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -22.2283 47.6824 8.47969 0.550708 -0.030991 -0.789999 0.047506 6.94720817684 25.9147676322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -26.3732 48.6205 5.9472 0.628403 -0.058992 -0.751764 0.0664532 8.20866804134 31.9821250226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -21.6861 49.1136 20.4867 0.482316 -0.0492779 -0.845029 0.0887052 2.05332153153 10.9818440419
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -24.6562 49.8816 19.1663 0.550148 -0.0534498 -0.823846 0.086874 0.629267096935 6.33590079204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -23.0371 47.833 13.9197 0.526953 -0.0834964 -0.794833 0.092966 6.9079355323 7.06916353898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -22.6549 47.8636 14.6663 0.527794 -0.075203 -0.799525 0.100116 5.59699919203 2.89084666706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -26.7274 49.6001 14.6767 0.654019 -0.0455801 -0.739502 0.0650165 2.82455904544 1.61708332018
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -24.4769 50.244 14.9579 0.668704 -0.0491783 -0.732151 0.0808301 2.06452601576 2.65481591974
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -24.807 50.4731 18.3065 0.652607 -0.0313239 -0.758122 0.0934628 3.00237231109 8.5035933058
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -26.4831 49.2208 18.2017 0.609223 -0.044709 -0.761669 0.10626 3.18583296215 13.6957637812
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -24.9122 48.5529 14.5685 0.631072 -0.0546887 -0.726876 0.0691976 3.20298016031 3.78753775584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -22.1455 48.391 18.1324 0.52143 -0.0647503 -0.808556 0.0776433 2.80155325772 12.6303767584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -22.175 49.0286 12.7665 0.667771 -0.0607883 -0.674021 0.120878 5.01238637411 9.46645398689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -24.5212 49.1489 14.7456 0.65732 -0.0509948 -0.732838 0.0510125 2.53152695862 1.26938637109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -30.9716 48.6039 9.85317 0.637555 -0.0732425 -0.746737 0.0791312 3.36879853207 10.7868734871
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -30.9226 48.162 9.33041 0.63473 -0.0799646 -0.743337 0.0870757 3.3095364107 9.56951696651
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -31.1013 48.5608 8.50366 0.653678 -0.0672712 -0.731616 0.088512 3.52430196974 11.1286284734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -25.4505 49.1664 22.1369 0.471222 -0.0426253 -0.865803 0.0694223 5.73887072578 11.3277300797
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -25.6134 49.0101 18.4538 0.469636 -0.0591092 -0.855349 0.10672 1.68652805095 7.71401592123
