Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 14.3994 200.818 16.1431 -0.237043 0.0387711 -0.945724 0.166945 10.1191999848 11.6030691213
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 17.3101 200.597 14.8883 -0.180867 0.0460501 -0.950524 0.180665 12.5444898888 8.78403163343
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 15.0603 198.728 15.7592 -0.122022 0.0415483 -0.946087 0.190055 9.94745587086 4.81902023113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png 1.41021 201.07 28.7352 -0.183001 0.0679933 -0.965378 0.161185 2.14319705243 2.50244836926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 11.0431 198.605 17.0903 -0.196364 0.0467462 -0.92423 0.183044 8.44888065281 8.22134178027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -4.25739 200.683 33.9387 -0.0673824 0.0178803 -0.985331 0.126858 2.04893850714 8.94511544882
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -2.69754 201.313 33.0065 -0.101914 0.0181698 -0.990047 0.110935 1.19545873977 10.3771894033
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -3.42779 201.626 33.7381 -0.0751905 0.0148902 -0.991709 0.104758 0.911194703403 5.58670751305
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -4.0057 201.199 34.6919 -0.0660033 0.020812 -0.987717 0.11835 1.15068546398 4.73390646955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -3.87134 200.05 35.0812 -0.0788047 0.024815 -0.982668 0.111804 1.30391752582 1.54247480108
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -4.0958 198.784 33.8467 -0.0746452 0.0254733 -0.974025 0.142347 2.19936066477 4.9494094323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -4.63515 199.565 34.9945 -0.0562508 0.0101343 -0.982355 0.112213 1.77703387224 3.67401059542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 18.0346 200.394 15.3343 -0.321992 0.0157886 -0.931845 0.0804158 8.08627005689 1.37956101768
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 17.9508 202.142 16.83 -0.271592 0.0302366 -0.952268 0.100489 7.70168943791 6.36960856986
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 9.93699 197.805 15.6541 0.0529003 0.00264998 -0.902234 0.174774 7.49153081913 4.77750101973
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 17.7875 201.798 6.29 -0.0191676 0.0351038 -0.825074 0.114548 17.762318828 4.2622125574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 17.7614 201.078 6.76137 -0.0259443 0.0208873 -0.883309 0.0928899 17.034753595 2.69290741063
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 9.35011 199.827 20.2196 0.0153315 0.0269075 -0.960595 0.196219 2.75389188108 0.436864440322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 20.0613 200.889 15.2314 -0.157425 0.0185056 -0.96058 0.0805808 10.8711489461 6.65241693471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -3.55801 200.844 32.7297 -0.147751 0.0479723 -0.971422 0.154947 2.32727441014 8.3126028096
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -10.0425 201.997 34.8548 0.000700955 0.00959973 -0.999594 0.0812833 3.71629835128 9.2141093216
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -7.40066 201.611 34.4511 -0.0155772 0.0115028 -0.997342 0.0871461 1.4248750876 3.60270295789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -8.80113 199.769 33.2476 0.0433565 0.00467773 -0.985402 0.123697 2.60254677557 8.38110871289
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -9.97736 199.397 35.5623 0.00753863 0.00824921 -0.98548 0.122112 1.66965193982 3.57599829036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -11.469 203.604 37.6244 0.0689086 0.00761233 -1.00779 0.0774432 3.8849885926 6.52627998698
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -11.3042 202.455 34.7206 0.0302004 0.00139115 -1.00373 0.0796673 2.11351429732 4.17638077759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -12.015 202.866 37.2186 0.0285758 0.0173053 -1.0037 0.0671467 3.34590637477 2.96605636355
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -14.8019 201.795 36.6563 0.0837959 0.010941 -0.995752 0.0666977 3.92386843299 8.02644798848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -14.8757 201.71 36.416 0.15525 0.0228341 -0.985051 0.0425264 3.66086757123 13.7689701658
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -15.2205 202.128 35.0422 0.0803306 -0.00244906 -1.00025 0.0748638 3.30753461942 6.12072380492
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -15.8437 202.574 31.636 0.13663 -0.00619608 -0.982512 0.0705403 3.56226932918 10.4163864655
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -16.317 202.297 26.8651 0.23805 -0.010978 -0.940546 0.0559947 6.43548006319 19.9315428712
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -18.6046 201.736 26.9294 0.285605 -0.011231 -0.926296 0.0434488 6.79092289602 24.3537153708
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -15.1618 201.547 31.8117 0.156891 -0.00745636 -0.989925 0.0506263 1.52396148482 8.80655488023
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -16.7953 200.217 32.9845 0.167719 0.00247489 -0.978499 0.0704147 3.18909172155 11.1972728975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -16.8229 199.599 31.8375 0.166498 -0.0153847 -0.972469 0.0628207 3.19040420637 11.0259084244
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -17.7024 198.398 29.4792 0.262882 -0.0099142 -0.952439 0.0485996 3.1351820073 16.7360131703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -17.4351 199.328 28.8524 0.25322 -0.0113508 -0.946292 0.0433683 2.42011555969 16.2033010447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -21.3343 199.702 25.8796 0.360332 -0.020525 -0.914535 0.020794 5.85027012419 31.5489267858
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -22.8074 198.711 21.1786 0.40129 -0.0140802 -0.880845 0.0346674 9.04244178558 42.9455058241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -19.6872 199.853 22.9091 0.375056 -0.0133917 -0.898074 0.0197095 5.053570967 33.9294234888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -22.7055 197.27 19.4785 0.420662 -0.0273042 -0.872883 0.0489911 9.58371098991 42.2236613833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -16.8187 198.998 32.1439 0.201272 -0.00196985 -0.969542 0.0474165 3.19830818024 12.4971147281
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -14.1645 199.005 24.3528 0.28362 -0.0244074 -0.944508 0.0600509 3.9630148151 18.2966436776
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -13.24 199.882 26.4809 0.230642 -0.015046 -0.963048 0.0666441 1.60436146463 15.2171994889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -16.9866 197.705 28.1704 0.238017 0.00941168 -0.943339 0.0636842 4.56266474647 23.1877032527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -15.5792 199.838 32.1374 0.0171651 0.00856527 -0.972984 0.0780285 4.70076217699 6.45964081976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -17.2811 200.039 27.7464 0.0821425 -0.00515959 -0.955379 0.076337 3.85718337252 15.5548231961
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -16.6244 198.684 27.5622 0.139019 0.00476801 -0.945851 0.0533528 3.42309059681 17.8993184727
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -16.0991 200.612 29.9765 0.0112598 -0.0126786 -0.969434 0.129116 3.24551274825 7.32409691537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -7.5159 199.661 25.2275 0.170916 -0.0201953 -0.973677 0.0725048 6.42467130029 11.7766255089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -13.278 200.274 24.9467 0.237925 -0.0214219 -0.940419 0.107054 3.19435595182 3.82890298019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -18.9788 197.327 23.1547 0.29688 -0.0123691 -0.910935 0.0829598 6.94397357679 31.9093177302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -20.027 198.612 23.5888 0.281542 0.00534794 -0.875761 0.0423606 7.5628111075 38.7777637121
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -9.44843 199.522 25.3739 0.126498 -0.0129051 -0.939177 0.223653 4.82699951064 19.3844778386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -13.2431 201.29 24.6047 0.187707 -0.0330894 -0.932952 0.237896 3.85200296605 12.6056533041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -15.38 199.792 23.5684 0.23838 -0.0545021 -0.906882 0.217244 5.08852165013 1.87019929538
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -15.6277 198.913 27.1806 0.183161 -0.0393042 -0.931667 0.254185 2.76120692579 6.73677272895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -19.2886 198.172 20.0703 0.20038 -0.0223755 -0.898895 0.0964863 4.51922940115 25.0970689902
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -21.8527 200.027 22.8294 0.202685 -0.0288069 -0.943402 0.108125 5.80876166327 21.7438685019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -22.557 196.228 22.542 0.176843 -0.0426567 -0.91161 0.124498 7.76719807191 24.2108331391
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -22.2766 199.609 23.5467 0.238204 -0.0442545 -0.949874 0.13814 6.10399951487 20.0788424315
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -23.692 196.977 16.6539 0.492667 -0.082473 -0.816139 0.109122 11.7568984363 48.4770467933
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -21.8211 198.226 18.9692 0.357362 -0.0649046 -0.900147 0.141449 7.29751821319 23.2095246265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -21.7473 194.365 16.8244 0.475211 -0.077419 -0.821218 0.110991 10.4470781883 30.2915036572
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -19.6684 194.628 19.5566 0.435211 -0.055831 -0.85147 0.104848 7.85983360946 16.6729382018
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -16.4759 196.834 23.5359 0.334486 -0.043732 -0.89843 0.126658 3.6226003354 2.26977641127
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -18.1508 194.992 22.7394 0.373224 -0.0468841 -0.878134 0.121996 5.64790609071 7.05386698188
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -18.003 196.723 24.0499 0.361885 -0.0434984 -0.890612 0.1152 3.80197786463 4.33801994522
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -18.278 197.97 27.3025 0.322422 -0.0217377 -0.918643 0.107535 2.54310339057 2.16096750466
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -18.4093 199.939 26.1461 0.328653 -0.0150837 -0.927163 0.102759 0.695216957806 3.19086349542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -17.6421 198.442 27.5443 0.256853 -0.0134604 -0.943401 0.115486 2.57554597629 8.44659125451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -16.2789 198.289 29.6675 0.248173 -0.00618926 -0.947512 0.0997549 4.51539947042 12.8443472129
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -18.8253 201.085 30.0416 0.284223 -0.0129802 -0.950865 0.0729851 2.56872149058 12.0823780238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -17.2353 199.576 29.428 0.288404 -0.000280586 -0.905788 0.0894241 3.54047711022 18.090770072
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -17.8411 200.94 31.8343 0.27529 -0.00943082 -0.943886 0.0802407 4.4627311537 16.4292584247
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -16.0739 202.645 31.8623 0.210283 -0.00737783 -0.96005 0.0808873 6.78933599957 27.2983110004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -15.3727 199.162 34.4543 0.188078 -0.00249314 -0.971615 0.0546123 8.40925357253 26.4399767242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -15.4267 200.958 34.5653 0.192238 0.00325905 -0.974848 0.0604322 8.39585659736 23.591934736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -15.7 199.553 34.2271 0.204625 0.00470849 -0.966441 0.0583767 8.00531988972 21.547554323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -16.4445 200.854 32.2586 0.239843 0.00268114 -0.952351 0.0653002 6.49700108284 18.3692475558
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -16.7128 199.154 34.7493 0.239856 0.0218699 -0.939406 0.0440941 7.53040408796 23.2108967387
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -23.6082 197.715 24.2806 0.365074 -0.0523891 -0.901492 0.140767 2.69383661693 2.81755908259
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -23.8975 197.807 23.9542 0.371867 -0.057273 -0.89886 0.142302 2.73376616138 3.24320629958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -24.5495 198.73 23.9145 0.376165 -0.0581735 -0.901651 0.148945 1.98123273684 4.20725332265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -22.9817 198.002 23.2409 0.348962 -0.060764 -0.903214 0.180673 3.34568821523 2.6240108805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -24.3398 198.46 23.6941 0.372653 -0.0564138 -0.900624 0.161486 2.01153996544 1.63188643351
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -22.8782 198.135 21.9469 0.37466 -0.072246 -0.885517 0.187452 3.28621016125 3.83142402275
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -20.3968 198.196 18.0585 0.286244 -0.0833617 -0.907893 0.189335 2.15255381549 14.4671729962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -22.4172 197.858 17.2391 0.344488 -0.0880764 -0.890526 0.177092 3.71087848099 18.0257895425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -19.4032 197.401 19.5267 0.305386 -0.0683162 -0.899924 0.151821 3.53851389851 10.2865199246
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -22.7124 198.317 18.5138 0.350802 -0.05923 -0.902923 0.129298 3.18355867676 12.8247129447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -25.1611 199.618 17.3256 0.433467 -0.0652309 -0.877753 0.110324 3.70348670641 15.235449904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -23.6329 197.572 18.8979 0.373904 -0.0452604 -0.900636 0.0998576 4.18699527004 11.4100760977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -24.1195 198.373 19.5774 0.387462 -0.0485686 -0.901917 0.0986578 4.35009490358 6.2633175511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -20.5587 199.745 19.2376 0.278245 -0.0824954 -0.922516 0.190822 2.17447489126 14.4348489192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -20.0981 195.72 16.0064 0.353013 -0.0909186 -0.850113 0.190232 5.42240901371 25.9780416248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -24.73 199.728 20.7689 0.44129 -0.0383568 -0.885627 0.0803832 2.35221946395 4.22406703273
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -24.7692 199.979 21.9428 0.41374 -0.0370283 -0.906664 0.071464 3.39312064363 8.41089627252
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -24.5067 199.075 22.2752 0.413361 -0.034543 -0.902819 0.0703653 4.34730561082 11.1461049606
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -21.3954 193.356 26.3916 0.377315 -0.0153826 -0.888722 0.0416125 10.5398842317 7.4264754191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -22.9713 200.393 25.0589 0.373746 -0.0221051 -0.918358 0.0691047 6.71924648145 7.66985584162
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -23.5415 200.584 24.4557 0.364182 -0.0273763 -0.926715 0.0771292 6.17721718804 5.40399435587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -22.9012 196.262 17.1318 0.474824 -0.045192 -0.856972 0.0702014 3.77852900676 18.4563902393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -24.0459 197.989 13.7416 0.522912 -0.0501244 -0.833182 0.0735994 2.28628172439 22.6475148848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -24.764 198.798 24.8225 0.394089 -0.0271247 -0.912504 0.0700988 7.14283440747 15.1079981707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -26.3176 198.612 22.5055 0.441548 -0.0319543 -0.888848 0.07106 4.80415532374 12.5930895547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -24.4786 196.333 23.3275 0.419953 -0.0351289 -0.886367 0.0581595 7.37095189369 17.5648043387
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -25.0401 197.563 23.5951 0.476119 -0.0239993 -0.865399 0.0424264 7.40971260065 14.3597212555
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -27.8196 197.929 21.0385 0.487629 -0.0295478 -0.85855 0.0728222 3.34891532284 9.11295581128
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -28.7662 199.921 16.5195 0.673818 -0.0205625 -0.733996 0.0628129 1.80474445094 3.15505629782
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -25.8204 200.462 19.2772 0.598648 0.00190165 -0.745146 0.0700503 3.46601209855 10.3950489221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -27.2201 196.518 14.5555 0.673032 -0.00528366 -0.665107 0.0796376 4.91060146111 5.20820819701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -27.936 198.479 13.0546 0.690491 -0.0175645 -0.673497 0.0961042 5.36641510971 3.45397012786
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -28.0372 198.604 18.5082 0.619 -0.0244481 -0.761473 0.120768 1.46775326103 3.13719296996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -29.6741 200.431 16.148 0.54482 -0.0594418 -0.83829 0.0824202 1.46832690948 3.85427123567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -30.2002 198.742 12.8526 0.543898 -0.0315975 -0.81444 0.0826208 5.55403336643 16.6120914537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -31.2593 200.188 3.87831 0.646427 -0.039897 -0.739426 0.077938 14.0469259035 43.6126657121
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -31.654 200.588 8.34021 0.572337 -0.0565156 -0.796289 0.111288 9.9022440929 30.6059518052
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -30.1409 200.976 18.3208 0.526171 -0.0598124 -0.852006 0.111742 2.10023331238 1.34324027975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -27.0949 200.045 19.1934 0.521691 -0.0491906 -0.846305 0.120043 1.08582950474 9.15847014046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -27.5762 200.076 18.1286 0.554691 -0.0443593 -0.823771 0.118893 0.935395015173 4.59354160276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -23.8331 197.631 23.2364 0.506044 -0.0233568 -0.841821 0.0432697 8.31687193272 15.7250547479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -26.8859 198.018 18.4101 0.573601 -0.0469668 -0.792217 0.0921468 3.61447234354 7.98239959137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -23.4809 197.037 9.36818 0.557161 -0.0507169 -0.800858 0.0626988 6.0540280123 19.1378665432
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -23.2988 198.064 10.3118 0.531301 -0.0265122 -0.818708 0.0639627 5.4700951606 14.7444898759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -21.1304 199.998 6.41863 0.529475 -0.0212171 -0.808758 0.0585198 9.87550496175 14.4065721318
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -25.6574 197.858 7.95436 0.575352 -0.045548 -0.794388 0.0796499 6.193105575 13.622535163
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -20.7996 198.425 9.83397 0.535422 -0.0407708 -0.819023 0.0487402 6.5416997737 22.520217421
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -24.9017 198.998 7.24716 0.597405 -0.0518382 -0.775974 0.0839873 7.02964686172 27.1703631607
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -20.117 197.138 21.2036 0.477512 -0.0409497 -0.850646 0.085843 4.54327250012 11.8544872569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -22.788 198.982 18.9233 0.545682 -0.0435307 -0.818269 0.0708796 1.5086802476 6.01365983055
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -20.8781 194.576 16.285 0.510364 -0.0616826 -0.817529 0.0945042 6.78124731176 3.67610758714
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -21.2167 197.176 16.356 0.527842 -0.0563598 -0.819388 0.10226 4.71067634054 2.43015253074
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -24.7604 198.536 15.6919 0.621562 -0.0190001 -0.759533 0.0575387 2.10230953887 6.60561180904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -23.6443 198.777 15.766 0.660339 -0.0437911 -0.724678 0.0802734 2.42391734639 3.12130165292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -23.0294 199.416 18.9319 0.637974 -0.0326981 -0.740616 0.0813835 4.47624516481 8.13163817634
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -25.1844 199.508 19.0462 0.635715 -0.048614 -0.742884 0.0876187 4.22147126823 9.47490415686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -24.2312 198.188 15.9767 0.602693 -0.0367884 -0.770604 0.0634027 2.28136943821 5.44902868187
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -21.3862 197.871 17.3191 0.546802 -0.0451761 -0.804752 0.0573039 3.82005806338 9.39800959968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -22.2002 198.938 14.1152 0.666541 -0.0808976 -0.675893 0.119149 4.75085038866 8.5883949092
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -23.4805 195.535 14.1925 0.657603 -0.0352086 -0.707021 0.0596335 5.55148409014 4.10503415236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -29.4292 198.064 11.4022 0.609767 -0.0619929 -0.771907 0.076432 1.89201849552 6.36310955493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -30.4832 198.778 9.68811 0.650836 -0.0543814 -0.750043 0.0783013 2.69510510908 10.7284788155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -31.1065 199.76 8.7192 0.681476 -0.0409679 -0.732929 0.0801972 3.19872486932 13.8789665505
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -23.2695 195.674 22.969 0.425949 -0.0313784 -0.875053 0.0623198 8.3029111461 16.4869728018
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -24.0588 196.838 19.2756 0.462252 -0.0517586 -0.850957 0.0931444 4.33526815785 7.72061712463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -26.2397 198.458 17.4581 0.516789 -0.055054 -0.837483 0.093656 3.79690414353 10.1354928656
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -29.7798 198.281 8.33029 0.653296 -0.0514572 -0.739253 0.0681891 3.48495839886 9.83203357537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -29.8884 199.738 10.6496 0.669806 -0.0633751 -0.74059 0.0735821 1.93536292144 5.70198575321
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -23.6325 196.728 18.8064 0.655479 -0.0232896 -0.731886 0.0204425 5.6286818723 5.94914474064
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -24.2855 197.221 21.1343 0.5398 -0.0298337 -0.818522 0.0398752 6.1126756518 9.36531199129
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -22.6931 193.666 15.2031 0.518117 -0.0882069 -0.797702 0.114648 8.42410797052 7.03019953862
