Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png -22.3987 -0.393404 80.8985 0.152229 -0.0193539 0.964584 -0.158092 3.31698315088 16.2926489845
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png -19.8281 -0.664149 74.7284 0.163576 -0.0147177 0.927529 -0.174822 4.49661263824 19.9275763931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png -18.5935 -0.449118 70.3518 0.181804 -0.0215233 0.684725 -0.114909 9.4304506663 34.3220918904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png -21.8176 -0.609528 73.3928 0.126311 0.0251617 0.884331 -0.171321 5.14332361413 19.208059299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png -25.3246 0.0149141 68.8618 0.127664 -0.00395515 0.615973 -0.115528 8.3412028053 33.8768621085
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png -23.6959 -0.0992608 67.9736 0.162359 -0.0357855 0.0766953 0.01056 9.31866404166 145.527201234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png -27.6303 0.798272 73.071 0.14357 -0.0285634 0.0311034 0.0273202 3.33064358253 177.183708115
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png -28.9959 0.58674 70.0868 0.179589 -0.058279 -0.670486 0.149142 5.85070789604 14.0032340114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png -27.032 0.517042 68.5839 0.174303 -0.0630693 -0.598859 0.140865 6.77960957933 17.7182730445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png -27.8031 0.26408 72.5379 0.155478 -0.0653117 -0.893843 0.182307 2.72337152342 10.1091416926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png -30.3672 0.207386 70.1318 0.173381 -0.0713053 -0.925547 0.191788 4.5291008595 10.5610832319
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png -32.8437 0.378087 68.0418 0.274438 -0.0924213 -0.895319 0.184371 6.56947980491 17.1233343846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png -30.1661 0.196151 73.755 0.223933 -0.072285 -0.917792 0.185897 0.895118044 6.42144099195
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png -32.2167 0.0218488 75.1547 0.250727 -0.0750758 -0.959983 0.158528 1.59258473755 7.43281298866
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png -32.5468 0.168621 75.8683 0.246403 -0.0889019 -0.946705 0.194268 2.43460404074 4.19661074156
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png -31.0131 0.164271 76.2697 0.191699 -0.0681188 -0.968359 0.200433 3.74926991861 2.39477866743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png -5.93503 -1.04369 74.8383 0.413096 -0.00585021 0.861921 -0.0537992 3.60853680206 6.18938298071
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png -10.6507 -1.10064 73.4433 0.466005 -0.0232645 0.594909 -0.0429916 3.13040275234 28.4550317417
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png -10.5494 -1.19736 69.9471 0.42344 -0.00712076 0.759882 -0.0752747 6.50173229468 4.78130255201
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png -9.26801 -0.55947 74.3561 0.42324 -0.00301911 0.715393 -0.0705548 2.62367788891 7.76778925268
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png -34.7243 0.393869 73.493 0.222204 -0.0752869 -0.977122 0.174555 1.13820511782 6.57673074138
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png -13.6855 -0.426432 73.9529 0.347388 0.00425936 0.812493 -0.110215 7.51026856974 9.23176174567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png -6.51913 -1.23798 81.0373 0.348842 -0.000455773 0.945275 -0.145187 5.76148720807 12.9594215544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png -8.07416 -0.961799 81.3668 0.290901 -0.00552931 0.896624 -0.141993 7.08552445546 20.0748173991
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png -8.72266 -0.992348 80.0692 0.232745 -0.00505598 0.907891 -0.0920115 6.98763040501 19.5698384968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png -7.97597 -1.29135 78.6335 0.216586 -0.00468178 0.961049 -0.122949 6.18742455599 24.1249748728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png -44.1349 0.418637 68.9217 0.401649 -0.0794016 -0.935861 0.072464 0.670413431497 7.43399424925
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png -37.6502 -0.523555 59.1763 0.529426 -0.0517683 -0.749783 0.0410473 11.5026585719 33.1578018088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png -41.0499 -0.406283 63.3898 0.514352 -0.0648477 -0.840414 0.0478922 6.66126196753 28.7927857083
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png -35.3818 0.41907 73.1982 0.221921 -0.0617197 -0.905467 0.157784 1.15867968504 8.14276908548
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png -43.0838 0.360619 67.0718 0.410533 -0.0856807 -0.903956 0.106744 1.67440884055 2.09850366287
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png -33.2589 -0.362469 63.4141 0.433133 -0.0528861 -0.681523 0.0333265 10.8759367157 35.2680261029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png -42.2463 0.320037 65.4899 0.45386 -0.10548 -0.87763 0.159059 3.2460684801 8.03544640307
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png -41.6209 0.339323 61.7937 0.45511 -0.106653 -0.863322 0.145299 6.42998152706 4.28054854225
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png -44.1181 0.229037 62.4753 0.433055 -0.103757 -0.868499 0.132357 4.40451375349 2.97238421807
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png -45.5456 0.263024 61.6671 0.465709 -0.0895887 -0.877492 0.107376 4.56352553904 8.01214301045
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png -43.3201 0.360748 65.6562 0.367767 -0.0947209 -0.902079 0.138561 1.43417555179 2.58641737827
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png -44.0012 0.0872847 65.5866 0.409859 -0.117179 -0.88409 0.168548 0.829191443032 1.82838981553
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png -44.3151 0.389862 64.1031 0.438507 -0.10151 -0.886295 0.134846 0.260938299499 3.19747260212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png -31.0894 -1.20789 53.4405 0.578223 -0.0183914 -0.422302 0.00885333 19.912041186 82.1189720203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png -44.404 0.352911 63.7969 0.443758 -0.0893329 -0.87099 0.131821 0.124940064038 4.66558416689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png -44.7095 0.585371 64.9461 0.41342 -0.0813548 -0.898409 0.121276 1.82044241982 5.54977331513
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png -44.7084 0.626471 62.3042 0.411864 -0.0803915 -0.884061 0.112495 0.264140719351 6.33595054534
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png -41.8813 0.217662 53.6822 0.438945 -0.0776511 -0.800363 0.127257 8.75603230603 2.55740794583
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png -40.9549 0.00264289 56.2632 0.458953 -0.106464 -0.832688 0.0997857 6.27433595292 5.31668654837
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png -45.2047 0.0578188 53.0716 0.501501 -0.108176 -0.855129 0.101162 7.46989268112 8.77056781617
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png -45.9799 0.285786 60.6992 0.483983 -0.0767892 -0.865034 0.0967166 1.22300347312 9.72350483523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png -43.8777 0.540851 57.012 0.42721 -0.0708959 -0.890562 0.0912404 2.56825480526 4.19357079403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png -32.7134 0.0121422 58.0303 0.454952 -0.0859108 -0.813231 0.104328 12.7361274476 8.08509681515
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png -45.5416 0.528647 56.9068 0.377615 -0.0776413 -0.928537 0.127605 0.95984363234 2.06726211998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png -43.8632 0.429807 54.9792 0.369842 -0.082457 -0.906394 0.15112 2.95717442647 1.4674468412
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png -45.6037 0.366321 51.7066 0.399065 -0.0914269 -0.909181 0.146899 4.84598411011 3.55940964539
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png -46.3136 0.407469 54.9644 0.40726 -0.0801983 -0.913069 0.115026 0.919128329193 2.69902886213
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png -46.0993 0.330203 49.3654 0.46091 -0.0996006 -0.889073 0.141781 3.97929891396 3.5465872043
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png -45.9029 0.35466 50.4004 0.460115 -0.0891468 -0.876246 0.108986 3.64510555789 3.12037005699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png -45.3054 0.386342 52.3384 0.476627 -0.0887119 -0.866112 0.116211 2.900459221 2.08368753126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png -44.6456 0.316321 50.4033 0.44501 -0.0880117 -0.869691 0.134478 5.26648461653 1.89940811635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png -44.7663 0.287319 46.8729 0.472099 -0.0914123 -0.852266 0.158934 6.16332816736 6.45816131153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png -47.4673 0.458227 48.7777 0.473785 -0.0820695 -0.883034 0.165923 1.43244295358 0.826848808389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png -46.1968 0.382428 52.1507 0.371063 -0.0957771 -0.917734 0.1548 2.51236461411 3.52209189226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png -46.4339 0.413701 46.2874 0.503577 -0.0963454 -0.850637 0.172499 3.11210928022 4.13715472693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png -45.8012 0.336401 45.4787 0.497037 -0.0934887 -0.843241 0.185543 4.56790536779 4.52728021683
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png -45.213 0.339894 43.9331 0.494471 -0.111531 -0.836806 0.210716 5.09906409036 4.00405356199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png -46.2081 0.387924 45.767 0.501338 -0.094033 -0.847937 0.203361 2.79245594591 1.74552429775
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png -45.304 0.18864 44.9319 0.511285 -0.102248 -0.843607 0.202368 3.59929846473 3.27567820576
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png -45.8765 0.204353 48.3553 0.468825 -0.109378 -0.860057 0.164599 3.78817629772 8.07805110852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png -43.6878 0.175048 40.9205 0.504179 -0.122005 -0.779175 0.211418 6.67758777553 6.70841260803
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png -43.4406 -0.168843 41.3531 0.462531 -0.165912 -0.781365 0.237013 6.00741920937 7.25699149791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png -41.1799 -0.428516 38.7222 0.493796 -0.17456 -0.751021 0.225318 8.93799072828 11.8595113865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png -45.5399 0.0371878 41.6988 0.466085 -0.147512 -0.85311 0.217869 2.77449770656 3.20913226079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png -43.5413 -0.371961 37.4257 0.528055 -0.188616 -0.759024 0.24006 7.62087341164 14.4177063725
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png -43.6768 0.0928918 40.1862 0.476851 -0.103381 -0.8458 0.1297 4.74766552391 2.19885017898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png -44.5308 -0.0574839 41.7802 0.49055 -0.101494 -0.841217 0.120041 3.69911935812 7.52456256238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png -42.945 -0.0354991 31.7001 0.611419 -0.102341 -0.725073 0.0961876 9.58360931012 31.4864058522
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png -43.1786 -0.0502816 38.4241 0.566204 -0.0998969 -0.757608 0.111003 4.52061532785 19.2578273919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png -39.285 -0.0858802 41.975 0.544829 -0.0858793 -0.70254 0.0632203 9.12117438694 26.1239188617
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png -35.8383 0.568947 30.5435 0.74738 -0.0717328 -0.37619 0.0631529 13.9016623062 55.9631174716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png -44.9755 -0.0268391 41.9698 0.461021 -0.0957939 -0.851272 0.130172 3.17637893343 3.44027230977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png -42.1288 0.213551 31.876 0.656986 -0.107404 -0.729518 0.0865649 4.0083555211 5.68040450532
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png -43.7628 0.126693 27.7813 0.690028 -0.125891 -0.697041 0.0927111 0.615365996425 4.49141500239
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png -42.2626 0.0948013 27.7281 0.694684 -0.107665 -0.694113 0.0869636 2.13307046176 3.10948001699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png -44.533 0.00659968 27.187 0.727424 -0.104058 -0.695013 0.0823207 0.68889674467 3.92969069363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png -44.4006 0.209624 28.5462 0.689834 -0.146909 -0.682715 0.154911 0.750674638893 8.47932462406
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png -43.9876 0.251316 24.0458 0.750957 -0.0945883 -0.668848 0.0697518 2.01544790015 4.30763529076
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png -43.0314 0.326039 25.0985 0.73594 -0.0887597 -0.67007 0.0714056 1.8113849702 7.02627524316
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png -39.0294 0.331662 25.0839 0.731371 -0.0734505 -0.662597 0.0633059 6.14382319751 8.68121865056
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png -47.0096 0.153992 20.8666 0.771629 -0.113976 -0.609079 0.123896 1.29765033177 3.13604506874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png -45.0242 0.199586 27.068 0.745673 -0.108933 -0.663498 0.105871 4.65107848705 7.2307931339
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png -43.913 0.538565 25.8599 0.74004 -0.0937309 -0.624769 0.0685969 3.30611112038 6.49385417635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png -43.0505 0.0443863 21.4254 0.756285 -0.0901345 -0.65638 0.0558458 3.47960505602 7.63512878277
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png -47.484 0.266078 28.3219 0.758842 -0.151673 -0.678134 0.158616 2.85787096445 5.92493238216
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png -42.9292 -0.161056 14.7748 0.816525 -0.109387 -0.51382 0.0999143 7.37585038452 15.538891965
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -40.1614 -0.362564 14.1107 0.852244 -0.120839 -0.442669 0.0886892 9.29844984414 23.320307184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png -45.3924 0.301567 36.4006 0.759164 -0.120926 -0.622605 0.0893176 5.02415256954 6.39133915211
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png -45.7693 0.375773 33.3618 0.790454 -0.134464 -0.595139 0.09862 1.41944676053 4.59167460325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png -45.4163 0.491841 32.4756 0.832438 -0.142753 -0.546305 0.0953212 0.237525030378 3.16908573291
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png -46.7067 0.0975467 17.0036 0.801961 -0.101826 -0.574856 0.128482 4.42807361565 8.55801985026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png -44.6443 0.418563 33.1062 0.777191 -0.148841 -0.596829 0.12261 2.84276327872 3.4220442348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -45.5292 0.0370994 13.7684 0.858284 -0.111286 -0.496728 0.0786311 4.73511524305 12.6096878543
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -44.5289 0.204946 15.7114 0.82585 -0.102123 -0.522695 0.0830552 4.39699273048 13.110480047
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -46.6436 0.21487 15.812 0.843002 -0.0952609 -0.535026 0.061602 1.67970484147 5.52954992284
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -45.9667 0.00616487 14.832 0.849073 -0.0949578 -0.514267 0.0809953 2.21060066767 5.63722077541
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -46.2328 0.0656031 13.3525 0.857141 -0.0978499 -0.504283 0.0716449 2.55976290611 4.09687399619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -45.0992 0.0458381 12.6793 0.844538 -0.10657 -0.491149 0.0931935 3.25073864197 2.21999952793
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -46.1083 0.134375 15.0024 0.856139 -0.0972115 -0.505296 0.0694253 1.94154077034 3.01357616951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png -45.602 0.288128 34.3847 0.753378 -0.0834013 -0.625451 0.0538807 3.54902929553 16.1856302301
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png -43.5026 0.547552 41.9286 0.732868 -0.102228 -0.602452 0.0678878 6.80227592404 4.84011749089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png -39.8362 0.180242 30.2527 0.856387 -0.12881 -0.388938 0.0816748 7.16213724975 5.41501936269
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png -44.6647 0.395888 38.2428 0.815333 -0.0967053 -0.416832 0.0681957 4.07796835285 2.16143436479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png -45.244 0.56982 41.2823 0.826664 -0.0857945 -0.478125 0.0689649 6.36001793541 2.51579084511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png -44.0605 0.38905 30.2653 0.892606 -0.148193 -0.434456 0.105919 3.50111514428 3.7876700479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png -46.4463 0.462714 39.4152 0.787967 -0.0879083 -0.57699 0.0602986 3.78102155997 4.69455221179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -44.2664 0.200874 16.0846 0.796415 -0.124122 -0.540128 0.13199 4.69307741845 12.4419253384
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -44.4311 -0.095232 7.27379 0.908977 -0.0700123 -0.444201 0.044265 6.61266599594 13.0792196696
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -40.8151 0.0026028 10.05 0.907133 -0.0667437 -0.384413 0.0601498 6.76617879756 14.1110482158
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -43.2536 -0.0817585 8.85035 0.91179 -0.108137 -0.390864 0.0697346 4.55998332985 12.3428373687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -44.5036 0.108853 9.65775 0.869974 -0.108999 -0.445671 0.0602339 2.34965134311 4.16529463131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -44.2835 -0.125538 9.85568 0.907593 -0.08446 -0.434641 0.0433971 1.86624273935 3.35503010231
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -42.1799 -0.105091 9.68968 0.897711 -0.0917992 -0.439251 0.0418887 3.14568216583 3.71948536917
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -41.3532 -0.0924784 7.50086 0.912883 -0.0665123 -0.416476 0.036661 3.9701634727 5.82947622411
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -37.6374 -0.332473 7.91506 0.94325 -0.0642995 -0.373405 0.0158107 6.53429118822 10.5427118265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -35.767 -0.0184243 6.1667 0.954376 -0.055196 -0.307015 0.0120948 8.09300769583 15.4633656143
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -38.748 -0.0936787 5.79935 0.933317 -0.0701779 -0.33568 0.0374969 5.00790109743 13.2118823734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -30.7316 -0.420382 8.2749 0.969028 -0.0593964 -0.229015 0.0156562 11.1727156502 23.8143912097
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -32.4947 -0.552516 8.80539 0.98265 -0.0684287 -0.196376 0.0123927 8.6745049828 24.7882695182
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -33.3334 -0.292096 6.87995 0.992142 -0.0675466 -0.212297 0.0073519 7.3682946613 21.8316959963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -33.2537 0.0404318 8.68152 0.990753 -0.063415 -0.245804 0.00785183 6.36562732872 18.272884203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -30.7242 -0.073874 8.25388 0.971061 -0.0621168 -0.191881 0.0145272 8.1814363937 24.8798329165
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -24.9663 -0.331568 9.30552 0.979069 -0.0601782 -0.126836 -0.00709674 12.5848916984 32.4039000168
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -29.8676 -0.209008 8.66635 0.998767 -0.0627676 -0.163536 0.00588727 7.15684377157 23.1656465256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -28.1134 -0.393327 9.01651 1.00909 -0.0580999 -0.155774 0.00080011 8.24397380474 24.6316460358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -25.5976 -0.392653 8.92162 0.984386 -0.0356284 -0.083315 0.0123494 10.1528952278 34.7143590677
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -18.8889 -0.782093 7.99473 0.964064 -0.0410877 0.0270611 0.00397431 16.3978638958 53.1615702813
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -24.985 -0.558331 10.5297 0.985452 -0.0216581 -0.0295107 0.00705429 9.56822931195 41.1024201032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -27.3497 -0.502346 8.70549 0.983636 -0.0558976 -0.0326085 0.00719538 7.25815716059 43.0027491349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -31.222 -0.0765982 9.36218 0.987066 -0.0521134 -0.190064 0.00372736 6.93371825595 23.1028638875
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -29.3905 -0.467112 12.0124 0.990427 -0.0691457 -0.12111 0.0162268 8.32530328491 26.9497716773
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -27.9891 -0.484042 11.7297 1.00571 -0.0704089 -0.0710183 0.0102739 9.72293336466 36.1973593752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -27.956 -0.0329048 8.22547 0.972043 -0.0708831 -0.197313 0.0426275 10.2746228755 27.8833365007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -30.9515 -0.395195 5.94142 0.946587 -0.0455962 -0.272992 0.0441126 8.74355629691 28.3668563558
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -26.3056 -0.893423 4.05987 0.902369 -0.0401284 -0.0404863 0.0342387 13.5644695031 56.6760334514
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -24.021 -0.736154 7.50615 0.954706 -0.01925 -0.128229 0.0266618 13.9516024422 42.1143592579
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -20.8531 -1.12623 6.61985 0.896801 -0.0654611 0.0309495 0.0074506 17.5150053924 65.7646964833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -35.9534 -0.378771 13.3377 0.95867 -0.0820878 -0.268712 0.0230918 2.53582002905 7.15905489424
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -21.5251 -0.415325 14.3088 0.914762 -0.0912435 -0.0134234 -0.00751868 16.5227829599 22.9210554628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -28.1196 -0.421951 8.88704 0.996618 -0.0737527 -0.140024 0.03832 8.84106174063 35.7673650878
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -34.1456 -0.377306 4.28321 0.9219 -0.0345797 -0.206886 0.0470499 7.5079492483 33.8758409255
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -31.3573 -0.34342 22.6284 0.837599 -0.151356 -0.27807 0.0895781 12.84194679 16.0048702464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -21.5067 -0.545402 18.5254 0.87237 -0.188621 -0.162126 0.0714502 17.8352298502 2.84858976603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -29.0345 -0.544254 12.7064 0.908397 -0.191801 -0.22258 0.0791604 8.88466545192 3.23307158473
