Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -0.766825 0.796399 505.482 -0.134578 0.0412599 -0.957302 0.16644 5.90662439781 7.71018924743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 18.1637 0.893452 493.816 -0.253902 0.0476014 -0.934958 0.179559 12.322221775 14.0659160344
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 19.2408 0.874775 492.241 -0.178181 0.0490674 -0.938333 0.195271 13.699217003 9.4524062241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 14.0197 0.781404 495.218 -0.143862 0.0393013 -0.949002 0.201538 7.82399202921 7.34542377885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png 2.89411 0.783254 506.799 -0.194992 0.0704872 -0.948879 0.173673 3.11904938256 0.127245312466
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 14.9113 0.483916 492.95 -0.220138 0.0626433 -0.92766 0.200096 12.0408969633 11.1290503119
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -3.14447 0.792074 511.352 -0.0475724 0.0098797 -0.97552 0.146565 3.48233257172 11.4143019479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -1.3069 0.851083 508.914 -0.10044 0.011122 -0.970552 0.123586 3.7220144242 10.5136620085
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -1.63068 0.82953 512.287 -0.069929 0.0173625 -0.97755 0.119606 1.20066464622 6.0436722081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -2.65739 0.835349 509.572 -0.0574495 0.0204284 -0.969698 0.132151 3.94636719891 5.82991323088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -3.25815 0.913981 511.901 -0.0488128 0.0173736 -0.973055 0.130452 2.26728885425 4.14711085442
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -3.66084 0.776795 510.423 -0.0466422 0.0228054 -0.969068 0.163496 3.81765133713 4.95888993936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -4.22876 0.937863 511.719 -0.0444387 0.0130338 -0.96993 0.127023 3.08772799882 3.72608718582
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 20.7267 0.969717 493.898 -0.303763 0.00750569 -0.928795 0.0910275 8.97890318537 3.5184165639
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 17.9846 0.682251 497.904 -0.2423 0.0191131 -0.942196 0.11052 4.81769954884 3.37698293323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 11.9785 0.396885 488.7 0.0336914 0.0127129 -0.878103 0.163005 13.3310307436 2.51220000766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 22.883 0.484243 486.423 -0.0844415 0.0503294 -0.880645 0.13035 18.4192054746 12.2029166476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 18.632 0.128942 489.371 -0.0343088 0.0257754 -0.903362 0.0935795 13.6066666015 2.72371560413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 14.2437 0.937558 497.306 -0.0356312 0.0305152 -0.952425 0.197518 5.5226135142 5.59435282113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 22.126 0.404589 491.302 -0.15685 0.019454 -0.944285 0.0899261 13.1849360614 6.88726284596
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -0.637006 0.720875 508.66 -0.149218 0.0421705 -0.956672 0.171815 3.43924314211 8.23564569836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -7.357 0.833071 510.506 0.00634061 0.00258067 -0.976694 0.0870892 5.40308915177 10.1969012333
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -6.05705 0.920434 510.063 0.00580824 0.00259507 -0.974457 0.0994492 5.17064849824 6.09914786549
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -8.58516 0.772548 506.006 0.0552659 0.0105229 -0.960536 0.131746 9.67199791626 9.36693037432
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -7.46577 0.83151 508.445 -0.00334053 0.00947906 -0.963948 0.136054 6.89926133861 3.07586446219
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -8.2553 0.900422 517.543 0.0585738 -0.00604272 -0.989126 0.0911948 2.55710577656 5.22318662339
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -8.99729 0.903997 513.854 0.0152761 0.00456714 -0.981487 0.0961381 1.57884107405 2.97689298395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -10.6017 0.957071 511.828 0.0312579 0.0058299 -0.979407 0.0932704 3.45834547043 3.82778808571
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -12.8351 0.738634 509.346 0.0957542 0.00197331 -0.963934 0.0773608 6.08244725853 9.48436788598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -15.7223 0.465185 507.201 0.179848 0.0124721 -0.943697 0.0683538 8.86341089807 16.9906405436
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -13.7703 0.64094 509.05 0.0969564 -0.00117057 -0.964207 0.0954581 5.44423777412 8.71310023788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -14.2618 0.478548 506.411 0.165108 -0.00472824 -0.952394 0.0899233 7.1943140335 14.4920349294
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -15.6279 0.138081 497.867 0.288946 -0.0148489 -0.895251 0.0714354 14.8783175642 27.1594061753
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -17.6178 0.350105 500.347 0.287692 -0.0228282 -0.903038 0.0682523 12.6874174666 25.3073410757
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -15.1111 0.496678 501.754 0.180822 -0.0208262 -0.94779 0.0635522 9.53194897454 11.8491309643
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -16.7162 0.475151 503.777 0.195809 -0.0116056 -0.943538 0.0807362 7.72330905957 14.6865450091
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -15.4358 0.577259 496.75 0.211084 -0.0223917 -0.925972 0.0615922 12.3410707596 16.9227539583
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -17.5281 0.304476 497.216 0.285453 -0.0250162 -0.919007 0.0591072 11.9182866942 20.1999845904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -19.2974 0.179858 493.807 0.357988 -0.0101367 -0.8724 0.0525527 15.0379774897 30.7159360832
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -21.1778 0.214193 499.477 0.407191 -0.0152817 -0.876478 0.0396929 10.9151862248 38.1542461066
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -20.6095 0.163849 493.717 0.385101 -0.00708982 -0.873103 0.0538599 14.4263779928 41.4164799908
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -20.3549 0.0752921 498.091 0.439598 -0.0137543 -0.855136 0.0396627 10.3675543873 42.6990188914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -22.6932 -0.0658662 487.719 0.480401 -0.024932 -0.825517 0.0616203 19.5475612076 50.9740640388
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -17.1776 0.470065 500.677 0.243825 -0.0183785 -0.928092 0.0580339 9.88503880116 18.2688344413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -12.14 0.19663 499.346 0.32217 -0.0277627 -0.913565 0.0758145 8.36033594988 23.7625901888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -13.1916 0.198269 493.82 0.311039 -0.0259905 -0.90498 0.081601 14.0324115095 26.1792109029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -16.5224 0.358183 496.487 0.25542 -0.0061372 -0.912019 0.0859476 12.477005396 26.1157514887
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -11.5202 0.779473 502.118 0.0354027 0.017589 -0.943603 0.0752224 5.54567541618 8.86754037935
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -11.7857 0.535975 501.488 0.0378164 0.0139432 -0.940311 0.0712794 6.15869084847 10.6768857418
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -14.2974 0.351512 495.546 0.174264 0.0227745 -0.918207 0.0631944 12.3526880906 22.7783213318
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -13.6198 0.431051 498.826 0.0353401 -0.00506066 -0.93667 0.1183 9.29353046223 10.1542615503
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png 1.0943 0.526747 501.878 0.105192 -0.0117063 -0.970584 0.0740264 13.0979837853 19.1203641832
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -4.67113 0.0936505 495.735 0.189308 -0.0159786 -0.936993 0.1132 13.3976013084 9.1465655403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -19.2939 0.162138 495.33 0.307433 -0.00817363 -0.902196 0.109507 14.0507113761 33.2219240394
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -17.3351 0.0214511 493.962 0.265577 0.0264008 -0.870365 0.0611662 14.751890394 36.9954901863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -4.44742 0.133105 497.648 0.121701 0.0091771 -0.932633 0.198041 11.9430158044 20.1598987153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -8.07751 0.0920643 499.287 0.160283 0.00250759 -0.930989 0.219588 9.00084106066 16.3711517491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -14.3213 -0.299791 496.942 0.259362 -0.037303 -0.889609 0.197967 11.4549164094 4.40617929963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -12.8782 0.2098 498.867 0.186388 -0.0473521 -0.906314 0.261134 9.27173270732 6.2123170858
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -13.8653 -0.111194 496.471 0.164902 0.00296845 -0.902135 0.099461 5.55677818855 20.728018637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -17.5616 0.071224 497.202 0.190361 -0.00418644 -0.9225 0.122944 6.64210616991 20.7280276701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -16.3654 -0.353943 491.852 0.154722 -0.0113763 -0.901396 0.136718 10.1591613787 21.7540029164
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -20.7085 0.0970439 496.876 0.264678 -0.037927 -0.91944 0.148037 9.21153872594 23.9092628626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -23.1586 -0.109604 488.534 0.507683 -0.0794194 -0.80967 0.119262 18.6298977599 50.2157875324
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -21.4968 0.0894902 488.7 0.414993 -0.0598174 -0.850588 0.146848 16.3849960281 31.5866864861
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -20.8586 -0.0833482 479.844 0.473655 -0.0710559 -0.796183 0.145611 24.8528348583 31.3437326325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -16.9188 0.199805 489.419 0.379028 -0.0498583 -0.863565 0.129898 14.9504982116 9.50453027227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -15.2469 0.270472 493.703 0.337915 -0.046184 -0.885249 0.136282 10.8126127983 2.87005926956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -15.2791 0.106823 489.41 0.330131 -0.0363442 -0.877167 0.141433 15.4135117417 2.66786890524
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -15.7041 0.139783 493.698 0.349696 -0.0442721 -0.883535 0.124883 11.4935809674 3.2140607098
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -17.1929 0.0657278 495.833 0.319291 -0.022505 -0.898611 0.126863 9.95909430423 2.66206581496
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -17.1202 0.0766835 498.193 0.357508 -0.0196568 -0.889627 0.115108 7.98989069892 2.16301324018
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -17.4528 -0.00874345 497.203 0.282252 -0.0161653 -0.912539 0.131388 9.49615620204 5.9091192327
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -16.3891 0.123404 496.363 0.299434 -0.0157816 -0.913365 0.111123 10.8814700901 6.57029635409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -18.669 0.0746672 500.869 0.335054 -0.0171645 -0.906435 0.0814307 6.91275802312 5.92965887821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -17.9732 -0.23067 496.093 0.404006 -0.00456869 -0.841457 0.0758466 12.1882513747 4.50847708033
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -18.8177 0.0528665 501.137 0.339329 -0.0176824 -0.891197 0.0991061 7.39198495164 8.41775586623
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -14.7565 0.169384 504.367 0.272083 -0.00520475 -0.916639 0.0794435 6.86816279432 19.3329623264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -14.4196 0.44669 502.357 0.213101 -0.000362789 -0.939712 0.0669334 9.05711933611 23.1818926387
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -13.1888 0.467892 507.581 0.221687 0.00565519 -0.942958 0.065709 7.07497634484 19.6771467945
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -15.4313 0.498361 506.516 0.231826 0.00613314 -0.940033 0.0649462 5.52316565123 18.0111504688
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -15.1725 0.349097 505.309 0.269749 0.00641781 -0.928451 0.0731234 6.52089561467 14.7314548709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -14.8952 0.15441 505.191 0.258989 0.0124989 -0.906093 0.0453068 5.49468271126 19.9131331342
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -22.3267 -0.0323472 497.185 0.386945 -0.0539627 -0.883907 0.149949 7.90951763579 5.87775128743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -23.0456 -0.0304603 496.318 0.403559 -0.0587581 -0.877725 0.14539 8.85605985046 7.50776149998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -22.8599 -0.0604275 498.006 0.384711 -0.0568829 -0.885676 0.158241 7.20648135236 6.25296828036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -20.2354 -0.0529453 496.748 0.378857 -0.0685071 -0.878925 0.186778 8.4566169703 4.99593786835
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -20.2152 0.0271463 497.983 0.382844 -0.0568471 -0.882824 0.17442 6.53274469994 3.55325715899
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -20.8503 -0.0439585 493.171 0.404128 -0.0806068 -0.860066 0.178892 10.77555342 4.81191631927
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -18.2007 -0.341689 487.63 0.361091 -0.0732999 -0.851406 0.184064 10.059713711 24.875019739
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -18.4595 -0.355548 485.374 0.380074 -0.0779367 -0.838638 0.173947 11.7892323579 24.076694377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -15.4634 -0.134023 488.162 0.354112 -0.0599832 -0.861251 0.152718 8.74469710459 16.9041787822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -18.8043 -0.104944 492.445 0.376037 -0.0562512 -0.88155 0.140698 4.0151211939 15.8628286038
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -22.2299 -0.0829014 488.563 0.422791 -0.0624948 -0.862029 0.128884 7.83457749433 14.3336675767
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -22.0184 0.00619336 487.197 0.38874 -0.0478235 -0.868779 0.128909 9.54523908926 13.2794696574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -22.5688 0.119336 484.922 0.409831 -0.0588179 -0.864362 0.119601 10.9359748489 9.73747748113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -17.0124 -0.260776 492.581 0.305461 -0.068988 -0.884181 0.191696 5.56863705211 18.6109978048
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -14.3325 -0.462477 485.023 0.354958 -0.0735759 -0.824353 0.184515 13.5044425055 27.2002648347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -21.5009 -0.13812 500.213 0.490692 -0.0397759 -0.85395 0.082878 2.32383691778 4.2328953126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -21.3407 -0.132345 507.052 0.458585 -0.0394056 -0.889236 0.0802999 8.9606258538 3.02155030463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -21.572 -0.16494 500.061 0.454463 -0.034396 -0.873245 0.0832703 2.94223584268 5.44571896026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -18.7206 -0.00377027 478.534 0.420027 -0.0208773 -0.843902 0.0201708 19.851833523 3.17536269133
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -19.7476 -0.00222532 498.221 0.423205 -0.0338538 -0.876058 0.0793947 1.1794872861 1.80577776071
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -20.7552 0.00359316 503.486 0.402838 -0.031242 -0.898528 0.0961179 5.54944521845 2.00264556888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -21.2076 0.0163662 487.572 0.465435 -0.0483416 -0.852593 0.0852128 7.53783831637 17.3995785155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -22.4097 -0.126258 486.809 0.513055 -0.0542006 -0.827187 0.0851526 8.08390267433 21.8821135423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -22.4149 -0.102024 501.703 0.442523 -0.0373561 -0.879834 0.0760807 4.39479506815 8.39051960707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -22.8701 -0.224737 500.067 0.482161 -0.0372675 -0.863011 0.0685361 3.12151692566 7.03277483607
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -23.0904 -0.203853 490.532 0.489216 -0.0439936 -0.835501 0.0452582 7.16094611237 7.50914990661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -24.0097 -0.060007 491.639 0.523061 -0.0319115 -0.817884 0.0399169 5.56719310053 6.95315116423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -24.3884 -0.188101 495.646 0.517967 -0.0328045 -0.831659 0.0796579 2.87445696784 4.80129037586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -28.6869 -0.535089 491.433 0.695157 -0.0333891 -0.702786 0.069137 6.773749261 7.24159598546
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -25.7576 -0.350619 490.891 0.65817 -0.0268685 -0.692187 0.0780993 6.84032696881 3.67756648589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -25.9578 -0.815742 483.482 0.736831 -0.0418744 -0.621647 0.0821913 14.1553197676 10.9809201849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -25.5947 -0.958512 483.91 0.741335 -0.0485185 -0.612017 0.0915782 13.8705697514 11.6981637762
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -26.5322 -0.349383 493.377 0.632045 -0.0421962 -0.739893 0.127342 4.59114655837 1.76203621848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -27.593 -0.368843 497.361 0.567078 -0.0681383 -0.819201 0.0929399 0.849121790584 6.81074624021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -27.3947 -0.597862 488.862 0.597156 -0.0451863 -0.76878 0.0978585 8.91087373108 24.7778141355
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -26.5911 -0.932592 482.152 0.628161 -0.0343306 -0.722547 0.0835456 15.1926247094 43.2114858241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -28.2214 -0.628874 492.671 0.542131 -0.0452707 -0.805795 0.115449 5.08649770123 26.9506253993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -28.181 -0.32429 500.875 0.543515 -0.0663856 -0.839766 0.124496 3.82962328793 3.8970492786
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -24.6527 -0.0696851 497.025 0.543905 -0.0514053 -0.819297 0.120968 1.73676428471 5.45184537904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -26.2281 -0.127387 498.452 0.55873 -0.0513629 -0.814699 0.127204 1.41810136585 4.10815042789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -22.9844 -0.335616 488.948 0.578441 -0.034249 -0.7806 0.0241095 8.12756478502 6.43676605252
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -23.7268 -0.267612 493.707 0.612317 -0.0565471 -0.767144 0.0830347 3.81254885026 3.10203987562
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -20.4776 -0.232167 480.549 0.547687 -0.0475765 -0.785465 0.0755835 13.4012470876 19.1888895436
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -20.334 -0.363691 482.244 0.525358 -0.0248245 -0.79648 0.0711303 11.7802991169 15.5593950765
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -16.917 -0.573832 484.075 0.527096 -0.0118371 -0.779636 0.0580804 12.3723441682 16.2424334441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -22.8177 -0.612031 484.678 0.599182 -0.0440792 -0.769169 0.0898044 8.70361303106 17.6866709448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -17.0412 -0.176973 485.397 0.480755 -0.0312345 -0.823332 0.064568 10.2835302175 16.598100672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -22.337 -0.456347 483.667 0.595659 -0.0498379 -0.769752 0.0883993 10.1302449056 27.3983160016
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -19.0264 0.156555 489.527 0.478838 -0.0458756 -0.831883 0.09346 9.67060245803 10.6006697605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -20.7879 0.0624518 493.893 0.542724 -0.0494505 -0.803032 0.0726998 4.67995470717 5.3447996103
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -19.7102 -0.0776394 484.598 0.506139 -0.0639516 -0.81902 0.103922 15.4457908078 2.73465247803
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -18.6128 0.00404389 486.464 0.517226 -0.0659485 -0.805392 0.106901 13.0573420859 2.53459389202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -21.6003 -0.143158 489.503 0.61982 -0.0383673 -0.745658 0.0726913 7.32839505864 4.92684527027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -20.8879 -0.392326 492.196 0.66633 -0.0518394 -0.718164 0.0937722 4.40561068493 3.84169164325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -20.284 -0.0702275 495.578 0.63688 -0.040056 -0.734218 0.103271 3.26514516989 8.16252468427
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -23.755 -0.404225 498.195 0.653212 -0.0739944 -0.740175 0.113002 3.56631282083 8.716013499
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -22.0348 -0.0673169 489.439 0.617065 -0.0563568 -0.743692 0.0691807 7.79124603267 3.61648961937
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -20.3653 -0.0220423 490.416 0.577977 -0.0502005 -0.778919 0.0626558 7.52865740221 4.79912148926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -18.1062 -0.417273 489.952 0.723826 -0.0965701 -0.626097 0.124795 7.36174965623 7.6467513348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -21.8869 -0.239555 479.894 0.692844 -0.0597477 -0.676237 0.0476827 14.5865002906 8.2639644544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -26.077 -0.458269 490.046 0.595061 -0.0619351 -0.774725 0.0917669 2.5325237545 5.47267508743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -27.3158 -0.722305 487.939 0.642633 -0.065713 -0.743202 0.0891044 3.94123409015 10.2633948287
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -27.9026 -0.58144 490.296 0.674698 -0.0571291 -0.729301 0.0977759 1.1746830645 13.2566494736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -19.8989 -0.30656 490.94 0.502424 -0.020394 -0.827917 0.0561498 6.67809742832 6.58582997924
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -18.487 -0.115418 491.681 0.503412 -0.0467466 -0.821131 0.106076 7.50093832426 3.86992519624
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -23.924 -0.297687 493.98 0.562941 -0.0630266 -0.806336 0.109109 0.834522984677 4.29385307633
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -27.1116 -0.868403 484.172 0.672169 -0.0654693 -0.70763 0.0750939 6.91688927427 13.8136373112
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -27.6549 -0.855124 488.755 0.703296 -0.0766981 -0.701234 0.0784429 2.33158007127 11.6888564237
