FileName	X	Y	Z	W	P	Q	R
img/image1_000057.png	193.569200	-1.064353	481.638800	0.057328	-0.010460	-0.998254	-0.009676
img/image1_000059.png	194.344200	-1.276898	481.439800	0.120508	-0.021458	-0.992092	-0.027764
img/image1_000060.png	194.821400	-1.276423	481.443300	0.109253	-0.036924	-0.992435	-0.042112
img/image1_000061.png	195.223200	-1.322657	481.516800	0.121416	-0.032268	-0.990870	-0.048933
img/image1_000062.png	195.609600	-1.374708	481.472700	0.132922	-0.043189	-0.988952	-0.049405
img/image1_000063.png	196.015700	-1.364978	481.556300	0.147812	-0.025761	-0.988077	-0.034521
img/image1_000269.png	177.741100	-1.560441	474.799500	-0.017696	-0.098692	0.994035	-0.042917
img/image1_000268.png	178.051600	-1.495775	474.767900	0.015814	-0.105665	0.992680	-0.056312
img/image1_000270.png	177.476500	-1.696685	474.717400	-0.050893	-0.094264	0.993819	-0.029115
img/image1_000271.png	176.989700	-1.482525	474.660800	0.107638	0.072969	-0.990567	0.043218
img/image1_000266.png	178.889200	-1.475993	474.741400	0.115331	-0.096870	0.987739	-0.041080
img/image1_000267.png	178.422900	-1.472825	474.720200	0.065979	-0.103842	0.991184	-0.049174
img/image1_000262.png	180.705100	-1.525169	474.566200	0.093197	-0.098624	0.987644	-0.078406
img/image1_000263.png	180.188200	-1.508357	474.669100	0.098730	-0.068856	0.990253	-0.070078
img/image1_000264.png	179.837200	-1.577204	474.573500	0.104895	-0.071685	0.990685	-0.049013
img/image1_000260.png	181.611400	-1.515685	474.411300	0.104207	-0.097959	0.986722	-0.076970
img/image1_000259.png	182.035500	-1.507803	474.393700	0.071188	-0.082318	0.991544	-0.070692
img/image1_000258.png	182.480400	-1.481170	474.292500	0.112091	-0.078271	0.987643	-0.076620
img/image1_000257.png	182.955300	-1.492852	474.140200	0.081560	-0.085445	0.991707	-0.050636
img/image1_000256.png	183.416000	-1.477882	474.082900	0.074316	-0.069769	0.993474	-0.051178
img/image1_000261.png	181.206800	-1.495947	474.406100	0.114091	-0.088864	0.987164	-0.067775
img/image1_000253.png	184.713100	-1.293437	473.779700	0.045165	-0.085378	0.994635	-0.037037
img/image1_000255.png	183.701000	-1.323856	474.022800	0.056039	-0.067035	0.994394	-0.059561
img/image1_000058.png	194.084200	-1.153622	481.460300	0.107371	-0.034064	-0.993191	-0.029727
img/image1_000013.png	199.368400	-1.677399	490.373700	0.303540	0.008279	-0.952598	0.018767
img/image1_000041.png	190.843900	-1.463477	484.458300	0.035468	0.007939	-0.999165	0.018650
img/image2_000018.png	161.385000	-1.457336	473.092400	0.025434	-0.001504	-0.997488	0.066092
img/image2_000015.png	162.474300	-1.554584	473.004700	0.037709	0.019199	-0.997115	0.063023
img/image2_000016.png	162.188000	-1.510737	473.046300	0.039529	0.008805	-0.997845	0.051635
img/image2_000021.png	160.186200	-1.432508	473.071400	-0.006304	-0.010726	0.998276	-0.057356
img/image2_000022.png	159.912000	-1.494560	473.159400	0.021871	0.015489	-0.998647	0.044575
img/image2_000023.png	159.486100	-1.466279	473.225300	-0.008512	-0.031992	0.998776	-0.036756
img/image2_000025.png	158.772100	-1.432437	473.362300	0.061510	-0.015857	0.996572	-0.053014
img/image2_000019.png	161.053100	-1.523246	473.112400	0.035161	-0.004554	-0.999030	0.026124
img/image2_000017.png	161.903200	-1.463386	473.061600	0.027119	0.014678	-0.998371	0.048011
img/image1_000427.png	162.102400	-1.488229	472.157000	0.055655	0.013803	0.996784	-0.055985
img/image1_000428.png	162.258400	-1.498384	472.251200	0.075961	0.004332	0.996799	-0.024559
img/image1_000426.png	161.707400	-1.526907	472.048300	0.045210	0.006476	0.998493	-0.030424
img/image1_000430.png	162.905800	-1.515273	472.310800	0.051405	0.005030	0.997795	-0.041680
img/image1_000431.png	163.245300	-1.514442	472.387700	0.069436	0.014287	0.996814	-0.036557
img/image1_000429.png	162.650900	-1.525812	472.246300	0.061723	0.006324	0.997675	-0.028189
img/image1_000424.png	161.146700	-1.529426	471.915600	0.046952	0.015756	0.997949	-0.040562
img/image1_000423.png	160.678100	-1.483783	471.720300	0.031532	0.007233	0.998127	-0.051928
img/image2_000026.png	158.395700	-1.339781	473.418100	0.064624	-0.011587	0.996595	-0.049873
img/image2_000013.png	163.320800	-1.500058	472.889900	0.083010	0.015351	-0.993005	0.082548
img/image2_000012.png	163.617000	-1.578175	472.854100	0.107066	0.006034	-0.992322	0.061621
img/image1_000433.png	163.592200	-1.475116	472.434000	0.034465	0.015007	0.998816	-0.030872
img/image1_000432.png	163.389400	-1.508715	472.428100	0.060657	-0.005485	0.997449	-0.037236
img/image2_000014.png	162.924900	-1.500425	472.862400	0.060193	0.014853	-0.995034	0.077868
img/image1_000422.png	160.437800	-1.391153	471.610400	0.019633	0.016825	0.998098	-0.055970
img/image1_000425.png	161.340000	-1.449533	471.991700	0.051267	-0.000365	0.997738	-0.043474
img/image2_000010.png	164.270500	-1.600971	472.746800	0.029476	-0.007552	-0.999464	0.012069
img/image2_000009.png	164.512300	-1.574189	472.792800	0.009104	-0.002798	-0.999907	0.009815
img/image2_000008.png	164.733000	-1.601495	472.906100	0.046732	-0.009631	-0.998772	0.013321
img/image2_000007.png	164.945400	-1.627603	472.879700	0.039203	-0.023917	-0.998860	0.013043
img/image2_000006.png	165.038000	-1.628772	472.868900	0.003262	-0.013614	-0.999853	0.009914
img/image2_000005.png	165.061000	-1.631577	472.848400	-0.008804	-0.022296	-0.999710	0.002391
img/image2_000004.png	165.058900	-1.617241	472.772900	-0.009256	-0.018379	-0.999787	0.001489
img/image2_000003.png	165.059100	-1.607818	472.709000	-0.009788	-0.015352	-0.999833	0.001693
img/image2_000002.png	165.055500	-1.607438	472.691100	-0.009550	-0.015544	-0.999832	0.001613
img/image2_000001.png	165.056600	-1.606045	472.684000	-0.009641	-0.015629	-0.999830	0.001667
img/image1_000435.png	163.985400	-1.524991	472.459700	0.024914	0.017680	0.999527	0.003654
img/image1_000436.png	164.031300	-1.530221	472.525300	-0.019582	-0.022669	-0.999530	0.006465
img/image2_000011.png	163.882800	-1.574198	472.649000	0.046256	-0.011928	-0.996744	0.064955
img/image1_000434.png	163.841500	-1.475913	472.383600	-0.015179	-0.015274	-0.999579	0.019453
img/image1_000421.png	160.026100	-1.595540	471.375500	0.044965	0.005242	0.998207	-0.039174
img/image1_000420.png	159.681700	-1.465102	471.220700	0.050942	0.015259	0.997221	-0.052186
img/image2_000036.png	159.014600	-1.465203	471.020800	0.287940	0.092677	0.951519	-0.055794
img/image2_000024.png	159.124600	-1.384172	473.138200	0.038124	-0.026627	0.997497	-0.053262
img/image1_000064.png	196.430300	-1.395930	481.569700	0.134889	-0.035313	-0.988654	-0.055880
img/image1_000081.png	202.987900	-1.278292	484.183900	-0.000440	-0.030247	-0.998894	0.036009
img/image1_000085.png	203.699300	-1.158507	485.093400	0.123972	0.028334	0.990765	-0.047038
img/image1_000086.png	203.726400	-1.117711	485.364600	0.134150	0.038636	0.989541	-0.036323
img/image1_000088.png	203.563200	-1.178486	485.635100	0.187027	0.018249	0.981227	-0.043385
img/image1_000089.png	203.424200	-1.239870	485.832900	0.183327	0.004465	0.980650	-0.068542
img/image1_000084.png	203.568300	-1.200653	484.859800	0.126962	0.049247	0.990658	-0.007280
img/image1_000090.png	203.242400	-1.199412	486.036500	0.205162	0.015470	0.977170	-0.052992
img/image1_000078.png	202.120700	-1.332430	483.553100	0.129440	-0.059197	-0.989814	-0.003080
img/image1_000087.png	203.697600	-1.344568	485.530200	0.146771	0.026153	0.988137	-0.036889
img/image1_000076.png	201.278900	-1.375863	483.087800	0.159954	-0.069402	-0.984673	0.004267
img/image1_000079.png	202.419100	-1.322132	483.674600	0.110478	-0.051378	-0.992550	-0.000217
img/image1_000074.png	200.519300	-1.418863	482.744800	0.211393	-0.073652	-0.974446	0.018514
img/image1_000073.png	200.128900	-1.399260	482.485100	0.214497	-0.090584	-0.972504	0.004591
img/image1_000082.png	203.002100	-1.323938	484.482700	-0.004652	-0.029630	-0.999287	0.022926
img/image1_000083.png	203.355400	-1.318722	484.676100	0.071891	-0.001551	0.997409	-0.002108
img/image1_000077.png	201.608900	-1.314576	483.420000	0.154007	-0.072030	-0.985422	-0.006160
img/image1_000080.png	202.588500	-1.454205	483.864300	0.069652	-0.039419	-0.996589	0.020123
img/image1_000265.png	179.249600	-1.588632	474.649900	0.120001	-0.089885	0.987574	-0.047102
img/image2_000030.png	157.718900	-1.267226	473.064300	0.390837	0.040634	0.918400	-0.046227
img/image2_000033.png	158.061200	-1.237223	472.064500	0.474938	0.028277	0.878031	-0.051928
img/image2_000027.png	158.210800	-1.466147	473.339200	0.121911	0.005334	0.991720	-0.040003
img/image1_000419.png	159.364500	-1.665833	470.999500	0.072908	0.016819	0.997194	-0.002474
img/image1_000042.png	190.888600	-1.550327	484.142400	0.074275	0.011303	0.997092	-0.012814
img/image2_000032.png	157.880900	-1.154776	472.434500	0.480728	0.038576	0.873858	-0.061525
img/image2_000020.png	160.776900	-1.442256	472.893900	-0.021849	-0.025180	0.998588	-0.041356
img/image1_000091.png	203.095100	-1.235251	486.316500	0.266829	0.023190	0.962019	-0.052758
img/image2_000029.png	157.650100	-1.386789	473.288000	0.310202	0.021297	0.949886	-0.032224
img/image1_000072.png	199.708000	-1.374045	482.343000	0.213765	-0.088423	-0.972840	0.008267
img/image1_000287.png	173.998000	-1.459530	470.379600	0.429589	0.053459	-0.899495	0.059199
img/image1_000075.png	200.920400	-1.656213	483.006300	0.189494	-0.081652	-0.978454	-0.007280
img/image1_000071.png	199.260700	-1.395559	482.223300	0.206782	-0.064584	-0.975946	-0.024503
img/image1_000070.png	198.849900	-1.335173	482.057400	0.207943	-0.070523	-0.975431	-0.017902
img/image1_000418.png	159.578800	-2.172713	470.738000	0.143404	-0.002502	0.988894	0.038958
img/image2_000037.png	159.264300	-1.456022	470.709200	0.305481	0.076332	0.947363	-0.057958
img/image1_000069.png	198.470200	-1.335040	481.927900	0.198938	-0.062792	-0.977217	-0.039091
img/image2_000028.png	157.801400	-1.435175	473.495400	0.218240	0.031664	0.974773	-0.034457
img/image1_000417.png	158.700800	-1.456987	470.688900	0.115179	-0.004272	0.992093	-0.049674
img/image2_000035.png	158.842900	-1.224238	471.240800	0.336885	0.108838	0.932532	-0.071047
img/image2_000034.png	158.509100	-1.131982	471.687800	0.405476	0.064987	0.909962	-0.057742
img/image1_000337.png	167.831000	-1.405750	465.593400	0.983490	0.037079	-0.176094	-0.019060
img/image1_000065.png	196.827900	-1.364841	481.692700	0.154354	-0.047583	-0.984627	-0.066488
img/image2_000755.png	30.553920	-0.667164	479.835100	0.257795	-0.054085	0.964143	-0.032320
img/image2_000151.png	137.135300	-1.587446	467.165100	0.855361	-0.030594	-0.516780	-0.018999
img/image2_000152.png	137.193900	-1.538568	467.521900	0.766039	-0.032413	-0.641837	-0.013376
img/image2_000466.png	91.840420	-1.144382	471.925700	0.868137	-0.022335	-0.493737	-0.045433
img/image2_000460.png	91.648820	-1.565035	470.894000	0.934996	0.020931	-0.354024	-0.003374
img/image2_000459.png	91.314290	-1.561445	470.926700	0.954362	0.018867	-0.297061	0.024335
img/image2_000467.png	91.651150	-1.281245	472.281300	0.903783	0.013810	-0.425764	-0.041364
img/image2_000458.png	91.092900	-1.690729	470.783300	0.971252	0.037946	-0.232504	0.034245
img/image2_000456.png	90.349890	-1.657308	470.944800	0.972860	0.008152	-0.224963	0.053561
img/image2_000455.png	89.998540	-1.624095	470.997300	0.978424	0.008366	-0.200073	0.050864
img/image2_000457.png	90.719520	-1.564867	470.896600	0.979581	0.001026	-0.199359	0.026000
img/image2_000454.png	89.770250	-1.743113	470.989800	0.988853	0.013881	-0.135149	0.060934
img/image2_000461.png	91.867810	-1.633295	470.917400	0.894895	0.016121	-0.445057	0.028786
img/image2_000463.png	92.088210	-1.624418	471.071600	0.810718	-0.001437	-0.584879	0.025521
img/image2_000563.png	65.919100	-1.374598	473.801100	0.992647	0.024190	0.116390	-0.022811
img/image2_000561.png	66.742770	-1.414396	473.670200	0.979325	0.027228	0.197440	-0.034623
img/image2_000562.png	66.323680	-1.356485	473.788300	0.985747	0.034988	0.161253	-0.032815
img/image2_000559.png	67.499880	-1.448930	473.493200	0.952318	0.028955	0.301358	-0.037897
img/image2_000557.png	68.210340	-1.426048	473.470100	0.937809	0.048664	0.342400	-0.030152
img/image2_000555.png	68.849690	-1.372105	473.826600	0.896045	0.072131	0.436837	-0.032765
img/image2_000554.png	69.236940	-1.370560	473.993100	0.871825	0.056999	0.485932	-0.023301
img/image2_000558.png	67.902910	-1.490804	473.443500	0.948345	0.048841	0.310339	-0.044113
img/image2_000552.png	69.781260	-1.326059	474.598800	0.813559	0.057850	0.578296	-0.018694
img/image2_000551.png	70.103040	-1.275547	474.894800	0.768819	0.055032	0.636177	-0.034164
img/image2_000550.png	70.310380	-1.284827	475.168700	0.725665	0.053387	0.684736	-0.041195
img/image2_000553.png	69.520580	-1.270279	474.303800	0.844441	0.046965	0.533453	-0.011940
img/image2_000549.png	70.486510	-1.277313	475.584800	0.687551	0.028522	0.724597	-0.037678
img/image2_000560.png	67.082070	-1.294215	473.572300	0.967033	0.015875	0.252195	-0.031499
img/image2_000564.png	65.595990	-1.397402	473.887600	0.996976	0.045925	0.055611	-0.028935
img/image2_000556.png	68.533190	-1.326701	473.661700	0.921898	0.042431	0.384467	-0.022122
img/image2_000547.png	70.839680	-1.303186	476.306900	0.614313	0.027993	0.787554	-0.039938
img/image2_000546.png	70.890310	-1.256098	476.651200	0.604953	0.029381	0.794729	-0.039696
img/image2_000545.png	71.006520	-1.275542	477.068700	0.605475	0.025158	0.794933	-0.029127
img/image2_000544.png	71.224730	-1.317347	477.432000	0.621931	0.022967	0.782547	-0.017189
img/image2_000543.png	71.400370	-1.302556	477.789200	0.584808	0.011278	0.810612	-0.027966
img/image2_000548.png	70.634160	-1.417999	476.014100	0.647602	0.042980	0.759310	-0.047040
img/image2_000542.png	71.673120	-1.424413	478.142700	0.526997	0.015426	0.849387	-0.024034
img/image2_000539.png	72.793880	-1.478636	478.397900	0.174519	0.005346	0.984448	-0.019426
img/image2_000445.png	89.804980	-1.369886	473.053700	0.890605	-0.016597	0.454130	-0.017712
img/image2_000444.png	89.988320	-1.349363	473.389500	0.881675	-0.045007	0.469083	-0.024184
img/image2_000446.png	89.654230	-1.211826	472.739400	0.896503	-0.031154	0.441705	-0.014425
img/image2_000333.png	115.967400	-1.238215	467.746900	0.787495	0.020650	0.614305	-0.045329
img/image2_000332.png	116.294300	-1.270616	468.063200	0.774879	0.015698	0.630582	-0.041022
img/image2_000331.png	116.378500	-1.278181	468.416000	0.756911	0.013637	0.652236	-0.038582
img/image2_000334.png	115.742100	-1.253708	467.432600	0.804593	0.043776	0.591953	-0.017477
img/image2_000330.png	116.573200	-1.288448	468.845900	0.719345	0.061689	0.689680	-0.055485
img/image2_000329.png	116.674700	-1.274543	469.105700	0.730503	0.049398	0.680260	-0.034235
img/image2_000328.png	116.749100	-1.255516	469.478400	0.724119	0.047065	0.687010	-0.038126
img/image2_000327.png	116.649200	-1.254999	469.860400	0.708448	0.025729	0.704440	-0.034711
img/image2_000326.png	116.629700	-1.223607	470.108500	0.697715	0.042108	0.713154	-0.053224
img/image2_000324.png	116.595900	-1.230078	470.594300	0.686127	0.057876	0.722709	-0.059763
img/image2_000325.png	116.566700	-1.242417	470.333200	0.696998	0.060531	0.713616	-0.035823
img/image2_000323.png	116.473300	-1.274960	470.873500	0.680247	0.034837	0.731385	-0.033552
img/image2_000322.png	116.529800	-1.292768	471.114000	0.673839	0.036164	0.736621	-0.044966
img/image2_000321.png	116.679100	-1.293762	471.224400	0.656540	0.035954	0.753370	-0.009847
img/image2_000320.png	116.782400	-1.302504	471.351300	0.661362	0.025074	0.749639	-0.003695
img/image2_000319.png	116.923900	-1.325006	471.502000	0.638854	0.005631	0.769274	0.007135
img/image2_000318.png	117.213600	-1.362514	471.549300	0.602661	0.017405	0.797241	-0.030056
img/image2_000317.png	117.571300	-1.441207	471.435700	0.556643	0.019460	0.830244	-0.021576
img/image2_000316.png	117.910400	-1.386835	471.390000	0.518976	0.022381	0.854421	-0.011351
img/image2_000315.png	118.282600	-1.399611	471.362400	0.497338	0.027231	0.866958	-0.017258
img/image2_000314.png	118.658100	-1.401061	471.171300	0.481586	0.018057	0.876072	-0.015691
img/image2_000313.png	119.032500	-1.444758	471.056000	0.433615	0.000123	0.901082	0.005469
img/image2_000312.png	119.441000	-1.419259	470.957900	0.378952	0.020741	0.925115	0.011270
img/image2_000336.png	115.108400	-1.257203	466.906000	0.876154	-0.004919	0.481977	-0.005287
img/image2_000335.png	115.579700	-1.253234	466.990500	0.834899	0.039695	0.548936	-0.006118
img/image2_000337.png	114.806100	-1.261016	466.543400	0.917743	-0.029199	0.396033	-0.007293
img/image2_000338.png	114.485600	-1.272069	466.420900	0.938029	-0.040118	0.344089	-0.009791
img/image2_000339.png	114.113800	-1.354014	466.266100	0.951924	-0.034257	0.304110	-0.013623
img/image2_000340.png	113.703100	-1.309515	466.186800	0.959884	-0.038718	0.277684	-0.003922
img/image2_000341.png	113.331200	-1.309041	466.182200	0.961764	-0.040787	0.270787	-0.004696
img/image2_000342.png	112.928300	-1.336798	466.112700	0.972558	-0.053585	0.225653	-0.018454
img/image2_000343.png	112.531500	-1.304200	466.151500	0.977880	-0.044055	0.204474	-0.000682
img/image2_000345.png	111.662500	-1.353334	465.968400	0.982203	-0.052587	0.179063	-0.021166
img/image2_000346.png	111.251900	-1.309237	465.991500	0.989311	-0.029123	0.142864	-0.002202
img/image2_000347.png	110.883100	-1.327475	466.089500	0.993430	-0.044249	0.104394	-0.015557
img/image2_000344.png	112.105300	-1.410134	466.117100	0.979927	-0.040637	0.194988	-0.008475
img/image2_000272.png	124.694300	-1.379674	468.457500	0.766340	0.055436	0.640039	0.000757
img/image2_000274.png	125.319000	-1.404908	468.159000	0.841466	0.039066	0.538749	-0.012594
img/image2_000275.png	125.689300	-1.378007	467.926900	0.872916	0.025505	0.486156	-0.031934
img/image2_000172.png	134.185700	-1.497322	466.604600	0.658914	0.032700	0.749700	-0.052093
img/image2_000171.png	134.060900	-1.511450	467.048200	0.621831	0.010399	0.780964	-0.057567
img/image2_000170.png	133.920500	-1.547901	467.383900	0.603776	0.005645	0.795520	-0.050700
img/image2_000167.png	133.826200	-1.493063	468.496200	0.522430	0.002570	0.852255	-0.026874
img/image2_000168.png	133.741900	-1.377440	468.227200	0.510385	0.000615	0.858643	-0.047323
img/image2_000166.png	133.899900	-1.602144	469.056200	0.479031	-0.015578	0.876680	-0.041472
img/image2_000169.png	133.736600	-1.656879	467.827800	0.536113	-0.005661	0.842574	-0.051183
img/image2_000174.png	134.435800	-1.476036	465.887600	0.767603	0.024483	0.638360	-0.051801
img/image2_000175.png	134.562700	-1.446054	465.560700	0.798373	0.027736	0.598603	-0.059217
img/image2_000173.png	134.270700	-1.481108	466.358800	0.735654	0.026545	0.673667	-0.065436
img/image2_000165.png	133.983800	-1.866147	469.455900	0.369704	-0.002221	0.928758	-0.026888
img/image2_000179.png	134.643500	-1.515493	464.479500	0.901189	0.005086	0.429267	-0.059690
img/image2_000180.png	134.636900	-1.514168	464.169100	0.913631	0.003982	0.400909	-0.067341
img/image2_000181.png	134.719900	-1.612436	463.990000	0.909480	0.003326	0.408441	-0.077531
img/image2_000182.png	134.903000	-1.547089	463.721700	0.917728	0.027914	0.394029	-0.041690
img/image2_000177.png	134.573600	-1.469021	464.988800	0.873725	0.012519	0.483419	-0.052484
img/image2_000178.png	134.662500	-1.494963	464.691400	0.887790	-0.002048	0.454717	-0.071109
img/image2_000183.png	135.126000	-1.485544	463.676700	0.938054	-0.016754	0.344113	-0.036882
img/image2_000184.png	135.394500	-1.514320	463.658700	0.958113	-0.011234	0.285264	-0.022742
img/image2_000176.png	134.648300	-1.434383	465.283300	0.834793	-0.004236	0.548207	-0.050717
img/image2_000185.png	135.641400	-1.525295	463.669300	0.970799	-0.025040	0.236962	-0.027773
img/image2_000273.png	125.018600	-1.387771	468.389500	0.811605	0.030409	0.582789	-0.027010
img/image2_000271.png	124.484800	-1.394681	468.455800	0.725050	0.061788	0.685888	0.006462
img/image2_000264.png	123.113400	-1.328885	468.331900	0.669091	0.063556	0.739092	-0.044951
img/image2_000265.png	123.129400	-1.295568	468.287300	0.604489	0.069180	0.792784	-0.036060
img/image2_000266.png	123.388200	-1.267927	468.233100	0.522365	0.079517	0.848321	-0.034119
img/image2_000267.png	123.555000	-1.327829	468.244200	0.477890	0.086867	0.873965	-0.016148
img/image2_000268.png	123.728100	-1.339705	468.369800	0.486063	0.083307	0.869941	0.002373
img/image2_000164.png	134.278200	-2.028652	469.577900	0.276520	0.007360	0.960314	-0.035783
img/image2_000186.png	136.021700	-1.615419	463.590100	0.978472	0.010900	0.204747	-0.023510
img/image2_000269.png	123.944500	-1.386761	468.442700	0.508146	0.092042	0.855832	0.029459
img/image2_000276.png	125.976700	-1.382607	467.797700	0.907251	0.029753	0.417803	-0.038095
img/image2_000311.png	119.827300	-1.399934	470.991500	0.358363	0.012358	0.933071	-0.028327
img/image2_000310.png	120.265000	-1.439273	470.706700	0.336507	0.007321	0.941310	-0.025414
img/image2_000309.png	120.654400	-1.383791	470.582100	0.329578	0.009262	0.943549	-0.031745
img/image2_000308.png	121.077500	-1.381694	470.503100	0.321577	-0.001866	0.946418	-0.029621
img/image2_000062.png	167.027000	-1.459422	467.972300	0.679120	-0.032513	0.733202	0.012410
img/image2_000054.png	165.588500	-1.508721	465.938700	0.699002	0.002872	0.712595	-0.059967
img/image2_000055.png	165.938500	-1.516819	466.019700	0.702219	0.022498	0.709732	-0.051596
img/image2_000056.png	166.097000	-1.494997	466.161900	0.686697	0.003628	0.726190	-0.032897
img/image2_000057.png	166.403400	-1.525927	466.283900	0.673663	0.013023	0.738374	-0.028529
img/image2_000058.png	166.636100	-1.501804	466.471800	0.626318	-0.021812	0.779006	-0.020008
img/image2_000060.png	166.981800	-1.466790	467.081000	0.610712	-0.021826	0.791514	0.007778
img/image2_000052.png	165.074400	-1.516190	465.785700	0.635841	0.023761	0.769352	-0.056916
img/image2_000053.png	165.288200	-1.524299	465.916600	0.676017	0.034268	0.734723	-0.044825
img/image2_000051.png	164.923800	-1.514093	465.682300	0.611513	0.025433	0.787949	-0.067386
img/image2_000050.png	164.527700	-1.520901	465.524000	0.607027	0.007348	0.791360	-0.072214
img/image2_000059.png	166.947200	-1.503090	466.752400	0.592769	0.002369	0.805190	-0.016992
img/image2_000061.png	167.007500	-1.484489	467.524400	0.649017	-0.019245	0.760530	0.001090
img/image2_000047.png	163.958600	-1.514946	465.150000	0.531678	-0.003558	0.841652	-0.094491
img/image2_000049.png	164.367300	-1.563787	465.423200	0.600660	-0.000763	0.795969	-0.075104
img/image2_000048.png	164.353700	-1.527571	465.290100	0.552726	0.027625	0.828962	-0.080954
img/image2_000063.png	167.133500	-1.497463	468.430600	0.699244	-0.007787	0.714840	0.001129
img/image2_000045.png	163.144400	-1.559582	465.214300	0.469730	0.009941	0.880800	-0.058708
img/image2_000044.png	162.737100	-1.542084	465.353400	0.430850	0.003707	0.900630	-0.056756
img/image2_000046.png	163.550300	-1.545561	465.109200	0.506914	0.007091	0.857754	-0.085125
img/image2_000270.png	124.323400	-1.369221	468.474600	0.639193	0.077412	0.764976	0.015858
img/image2_000263.png	123.343400	-1.369893	468.216800	0.764854	0.059251	0.640738	-0.030698
img/image1_000236.png	194.725700	-1.356673	477.247300	0.625280	-0.011238	0.779656	-0.032189
img/image1_000237.png	194.854800	-1.370325	476.853700	0.638178	0.001984	0.769382	-0.027867
img/image1_000239.png	194.997200	-1.342319	475.912800	0.595591	0.003700	0.802564	-0.033899
img/image1_000235.png	194.592700	-1.366049	477.665000	0.638050	-0.015335	0.769621	-0.018472
img/image1_000238.png	194.838200	-1.390612	476.376600	0.625540	0.006423	0.779742	-0.025697
img/image1_000234.png	194.587200	-1.305997	477.986800	0.608865	-0.004848	0.792977	-0.021160
img/image1_000232.png	194.288400	-1.316269	478.564700	0.674241	-0.016241	0.738327	0.003137
img/image1_000229.png	193.242100	-1.306142	478.564400	0.731187	-0.060996	0.679038	0.023511
img/image1_000233.png	194.469600	-1.370008	478.303800	0.628158	-0.035765	0.777252	0.004149
img/image1_000240.png	195.172500	-1.420799	475.339300	0.560774	0.002285	0.827559	-0.025956
img/image1_000096.png	214.577700	-1.467788	486.934400	0.620369	-0.040049	0.780491	-0.066123
img/image1_000097.png	214.908700	-1.404074	487.307100	0.647623	-0.045787	0.757712	-0.066038
img/image1_000098.png	214.821800	-1.448292	487.650200	0.686836	-0.017070	0.724900	-0.049845
img/image1_000230.png	193.624700	-1.328833	478.722400	0.712934	-0.053633	0.698769	0.023895
img/image1_000231.png	193.865800	-1.354830	478.760000	0.671711	-0.030947	0.739825	0.022488
img/image1_000094.png	214.903200	-1.443451	486.173000	0.505322	-0.005861	0.860515	-0.064260
img/image1_000092.png	214.610000	-1.380019	485.705400	0.414775	0.023885	0.908524	-0.044441
img/image1_000093.png	214.727900	-1.402180	485.891300	0.461271	0.015388	0.884992	-0.061491
img/image1_000241.png	195.329900	-1.321144	474.959800	0.516800	0.008283	0.855770	-0.022509
img/image1_000242.png	195.453300	-1.367225	474.568000	0.446502	-0.002180	0.894387	-0.026502
img/image1_000243.png	195.531300	-1.369265	474.210800	0.412585	0.007251	0.910779	-0.014295
img/image1_000095.png	214.881900	-1.456849	486.490700	0.556516	-0.027110	0.826601	-0.079282
img/image1_000223.png	192.079000	-1.383109	476.336600	0.803925	-0.024083	0.594076	0.014096
img/image1_000222.png	191.903300	-1.318265	475.890000	0.807056	-0.039040	0.588663	0.024761
img/image1_000221.png	191.684000	-1.385603	475.529400	0.820266	-0.038242	0.570404	0.018473
img/image2_000189.png	137.001500	-1.724800	463.597000	0.996204	-0.001269	0.084198	-0.022080
img/image2_000348.png	110.566700	-1.200947	465.934900	0.997921	-0.049759	0.040946	-0.000868
img/image1_000220.png	191.380100	-1.402360	475.112400	0.844312	-0.041357	0.534201	0.007471
img/image2_000351.png	109.478200	-1.357672	466.312000	0.984593	-0.015723	-0.172545	0.023612
img/image2_000349.png	110.097500	-1.320595	466.013500	0.998594	-0.024484	-0.044187	0.016068
img/image2_000350.png	109.658200	-1.310347	466.254600	0.990801	-0.030035	-0.131767	0.007056
img/image2_000352.png	108.797700	-1.399162	466.586300	0.963687	0.004418	-0.266354	0.018540
img/image2_000163.png	134.602100	-2.071654	469.652500	0.154164	0.030197	0.987349	-0.021523
img/image1_000224.png	192.186900	-1.360487	476.816500	0.797258	-0.024653	0.601434	0.045272
img/image1_000225.png	192.568100	-1.311005	477.072800	0.796471	-0.058102	0.601653	0.016504
img/image1_000226.png	192.576300	-1.330951	477.628900	0.823613	-0.052387	0.561740	0.058012
img/image1_000218.png	190.819600	-1.306063	474.306600	0.869573	-0.030662	0.492192	0.025494
img/image2_000353.png	108.484400	-1.412617	466.804600	0.925782	0.025067	-0.376289	0.026593
img/image2_000447.png	89.469050	-1.216745	472.438900	0.938021	-0.022224	0.345662	-0.011850
img/image2_000450.png	89.245140	-1.268772	471.596800	0.978383	-0.033988	0.203087	0.019164
img/image2_000449.png	89.215790	-1.415539	471.922400	0.977158	-0.015135	0.211956	0.002835
img/image2_000476.png	88.499730	-1.381770	473.092400	0.973819	0.018809	0.212039	-0.079772
img/image2_000475.png	88.885640	-1.382288	473.276600	0.976700	0.019835	0.202875	-0.067128
img/image2_000477.png	88.117260	-1.345044	472.922600	0.976591	-0.003016	0.204876	-0.065470
img/image2_000479.png	87.379730	-1.378510	472.365400	0.977354	-0.015936	0.207727	-0.037082
