Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png 1.84819 0.707399 208.951 -0.128735 0.0433083 -0.972684 0.157757 2.0459743475 8.14323663879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 9.56555 0.759208 202.925 -0.23589 0.0408611 -0.955182 0.174046 0.402476398464 11.2846114725
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 10.4989 0.942038 202.904 -0.174947 0.0331679 -0.961145 0.19632 0.140280540882 8.07074243379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 9.17431 0.925252 204.548 -0.0796083 0.0279829 -0.972264 0.19543 2.75731534394 0.8750887826
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png 2.07572 0.629494 211.568 -0.152436 0.0619731 -0.978374 0.163155 1.65008137668 5.86057548818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 8.73335 0.759132 202.296 -0.171913 0.0342158 -0.942791 0.199602 1.25515953134 5.19589500104
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -2.0044 0.686436 214.502 -0.0962306 0.0093813 -0.995418 0.141833 2.83486145419 6.28585557145
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -0.628779 0.852831 212.716 -0.10774 0.0135498 -0.989199 0.126878 1.51383962859 9.85727003735
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -1.6434 0.738494 212.847 -0.0711161 0.00517744 -0.996442 0.11227 1.06204573507 6.20068170377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -2.70075 0.70971 212.712 -0.0609809 0.0141716 -0.988352 0.125366 1.53229284105 5.71513136176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -2.57219 0.783983 213.881 -0.0656831 0.0116862 -0.99115 0.121188 0.612295496507 3.0769009192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -1.61651 0.624486 212.572 -0.0774602 0.0262977 -0.985544 0.150688 1.89250901945 5.32942383481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -5.16247 0.802035 215.661 -0.0259196 0.00686734 -0.994326 0.108889 1.99656148303 4.66396850354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 14.7713 0.720589 200.415 -0.284221 -0.000762311 -0.952234 0.0784421 1.88074762581 6.55000697604
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 16.3031 0.938857 202.346 -0.265021 -0.00553396 -0.957513 0.100449 1.01160953867 4.38938603379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 7.5413 0.88812 204.369 0.0411686 0.0140518 -0.959605 0.18223 5.37606972781 2.66086618064
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 13.3559 0.852544 200.422 -0.121639 0.0305289 -0.947457 0.130437 1.79772578261 15.0126688423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 12.0353 0.846223 199.181 -0.0772239 0.00472917 -0.953359 0.100016 3.56314049325 4.23123573242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 6.23031 0.894314 209.843 0.0678687 0.00409897 -0.979862 0.191789 9.32845431686 7.03079565625
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 13.7365 0.989648 201.823 -0.137957 -0.00698301 -0.972686 0.0823958 0.96596421873 4.01318769788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -0.227384 0.795052 213.505 -0.141488 0.0411058 -0.978736 0.15833 2.3611112369 9.4062441286
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -8.67203 0.75419 216.184 -0.0189404 0.00376807 -0.996402 0.0822167 4.82368110688 7.2827184901
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -6.48871 0.793903 213.112 0.00491809 0.00222201 -0.993867 0.094849 2.65976942697 5.9546965861
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -7.58567 0.768993 213.801 0.0419932 0.00949203 -0.987202 0.125482 2.49158647922 7.96565056151
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -10.254 0.811444 216.979 0.0168871 -0.0014154 -0.987639 0.122254 4.19373541834 4.24727016945
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -10.9734 0.800403 219.616 0.0582838 -0.00424641 -1.00899 0.0799437 5.74956170098 5.19541594726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -11.403 0.635155 218.4 0.026007 -0.0031246 -1.00161 0.0849732 5.01593227883 3.29053686075
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -11.4244 0.614094 219.157 0.0250189 0.0100041 -0.999282 0.0645341 5.41422112524 2.19276981429
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -14.0512 0.618551 216.847 0.0870604 -0.00329341 -0.987907 0.0676853 5.58452237033 7.94600545654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -13.4469 0.606139 214.506 0.145556 0.0106774 -0.980369 0.0478346 3.83889368497 12.3441005769
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -13.7859 0.687653 216.027 0.0844922 -0.00628591 -0.988294 0.0767995 4.58173964385 6.51936797536
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -13.7205 0.62912 214.694 0.117107 -0.0124194 -0.987233 0.0672818 3.62718628601 8.00876917649
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -12.432 0.550116 210.969 0.166365 -0.0108456 -0.977881 0.0647878 1.81635089783 11.0498754426
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -15.2453 0.46784 209.853 0.227759 -0.0214408 -0.962611 0.0534444 4.10318815563 16.6026765877
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -14.9341 0.642726 211.794 0.194659 -0.0211808 -0.973088 0.0456555 3.21379608387 12.78976173
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -16.7923 0.607517 214.989 0.162812 -0.00656265 -0.980028 0.0655907 6.62483863747 10.3894692817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -17.1836 0.42607 212.647 0.196908 -0.0224207 -0.967085 0.0558931 5.86620368778 14.351505975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -17.1963 0.453184 210.165 0.242515 -0.0209032 -0.964623 0.053528 4.76737855339 13.9884623926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -15.7744 0.456876 208.436 0.247053 -0.0140702 -0.95232 0.0428092 3.03899254798 15.3306698493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -19.5936 0.291736 209.947 0.333345 -0.0242043 -0.942209 0.0324438 7.25076668839 27.4343439693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -20.187 0.150974 206.667 0.30201 -0.0109648 -0.929465 0.0578129 7.2761926744 29.8258317089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -17.7215 0.298964 207.932 0.326495 -0.0111356 -0.931458 0.0323265 5.49085436495 27.0922417811
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -20.0833 0.129537 202.739 0.38005 -0.0240064 -0.894859 0.0682256 7.5294233685 36.6294538184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -18.2915 0.532226 211.696 0.230666 -0.0176006 -0.960687 0.0428032 6.171831519 15.8939395203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -12.4016 0.37684 201.764 0.299481 -0.0334798 -0.935515 0.0586721 6.16998250007 20.4395152795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -12.6063 0.491631 204.138 0.254873 -0.0224733 -0.949739 0.0700378 4.07485137278 18.3332230011
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -14.4803 0.596808 208.885 0.194143 -0.00643886 -0.964426 0.0705689 3.99216049739 17.6609326912
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -12.0772 0.647955 213.829 0.0349706 0.000132487 -0.974479 0.0759902 6.27774561579 8.52598594905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -12.553 0.735833 214.598 0.0348618 -0.0083879 -0.972662 0.0877424 7.15731411454 9.83039997282
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -13.5658 0.573756 211.795 0.131987 -0.00046318 -0.963689 0.0521152 4.95494449623 16.7864809156
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -10.5629 0.657232 212.278 -0.000166905 -0.0146773 -0.975824 0.127807 4.50812115861 5.96848728693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -9.63224 0.623047 205.972 0.167639 -0.00953025 -0.970079 0.0819723 2.16212746208 11.9683675055
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -10.1218 0.480628 205.966 0.202953 -0.0213672 -0.965203 0.130627 1.96644026438 8.31126426636
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -17.701 0.3385 208.542 0.215129 -0.00422511 -0.952474 0.10087 5.90137757862 21.1551123107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -15.9045 0.197124 206.687 0.18108 0.00104445 -0.912129 0.055839 4.56966840284 25.5610321036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -5.68035 0.269312 206.66 0.150906 -0.00318633 -0.952401 0.231091 5.16829900672 17.2839979145
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -8.79386 0.07582 207.68 0.208796 -0.0164576 -0.939031 0.243748 1.96542383876 11.1768565944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -10.198 0.172813 206.761 0.203 -0.0209383 -0.936182 0.238449 1.24477819942 5.18259449894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -14.79 0.0630674 210.96 0.204515 -0.0394958 -0.940675 0.269299 5.00043440529 7.45290889186
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -15.5736 0.210623 206.703 0.162787 -0.0162553 -0.934678 0.114629 5.12036073143 19.8249843077
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -17.7579 0.275449 209.11 0.168134 -0.0272667 -0.954513 0.123951 7.88164427549 17.4375649228
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -14.4915 0.541708 199.954 0.0564741 -0.0313564 -0.913518 0.139847 2.12931287029 9.35665965539
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -19.4913 0.0882858 207.775 0.246699 -0.0400623 -0.948044 0.135185 7.69143570424 21.0278619386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -23.3042 -0.492174 198.206 0.477477 -0.0695205 -0.83237 0.122312 12.0211443618 45.6999503703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -21.5078 -0.336406 199.091 0.389068 -0.056938 -0.883356 0.149332 8.70165447639 27.1576927549
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -21.9572 -0.415695 191.277 0.519907 -0.0898508 -0.797652 0.125829 14.8128837155 36.2709182144
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -20.5151 -0.236002 189.769 0.498151 -0.0738303 -0.819625 0.1114 15.7215849555 24.8622217661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -17.2367 -0.0691289 193.723 0.399722 -0.0659358 -0.870593 0.125486 11.1881845978 10.3341464989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -17.4658 -0.198258 194.299 0.402213 -0.0610899 -0.874022 0.129129 10.9103399556 10.6353687271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -17.4665 -0.145703 196.005 0.402476 -0.0581912 -0.88032 0.118048 9.51996913263 9.26717427862
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -18.2978 -0.0307666 198.196 0.38177 -0.038828 -0.891349 0.100548 8.00017850066 5.9408756799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -17.2607 0.0942362 200.125 0.376261 -0.0309268 -0.903042 0.0996705 6.1901006163 3.4505002754
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -15.783 0.179091 203.504 0.271545 -0.0260487 -0.943163 0.112204 3.44486050066 6.42518873598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -13.857 0.315491 204.12 0.263895 -0.023173 -0.949262 0.100033 4.63259885 10.71596853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -18.2373 0.189567 205.922 0.360246 -0.0190608 -0.917628 0.0703894 1.99500465591 3.41063718729
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -15.89 0.114077 201.282 0.333892 -0.00159447 -0.877074 0.0756323 7.39662865834 11.687509894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -17.4907 0.234192 207.68 0.300668 -0.0139161 -0.931063 0.0792629 1.48236265033 13.1405258984
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -14.0887 0.25355 204.756 0.261306 -0.00947775 -0.918912 0.06768 7.15054631518 20.1662974373
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -15.4084 0.381322 208.316 0.241492 -0.0133137 -0.944202 0.0549541 4.62828675846 19.6948829737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -13.7437 0.499237 207.801 0.252791 0.000791528 -0.943342 0.0561864 6.51082361485 15.9467285188
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -16.1665 0.375651 207.824 0.290135 0.00148456 -0.934174 0.0493301 4.25809134687 10.9796188618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -17.9012 0.232488 207.343 0.331384 -0.00375944 -0.912491 0.0620027 3.23611512583 7.1746728715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -14.9637 0.185316 207.868 0.23575 0.00272051 -0.930128 0.0455904 4.20532596517 23.1316085335
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -21.9072 -0.415653 203.797 0.375732 -0.0517471 -0.913774 0.157041 1.45396300093 4.11222543163
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -22.0072 -0.395574 203.986 0.382338 -0.0547111 -0.913737 0.159743 1.29422863562 4.53107820171
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -22.5437 -0.473015 205.187 0.387204 -0.0585716 -0.918065 0.164363 0.960348909687 5.33118480788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -21.4159 -0.417704 204.559 0.377188 -0.0708343 -0.908112 0.194551 0.864565490867 3.98879633026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -20.7838 -0.385163 204.989 0.386295 -0.0624461 -0.909181 0.181464 1.16135601634 2.87485692616
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -20.6942 -0.308824 204.295 0.405383 -0.0822929 -0.896187 0.197938 0.919922647621 4.76417270387
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -15.1927 -0.0755554 205.202 0.216411 -0.0497374 -0.941435 0.208672 7.67370306529 5.46812064941
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -18.6161 -0.249727 201.824 0.291622 -0.0639656 -0.90968 0.18808 5.0340232575 11.3624537117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -15.3502 -0.0556982 200.202 0.231299 -0.0453975 -0.933568 0.161494 3.97148837469 2.65677495986
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -18.6262 -0.112218 199.944 0.29697 -0.0484017 -0.927467 0.143676 3.55388902797 6.12371569192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -23.1616 -0.39098 196.644 0.417807 -0.0774067 -0.882663 0.119996 4.18452148782 13.2034425527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -21.3354 -0.192075 198.409 0.365759 -0.0517596 -0.90476 0.120361 3.65855159436 9.56725839943
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -22.3398 -0.293727 195.73 0.416953 -0.055667 -0.885396 0.108903 2.70959925597 9.57089748552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -12.3571 0.051986 206.333 0.135179 -0.0320104 -0.955408 0.209684 8.94022061397 5.16352800934
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -10.5533 -0.0520787 202.204 0.165029 -0.0256757 -0.912303 0.215376 6.08734812378 3.93654417274
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -22.628 -0.185662 203.311 0.43497 -0.0360076 -0.895288 0.0892578 5.19565622814 4.85570903782
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -22.4765 -0.0519279 205.164 0.436928 -0.0315361 -0.900956 0.0793937 6.85263945066 5.59449182939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -23.0402 -0.0762599 206.87 0.430316 -0.035994 -0.909268 0.0744532 8.82640711313 9.6885346925
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -19.5615 -0.000719967 203.757 0.371559 -0.0313808 -0.899281 0.0484019 5.81153110113 8.88122504271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -20.611 -0.00649214 205.595 0.387838 -0.0295434 -0.915468 0.0756327 7.5251376144 6.10789543217
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -20.3736 0.102021 209.95 0.354867 -0.0324737 -0.937596 0.0835311 11.8943181785 6.87133660604
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -20.4244 -0.0799159 191.539 0.453702 -0.0435474 -0.85084 0.0822351 3.61004267226 16.3398680313
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -19.8894 -0.140992 192.004 0.483478 -0.0444674 -0.847538 0.0811831 2.97624815262 17.7672954883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -22.3688 -0.0718111 207.189 0.415385 -0.0373564 -0.91315 0.0793751 9.58743755825 12.8521874017
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -23.808 -0.248683 204.21 0.445069 -0.0398413 -0.895332 0.0744097 6.62198535631 12.5622562456
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -23.2024 -0.208172 203.775 0.438649 -0.0434956 -0.887215 0.060969 6.67888544442 15.6329300324
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -23.5379 -0.203179 201.669 0.473632 -0.0307107 -0.868366 0.0552641 5.16988871191 14.8836458375
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -25.6606 -0.332143 204.023 0.482554 -0.0412244 -0.88014 0.0795405 6.14401995462 10.9924765666
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -29.5992 -0.475936 199.26 0.701255 -0.0320202 -0.735614 0.0656938 3.45005830995 5.04446949859
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -28.8052 -0.731803 195.088 0.725382 -0.0293385 -0.682155 0.0641764 3.668121073 6.66358064196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -28.2317 -1.08192 191.934 0.723088 -0.0320308 -0.657296 0.0831106 6.07904992405 7.04012416774
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -27.6841 -0.993359 191.675 0.721332 -0.0332938 -0.658873 0.0991173 6.34717860679 6.11040990367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -29.7625 -0.829285 198.211 0.652921 -0.0487904 -0.753738 0.121125 3.88094097134 1.76886009026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -28.2266 -0.33329 199.602 0.54054 -0.0624467 -0.844754 0.0894675 2.84336778229 2.79173329907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -26.6803 -0.251368 197.903 0.548429 -0.0261448 -0.823724 0.0930671 0.728007224961 16.3868696837
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -23.1902 -0.476908 191.739 0.611006 -0.0338584 -0.756266 0.0818413 6.50320345885 39.1263083939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -24.9403 -0.3483 199.662 0.518747 -0.0598517 -0.840777 0.106153 2.60413691723 22.8440748377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -27.7299 -0.397767 201.569 0.534407 -0.0725287 -0.857406 0.119035 4.24331348727 2.32032863619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -25.7638 -0.431404 198.511 0.548435 -0.0534292 -0.832727 0.124639 0.3380834614 5.89723483612
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -27.5784 -0.457013 198.536 0.573567 -0.0450649 -0.813367 0.114578 2.79552682334 2.70610530399
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -23.0561 -0.107336 200.191 0.51035 -0.0275936 -0.839169 0.0443373 4.80576857156 15.2205259836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -25.8487 -0.486739 199.883 0.591881 -0.0481718 -0.782156 0.0861202 3.87572258056 5.54072204044
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -19.2822 -0.130732 188.64 0.536908 -0.0440824 -0.812102 0.0725865 6.86612036209 16.4275897908
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -18.1753 -0.152844 191.56 0.529261 -0.0268692 -0.828336 0.0654661 6.92627342768 13.9313104804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -14.6164 0.0824871 193.097 0.502396 -0.017479 -0.843071 0.0639748 11.0987528823 9.7370653206
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -22.259 -0.249675 190.586 0.579423 -0.0465328 -0.80167 0.0898799 4.58780914987 13.5896752168
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -16.0074 0.101832 192.223 0.498274 -0.0269506 -0.836468 0.0652438 7.01164088277 17.6270466456
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -20.0521 -0.20484 190.282 0.566791 -0.0484557 -0.807108 0.09007 5.11368644778 22.1446140801
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -22.117 -0.158395 195.32 0.503629 -0.0477184 -0.841413 0.0939836 4.09177922214 8.64696552787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -23.5241 -0.181342 195.919 0.551884 -0.0440586 -0.812978 0.0841512 3.35469658114 5.41149454205
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -22.2733 -0.362194 190.216 0.498559 -0.0669352 -0.821064 0.113419 10.3517502284 2.09353793007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -21.3035 -0.390062 191.886 0.539159 -0.0637432 -0.811972 0.107763 7.76485528176 1.26686848773
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -25.5021 -0.300591 194.34 0.632579 -0.03411 -0.758502 0.0632792 3.70174008061 4.92404214939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -26.8239 -0.561358 199.92 0.673967 -0.0464613 -0.747424 0.0823773 5.28782270926 3.09149279211
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -27.7442 -0.666423 197.524 0.683174 -0.0469204 -0.72424 0.0850366 4.72435239339 3.28270851819
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -27.4948 -0.66314 198.85 0.655793 -0.0562072 -0.748415 0.0864525 5.47819537161 7.92627450354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -23.3171 -0.316996 195.718 0.589455 -0.0408449 -0.784945 0.0701825 1.81132786656 7.57078861853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -21.6768 -0.135809 193.305 0.562683 -0.0423196 -0.803001 0.0652203 4.58583081715 7.92205757036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -24.3827 -0.847761 196.028 0.735423 -0.0901256 -0.662173 0.10559 2.04819711692 4.54408395183
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -23.36 -0.528366 192.831 0.681953 -0.0402382 -0.692369 0.0552603 1.86917879974 6.45017812354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -26.6957 -0.625205 193.762 0.616678 -0.0545374 -0.778459 0.0938762 1.26955518569 7.09913324301
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -26.2288 -0.60548 191.879 0.629241 -0.0604072 -0.770696 0.09734 1.22642055871 7.22715114402
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -27.1183 -0.643716 191.893 0.654873 -0.0534298 -0.753455 0.0972652 0.943769217324 9.86150364929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -23.163 -0.124481 202.599 0.450021 -0.0318492 -0.877163 0.0661401 6.41058943433 14.1424868534
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -22.8168 -0.206038 203.883 0.467789 -0.047646 -0.875049 0.100402 7.01082499084 8.66050708551
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -25.4807 -0.400121 201.249 0.527008 -0.0545173 -0.844248 0.102892 7.61801017683 9.67666576931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -26.2941 -0.48453 189.905 0.663521 -0.0609325 -0.736046 0.0778041 2.48767063753 10.859504122
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -27.2363 -0.751579 193.261 0.69132 -0.0689011 -0.739677 0.0764826 3.20300545744 7.58180465523
