Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -192.433 -0.16713 224.332 0.419363 -0.14027 -0.879489 0.204424 6.84098952466 31.3155133905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -188.8 0.231738 235.204 0.166309 -0.0942084 -0.970582 0.226169 6.77513603965 6.53860948086
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -202.143 -0.873014 210.205 0.614032 -0.214742 -0.708853 0.241104 2.65019143972 11.5751257381
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -177.396 0.200675 225.469 0.129222 -0.0168772 -0.925451 0.224216 12.8176768486 40.5958582254
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -196.09 -0.612207 219.139 0.518745 -0.122632 -0.797923 0.221281 3.20248898324 2.08598884513
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png -157.761 -1.11162 171.966 0.949498 -0.170767 0.0664076 -0.0206928 5.01738852217 4.79218017781
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -181.851 -0.0291161 233.175 0.142844 -0.0227649 -0.928059 0.301387 12.2416910254 34.2532027332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png -156.864 -1.10265 171.032 0.925581 -0.157639 0.0441271 -0.00818627 4.86091555203 3.79005127042
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -182.231 0.00440123 232.495 0.17211 -0.0452718 -0.921796 0.313145 10.7748201709 28.6820393955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -193.907 -0.528774 215.997 0.616693 -0.157605 -0.690145 0.149831 9.20655683948 28.9683338263
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png -151.211 -0.681082 168.2 0.981994 -0.106457 0.0828265 0.0012926 2.0060180324 5.8750729989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -189.74 -0.393261 222.499 0.362965 -0.110037 -0.867586 0.251611 6.54751352746 14.5540736297
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -188.967 -0.457476 223.696 0.345465 -0.0774692 -0.875168 0.255387 5.53263610879 7.92213792685
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -185.956 0.0793853 228.809 0.170297 -0.0892272 -0.948273 0.198547 1.49202083076 6.38665924397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png -132.468 0.85888 192.187 -0.674408 0.0902939 -0.629775 0.122857 2.66713844111 10.9235218748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -185.63 0.136982 229.056 0.105804 -0.0493101 -0.975675 0.176711 8.0662015082 12.3620233938
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png -133.762 0.918472 198.87 -0.620024 0.0261658 -0.722255 0.081017 1.14326176173 18.005320377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -184.914 -0.328514 223.538 0.295383 -0.104427 -0.897504 0.235498 2.65043089594 12.73965643
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png -131.155 0.919541 200.018 -0.665132 0.0395226 -0.742535 0.0859469 2.1820504174 10.3866627453
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -201.077 -1.01086 206.812 0.666479 -0.215574 -0.65167 0.207443 4.97037573814 3.50875868024
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -201.041 -0.944249 206.713 0.637285 -0.179507 -0.691087 0.216443 4.45518961688 7.15107113132
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -191.811 -0.30276 226.276 0.25002 -0.125861 -0.909366 0.273696 9.77001629041 24.0879356425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png -133.894 0.870947 197.419 -0.676544 0.0729448 -0.688874 0.123796 0.928376148842 5.94525617976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png -134.992 0.59603 195.477 -0.620792 0.0924123 -0.660403 0.102199 2.44917240023 8.16940026377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png -130.708 0.63572 192.713 -0.743507 0.103178 -0.654047 0.114504 4.2177917673 7.48064162155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png -134.632 0.647795 192.521 -0.587394 0.0880705 -0.637824 0.112977 3.46943456443 14.4433441823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png -130.619 0.803675 191.315 -0.673791 0.0962005 -0.635044 0.106134 6.0078604288 6.5798310763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png -150.583 -0.835076 165.752 0.974107 -0.115772 0.0746576 0.0186477 1.28803989319 8.92592024154
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -201.423 -1.06908 210.127 0.637801 -0.220281 -0.663158 0.268722 2.59123866858 18.1713092591
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -199.274 -0.788144 208.244 0.607802 -0.172902 -0.700456 0.23144 5.01976219164 8.24566800715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -199.378 -0.960193 211.246 0.552272 -0.200132 -0.715686 0.280535 4.3566693895 3.98893428021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -198.018 -0.554936 221.775 0.476658 -0.160776 -0.8018 0.293191 2.1832404353 5.69997650822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -190.715 -0.209081 227.248 0.227356 -0.0809586 -0.950063 0.174624 6.72760595279 16.1989767755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -203.304 -1.17567 202.953 0.75061 -0.171339 -0.600486 0.134417 5.79305205723 8.75080969267
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -198.496 -1.18879 210.857 0.604878 -0.244831 -0.645554 0.251661 8.20105463187 10.3163179831
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png -154.915 -0.93367 168.037 0.951596 -0.141592 0.124999 -0.0289637 5.32552167664 11.0153888069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -189.349 -0.135931 228.212 0.15516 -0.0745031 -0.959553 0.192728 5.93431480935 15.9102499966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png -128.152 0.806619 194.013 -0.756632 0.088254 -0.635048 0.109539 6.09514838823 6.99862185975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -178.386 0.338628 230.738 0.0417903 -0.0542425 -0.937505 0.256254 5.21425492048 9.72136672071
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png -152.352 -0.773745 167.481 0.980776 -0.12592 0.137442 0.0367913 1.56341568823 10.6549255324
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png -154.707 -0.889402 170.959 0.948286 -0.17303 0.120913 -0.030057 5.74994611949 5.44349304325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -190.583 -0.235132 228.352 0.226125 -0.0866562 -0.949597 0.19401 7.3758308779 18.1142656202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -182.371 0.168738 228.785 0.160696 -0.10304 -0.921234 0.283101 5.64520882863 14.1581210598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png -161.723 -1.10032 171.304 0.946042 -0.187329 0.0892051 -0.0301083 4.32301359825 3.99040905259
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -199.378 -0.719333 219.228 0.485627 -0.183778 -0.775447 0.316227 0.721181314369 4.32337158736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -195.162 -0.823703 219.535 0.44649 -0.191222 -0.775195 0.334545 4.11983516899 7.518931632
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -197.85 -0.906146 215.109 0.533267 -0.214126 -0.720015 0.313108 5.04981960695 8.54819853158
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -195.756 -0.910832 219.346 0.478743 -0.206097 -0.748865 0.338768 3.56033224089 3.80509860174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -188.371 -0.262011 225.341 0.288557 -0.100023 -0.875567 0.321794 6.78682616184 18.471213234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -183.647 0.0464042 231.242 0.191436 -0.0640305 -0.915871 0.327349 8.11928834473 21.2636311693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -189.782 0.152742 228.288 0.264111 -0.0987659 -0.881766 0.322877 9.5982113871 25.2733347253
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -189.669 -0.471522 229.039 0.210103 -0.0913222 -0.939337 0.214017 7.2671488855 17.874988886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -180.595 0.311584 234.615 0.0674754 -0.0436198 -0.937669 0.316825 5.20190829629 10.6578950903
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -179.623 0.384051 235.062 0.0586773 -0.0520601 -0.932392 0.340014 6.15168037907 12.0168075618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -187.005 -0.347482 229.74 0.162892 -0.0742636 -0.943963 0.20673 6.88882534503 17.3365276059
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -201.761 -1.19702 208.855 0.678168 -0.224434 -0.635455 0.191017 4.52950943887 4.39230077822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -188.453 -0.417531 224.802 0.295943 -0.111867 -0.855263 0.331567 6.85176378857 17.6151419851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -187.426 -0.369486 224.526 0.314026 -0.128751 -0.84531 0.329453 8.53836613339 20.0626759108
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -188.594 -0.355004 227.451 0.286748 -0.126247 -0.859934 0.346359 8.36607068367 21.8102879155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png -156.572 -0.882088 172.001 0.941515 -0.163162 0.149907 -0.0405904 4.82018894552 9.90217802637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -179.39 0.340743 229.819 0.111209 -0.0795444 -0.923026 0.316774 9.1524935772 20.5854097701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png -153.462 -0.872174 168.727 0.983789 -0.130318 0.164635 0.0465154 2.84860829745 9.94985616795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png -152.639 -0.578556 169.056 0.973813 -0.128766 0.128561 0.0120882 3.44952201823 7.88029996046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -180.613 0.481565 236.223 0.0571005 -0.0567002 -0.937208 0.340838 6.62761751778 11.6248494593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png -153.606 -0.682537 168.737 0.955901 -0.14783 0.132964 0.0166879 3.01855568736 7.19956003534
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png -152.359 -0.776549 167.113 0.949191 -0.133651 0.166517 0.01252 3.50119965722 9.01776893986
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png -150.994 -0.707918 167.148 0.942314 -0.125398 0.209801 -0.0377313 6.79325725187 15.2239605743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png -157.412 -1.06762 180.313 0.746329 -0.0930848 -0.149354 -0.0319334 13.824732186 36.7270767048
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -197.719 -0.972314 213.245 0.550569 -0.213843 -0.707765 0.261421 10.0705986152 19.7431554159
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png -151.005 -0.873114 167.477 0.920055 -0.117483 0.0689792 -0.00133392 6.20588705135 3.24016433042
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -183.848 0.0334866 231.392 0.182693 -0.0982189 -0.913836 0.316301 7.5787423704 15.0717234322
