Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 8.31734 15.6754 22.6084 -0.262244 0.0505078 -0.935539 0.204001 2.93201287227 3.58746861742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png 0.155691 15.5911 31.21 -0.161799 0.045855 -0.963845 0.146292 0.742275255548 6.0094896247
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -1.12311 15.5536 30.4636 -0.121195 0.0327544 -0.969953 0.144345 0.848537569567 9.7285468941
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 14.7701 15.8657 15.4426 -0.175515 0.0283137 -0.94387 0.165611 10.8817219447 4.66750329476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 16.5737 15.7464 15.2173 -0.107563 0.022752 -0.956106 0.184434 11.7761834867 2.34911010297
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 14.4184 15.6646 15.7086 -0.0436708 0.0229512 -0.964675 0.18224 9.30167348156 4.86135629559
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png 1.77128 15.5827 28.6713 -0.209164 0.0623427 -0.949598 0.168117 2.42376540028 1.94329802441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 11.7165 15.5471 17.936 -0.177192 0.0199937 -0.937475 0.205195 7.95101241353 6.59233812742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -3.78105 15.7959 33.1041 -0.0983447 0.0138356 -0.982524 0.132911 1.32626686619 5.6543176187
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -2.14183 15.6812 32.6504 -0.11452 0.0098868 -0.977486 0.113747 0.381433116315 9.24136367905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -4.26646 15.8082 33.1679 -0.0758407 0.000259705 -0.988716 0.112368 1.07629004292 5.80232828589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -4.36361 15.6884 34.0713 -0.0804651 0.0154631 -0.981773 0.123039 0.588001951001 3.94151580282
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -4.53748 15.6972 33.9868 -0.0697187 0.00975872 -0.984142 0.117554 0.184525120763 3.08635871079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -3.95101 15.5739 32.7437 -0.0855752 0.0185521 -0.97305 0.145996 2.1460098053 6.51045816576
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -4.74181 15.7145 34.4978 -0.0563531 0.0111516 -0.980085 0.110753 1.3612572624 3.56701659688
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 16.47 16.091 17.6339 -0.292373 -0.00647318 -0.932313 0.0917176 5.27391438315 5.43662885038
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 16.7159 15.9346 16.3912 -0.158071 0.00536066 -0.954798 0.098402 7.14983958599 7.80380416642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 10.4021 15.5188 18.6328 0.0841414 -0.0112647 -0.947564 0.162829 3.85679836032 8.61847258352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 16.0026 16.0086 8.65107 0.0196772 0.0186767 -0.870553 0.111347 14.8660418244 2.50604437034
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 14.664 15.8191 11.6911 0.0502079 0.00354672 -0.921545 0.0948541 11.3375718201 11.2144323139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 8.05454 15.9472 22.205 0.0734789 -0.00734326 -0.981716 0.178224 1.20691412857 8.53331097398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 16.0947 15.9431 16.4305 -0.0419066 -0.0013244 -0.964513 0.0850136 7.34107258945 7.31257954236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -1.68229 15.5765 31.5704 -0.170304 0.0451129 -0.958983 0.158477 0.489649288255 6.21022631409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -10.266 15.6071 34.783 0.0124456 -0.00269728 -0.99123 0.0823569 3.64715480469 10.8878336802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -7.69841 15.7616 34.1852 0.000441716 -0.00474306 -0.994341 0.0879016 1.32661072075 6.17245175571
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -8.61062 15.5161 32.9875 0.0327402 0.000385072 -0.979317 0.123127 2.65657904054 7.61507978826
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -9.94197 15.5745 35.888 0.00433998 0.00424675 -0.986117 0.120092 0.996012520145 3.0791079544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -11.7814 15.7893 36.5852 0.058561 -0.00137129 -1.00215 0.0795094 2.27470515624 5.26302401
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -11.6042 15.6987 35.7904 0.0249674 -0.00849796 -0.9982 0.0832677 1.34552166138 2.98340764276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -12.426 15.9122 36.3695 0.0288109 0.00924819 -1.00037 0.065421 2.00757601239 2.46597470802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -14.8554 15.5796 34.9246 0.0692757 -0.00674365 -0.991151 0.0671381 3.17054602436 5.83776381175
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -14.7473 15.4131 32.6085 0.152764 0.00289547 -0.974316 0.053671 2.88289063585 13.0407762736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -14.7685 15.6148 34.379 0.0687066 -0.0125804 -0.993166 0.0813642 2.18069917624 4.58780522812
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -14.6868 15.3456 30.5013 0.102613 -0.0134791 -0.976665 0.0761459 2.91797848365 6.59762258718
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -15.054 15.4645 26.9376 0.194527 -0.0125451 -0.955875 0.0635819 5.65755520852 14.5758850233
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -17.4671 15.2781 25.2762 0.274801 -0.0286399 -0.928164 0.0547042 7.39923383342 22.8518149054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -15.0313 15.3334 31.0926 0.152627 -0.0236861 -0.9774 0.057353 0.550093690304 7.95788069012
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -16.1967 15.2475 32.3367 0.135644 -0.0103976 -0.972322 0.0721178 2.31207528627 7.3372011993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -16.2108 15.2049 31.0132 0.15054 -0.016488 -0.97501 0.0655643 2.06949788849 9.20930483957
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -17.7941 15.2197 28.4383 0.256808 -0.0120574 -0.952067 0.0560589 2.37659286246 15.9752472987
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -17.514 15.3808 28.5037 0.25491 -0.0121798 -0.95095 0.0471768 2.14672832915 16.203032418
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -21.5762 15.2405 24.3772 0.389542 -0.0269388 -0.910751 0.0324852 6.55324189569 34.7576111801
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -20.2142 15.0034 22.2223 0.326503 -0.0132502 -0.899092 0.0550687 6.23107800262 33.7335214106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -19.5443 15.3639 23.5663 0.347763 -0.0184098 -0.917322 0.0293773 4.58329318787 30.0399204934
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -20.9978 15.0462 19.7857 0.387281 -0.029214 -0.887098 0.0638305 7.63220791859 37.8010495031
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -16.7675 15.2003 30.9754 0.189398 -0.0176084 -0.966064 0.0564263 2.02582744554 11.0239082147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -12.6273 15.3826 24.6668 0.2634 -0.0350237 -0.950997 0.0747245 3.33936428145 16.0012740636
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -13.3361 15.1947 27.0367 0.21549 -0.0229431 -0.958525 0.0816889 0.997392905026 13.6562200818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -15.9041 15.0554 28.6018 0.18329 -0.0075678 -0.960733 0.0803217 2.71160295327 16.4823189405
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -14.5551 15.0748 32.0568 0.0200768 0.00821227 -0.959488 0.0749537 4.22811302414 6.8320193706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -16.5642 14.9106 28.8163 0.0620403 -0.00228771 -0.946367 0.0754517 3.25916565199 13.2469631505
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -15.8324 15.0322 29.9937 0.102563 0.0115857 -0.949271 0.054406 3.08996879752 13.6042182391
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -16.9628 14.8822 30.5354 0.0205777 -0.0192972 -0.949826 0.122533 4.26215510326 8.37675408452
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -10.0943 15.3271 26.0501 0.182566 -0.0178664 -0.964206 0.0797364 3.7600742845 10.2835051795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -13.3687 15.2213 25.9391 0.227762 -0.0345656 -0.946835 0.124551 2.20499405144 5.24813971864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -19.456 14.9318 25.7502 0.250917 0.000336686 -0.932389 0.0965383 5.30823713809 25.7451090674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -18.1706 14.1431 25.6384 0.2236 0.0135413 -0.857231 0.0483513 4.84714733745 32.3218127479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -9.11891 15.3723 27.069 0.126177 -0.0247479 -0.937668 0.224703 4.33417960226 19.2109023058
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -12.4906 15.4269 27.5798 0.173032 -0.0327546 -0.930391 0.235861 1.13128491229 14.1416782847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -15.9354 15.2297 25.5658 0.240711 -0.0602361 -0.907936 0.223067 3.73123232713 2.36597131501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -15.7519 15.2422 27.5547 0.178444 -0.0473615 -0.930218 0.269886 2.50648113355 4.92798467439
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -19.9681 14.1023 20.4354 0.252243 -0.0268389 -0.848579 0.103382 4.59705531153 33.0779647491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -20.9655 14.506 22.0272 0.221429 -0.0240719 -0.906016 0.11967 5.0225521375 24.8303290817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -20.4554 13.0998 20.438 0.172906 -0.0312032 -0.802823 0.118814 5.23214202171 26.4132237363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -22.2335 15.0029 23.8783 0.245044 -0.043909 -0.936436 0.129193 6.0804921295 21.2702289761
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -22.3182 14.7491 18.6285 0.440542 -0.0718633 -0.840931 0.121138 8.99873352865 41.4148862944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -21.7298 14.7854 21.3144 0.333453 -0.0608862 -0.897695 0.140901 5.7093102693 20.6613266989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -21.6261 14.3539 16.5339 0.490851 -0.0915926 -0.798628 0.132029 9.06830607553 33.3340861113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -20.8616 14.543 17.9221 0.474847 -0.0764624 -0.819892 0.110858 7.68549810819 22.5377422878
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -17.4009 14.9025 21.7793 0.360009 -0.0648476 -0.877035 0.125459 3.12908801719 5.78652972954
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -18.0643 14.7941 21.6036 0.366347 -0.0664418 -0.873947 0.129888 3.65665835641 7.37987404654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -18.2352 14.9092 22.7296 0.378457 -0.0631545 -0.877394 0.120056 2.88306696739 7.03501015193
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -17.2061 14.9285 27.8798 0.296121 -0.0315874 -0.914268 0.115518 2.16892590761 4.97734043484
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -17.1346 15.1996 25.8795 0.330601 -0.0348508 -0.913995 0.108873 1.89953781534 2.55217209964
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -16.7761 15.0381 28.31 0.240917 -0.0255875 -0.943998 0.123776 2.95194425736 10.0751463733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -15.8648 15.2948 30.1097 0.216775 -0.00760057 -0.964917 0.104876 4.67138245674 16.702201762
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -18.3027 15.2744 28.6071 0.303581 -0.021953 -0.930894 0.0799163 1.92849625673 9.45123262625
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -18.9197 14.828 28.1312 0.353791 -0.00761256 -0.867088 0.0759641 1.84499971729 9.07113988694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -17.2419 15.1999 33.0693 0.268152 -0.0132368 -0.94355 0.0862415 5.7523424675 17.2145095111
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -15.2678 14.9769 30.9055 0.20683 -0.00909128 -0.930679 0.0820342 6.93256182886 27.0357779933
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -15.6763 15.1574 34.2597 0.182334 -0.00329376 -0.961398 0.0685721 7.95918951541 27.1254419599
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -15.3419 15.1943 34.4136 0.174762 0.00120493 -0.959482 0.0707472 8.3682349119 25.4053551703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -16.3532 15.2388 33.9064 0.204764 0.00445396 -0.953722 0.0649272 7.23986098535 21.353847051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -17.2199 15.0729 31.7709 0.250786 -0.0040152 -0.928844 0.0705965 5.59754268401 16.5816386482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -15.6613 14.7531 34.999 0.2065 0.0171622 -0.938571 0.0596924 8.35629627266 27.1600951923
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -24.1561 15.0356 24.4234 0.352166 -0.0507327 -0.906126 0.154498 1.06218094389 3.09430981944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -24.5834 14.9868 24.0826 0.366378 -0.0530024 -0.901072 0.153117 1.41626047598 3.48456011963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -24.2176 15.0629 24.0304 0.351581 -0.0555917 -0.90789 0.1599 1.49249897465 3.40241752613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -24.1302 14.875 23.7952 0.357872 -0.0612899 -0.898086 0.190444 1.70833398069 3.52138760836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -24.4901 15.0015 23.8777 0.370844 -0.0533427 -0.902305 0.175505 0.922305486965 2.0409145046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -24.3205 14.8645 22.03 0.392625 -0.0649212 -0.880855 0.190911 2.31412688687 4.86605721663
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -19.0626 14.8603 18.4508 0.284622 -0.0737544 -0.878624 0.197635 0.54327517624 14.9448648633
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -21.2037 14.9169 18.8898 0.307358 -0.0749751 -0.881175 0.179095 2.32316916302 14.1604143927
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -18.4514 14.9167 18.9315 0.327559 -0.0640088 -0.867015 0.15143 2.39534158259 13.7826215955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -21.6939 15.0292 20.2525 0.32234 -0.0540505 -0.908421 0.130259 3.68876048206 9.74994590139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -24.5192 15.0057 18.7037 0.394489 -0.0624437 -0.887802 0.116682 3.8712989722 10.6188353399
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -23.1582 15.0377 20.8075 0.355241 -0.0454021 -0.90443 0.111341 4.84348374602 8.83732030881
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -24.2157 15.0028 20.3909 0.387377 -0.0520123 -0.897771 0.106996 4.97492107724 6.00910945927
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -17.7323 15.0195 20.2984 0.2339 -0.0563708 -0.89524 0.190462 2.03251391857 10.1241095871
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -17.1378 14.3526 16.2021 0.329051 -0.0615356 -0.811058 0.184343 2.86522526327 24.7004654869
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -24.6455 14.7466 19.2802 0.443131 -0.0416936 -0.876958 0.0872924 0.89756541036 3.71102353726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -24.4908 14.6643 20.8321 0.409058 -0.0413277 -0.905042 0.0839364 2.4279129153 8.75476313575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -25.0155 14.77 21.3522 0.414303 -0.041658 -0.907194 0.0840506 3.22930186638 11.3090942314
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -22.6293 14.8487 21.6976 0.433775 -0.0173404 -0.860429 0.0465665 3.44987143914 0.975139146605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -23.2455 14.989 21.5992 0.429562 -0.0300106 -0.882216 0.0717442 3.23405278918 0.86868718909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -23.7237 15.1252 22.0868 0.408222 -0.0360787 -0.90599 0.0799965 3.83162670162 1.23847455473
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -22.4642 14.5905 17.3485 0.472871 -0.0478256 -0.841827 0.0746257 1.94541289129 18.9661869488
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -21.5852 14.3752 15.6498 0.490196 -0.0489905 -0.837131 0.0728758 1.91980812493 19.1801902196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -25.062 14.8282 22.8416 0.405606 -0.0339951 -0.910692 0.0779951 5.06701118115 13.7683197417
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -26.3177 14.8074 21.8161 0.422619 -0.0378509 -0.902707 0.0762774 3.99281795124 15.2530748386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -25.2486 14.8063 23.0235 0.404264 -0.0372954 -0.901531 0.0628779 5.91850140441 19.9646226484
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -24.8713 14.7757 22.368 0.463151 -0.0251353 -0.871708 0.0509772 6.15357113432 16.057610585
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -27.1059 14.7568 21.1555 0.465846 -0.0347395 -0.871105 0.0812868 3.43193057312 12.1409055693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -27.8893 14.5326 16.4496 0.653896 -0.0282186 -0.734281 0.0568654 2.10741314 1.39794058105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -25.6382 14.2867 21.0622 0.598912 -0.00483325 -0.727537 0.069179 4.45683394446 8.9144738509
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -27.3553 14.0879 14.5105 0.65436 -0.0255062 -0.656158 0.0802609 3.92746226197 3.36594994078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -27.2982 14.152 14.4265 0.66655 -0.0228645 -0.668061 0.101991 4.13812912682 2.89816929628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -28.2889 14.6202 18.6462 0.597866 -0.0441292 -0.763441 0.130444 0.545846363648 5.3917115955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -29.827 14.5987 16.905 0.535011 -0.0613466 -0.837501 0.0927241 0.685106811832 2.61022714936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -30.722 14.5111 12.5085 0.554191 -0.029525 -0.805314 0.081136 5.95027843629 18.2071321902
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -31.2327 14.1273 4.1603 0.662008 -0.0459183 -0.720799 0.0863415 13.7744168483 46.3671868464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -32.0562 14.3614 8.48329 0.568472 -0.0673912 -0.783986 0.111044 9.82498711029 31.2267276106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -30.5336 14.764 18.0198 0.519563 -0.0711244 -0.851566 0.12097 1.38139007612 1.73261753889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -26.758 15.018 19.5821 0.528002 -0.0512726 -0.841565 0.123613 1.50550130653 8.29984359126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -27.5451 14.7255 18.3685 0.550999 -0.0468739 -0.812828 0.119458 0.749049382515 4.38379051147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -23.0686 14.5079 20.2283 0.523016 -0.0196831 -0.817298 0.0396001 6.62667275456 12.5236426464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -27.0321 14.827 17.3347 0.589312 -0.0480793 -0.786281 0.0919369 2.49719930734 6.13813932374
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -24.3128 14.219 10.7087 0.530904 -0.0486978 -0.807563 0.069805 3.94502319149 16.095395463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -25.2278 14.352 9.51815 0.558639 -0.026782 -0.787754 0.0747439 4.5895120486 19.3826456002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -22.4078 14.5428 7.19886 0.521297 -0.0221662 -0.80653 0.0626517 8.40298599229 13.736053946
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -26.7831 14.1127 7.76918 0.585317 -0.0547853 -0.778519 0.0918498 5.69533957671 15.7547357117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -21.7539 14.764 13.2552 0.495136 -0.0278518 -0.8314 0.0617744 3.77376308619 17.6277740241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -26.3069 14.1058 7.23124 0.587583 -0.0487738 -0.771392 0.0906246 6.88331663676 26.5105904451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -21.0257 14.9286 21.058 0.486465 -0.0467841 -0.842026 0.0857412 2.77026222029 10.39856316
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -21.1212 14.8825 20.1078 0.521569 -0.0423281 -0.818376 0.0693458 3.23187479916 8.37565200838
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -22.4554 14.2394 14.2884 0.544845 -0.0742793 -0.781086 0.100705 6.2012336004 8.51606737468
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -21.962 14.4429 14.7807 0.551161 -0.0696426 -0.784138 0.104449 5.13820997986 3.33267833733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -23.2052 14.4238 15.8397 0.623398 -0.0308303 -0.73563 0.0577698 2.58080554346 4.29127058002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -24.594 14.8076 15.3153 0.672817 -0.0466206 -0.724766 0.085988 1.64133559906 3.38676771709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -25.2711 14.7977 17.7438 0.649387 -0.0354551 -0.732688 0.0949817 2.20091071849 7.01688821894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -25.8681 14.7867 18.1903 0.614552 -0.0506471 -0.752211 0.100067 3.22921841718 12.2025502236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -21.195 14.6437 17.622 0.560323 -0.0419099 -0.773547 0.0636388 3.86702703272 9.10899862787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -20.898 14.6758 17.4015 0.545424 -0.0479683 -0.78826 0.0614989 3.70032978955 8.48587620375
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -23.3208 14.805 13.8034 0.70663 -0.0763893 -0.658435 0.112196 3.61372016233 5.94598705036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -23.1272 14.5819 14.4967 0.669026 -0.0347603 -0.71187 0.0581533 3.84127033986 4.52794543486
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -29.6592 14.4972 11.4344 0.606375 -0.050423 -0.763057 0.0938548 1.40016057971 7.39408228521
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -30.3936 14.2194 8.89155 0.645851 -0.0732736 -0.737889 0.0903418 3.40654316579 10.9211631372
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -30.8323 14.3772 9.46533 0.659907 -0.0600642 -0.73701 0.096007 2.4141358049 11.3670873054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -24.2876 14.987 22.2678 0.43495 -0.0333032 -0.881152 0.0721349 6.19651520835 15.9550857978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -24.8615 14.7821 18.6192 0.465856 -0.0529275 -0.857553 0.105389 2.14072462676 8.12663693231
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -26.8183 14.6719 17.1605 0.528784 -0.0486097 -0.825863 0.0983082 3.21334908319 8.52559336723
