Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 6.88737 0.824028 67.0589 -0.217883 0.0241542 -0.977024 0.114942 3.42586247862 6.30523482713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 6.45743 0.708436 62.6531 -0.253995 0.0142521 -0.967179 0.10784 5.38055597919 10.9071199611
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 11.6169 0.715758 62.4411 -0.24352 0.0627607 -0.952794 0.195577 3.47531472871 5.6802656106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png 2.45579 0.743286 71.1238 -0.165534 0.055451 -0.965658 0.150667 0.828556453534 4.87895308803
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png 1.59345 0.712829 70.6087 -0.115579 0.0438379 -0.975343 0.145938 0.276960033323 9.40667716443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png 21.0808 0.936787 54.3216 -0.216382 0.0517195 -0.953012 0.177972 14.1204015199 9.52323020349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png 21.0287 1.04013 54.4719 -0.132813 0.0437174 -0.968018 0.188906 13.4125435482 4.17599572546
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png 20.1169 0.920175 53.5219 -0.0702 0.0461809 -0.964328 0.197955 12.7085236462 2.61836573976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png 3.05355 0.737947 68.7722 -0.182026 0.0636626 -0.960533 0.16132 1.22316002478 2.56504929804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png 16.8938 0.846696 56.8811 -0.189127 0.0484741 -0.951902 0.203631 10.274011149 6.84085589413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -0.711424 0.829971 72.7547 -0.102153 0.0146434 -0.986522 0.133677 0.882173831406 5.26630662958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -0.0158517 0.882129 72.5722 -0.117379 0.0189345 -0.988536 0.118445 0.965315745989 8.61062563594
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -1.5505 0.831431 72.9671 -0.0781446 0.00708249 -0.998373 0.115852 0.953414462112 5.3928864875
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -1.60189 0.80137 73.5208 -0.0785084 0.0144853 -0.990897 0.12564 0.394914193234 4.2591341185
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -1.23318 0.775148 73.2449 -0.0672333 0.0143735 -0.992289 0.120726 0.915298939634 2.74549880675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -1.4406 0.750873 72.2131 -0.0687655 0.0190576 -0.982207 0.147912 2.21190137172 5.06319282954
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -2.78636 0.819905 74.3951 -0.0397511 0.0133771 -0.995799 0.108065 0.657327226245 3.35012227306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png 18.2755 0.807333 57.1447 -0.265305 0.000748257 -0.945054 0.0869905 4.95942669703 8.28099726161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png 21.0498 0.722763 55.8062 -0.190567 0.0136209 -0.959808 0.106007 8.36944360148 4.46473755124
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png 15.6431 0.932427 57.8896 0.0569645 0.0148947 -0.967717 0.182755 5.23345685454 3.83063923976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png 22.6999 0.75024 51.2532 -0.00899764 0.0363834 -0.928328 0.134668 14.4066174121 3.70455064882
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png 18.5364 0.605596 51.8161 0.0431372 0.005822 -0.934361 0.105033 11.2969705851 10.3433355715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png 11.0685 0.890261 60.1671 0.0780455 0.00465556 -0.975193 0.189721 2.19872388642 8.13969219521
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png 20.4787 0.748693 55.342 -0.0644819 8.868e-05 -0.969395 0.0883099 8.97430287545 4.67878070868
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png 0.365993 0.810528 71.4709 -0.150137 0.04823 -0.974688 0.155068 0.88309705286 8.13421893015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -7.53525 0.763397 74.1115 -0.00404272 0.00646187 -1.00127 0.0844104 3.56301649888 8.83453890719
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -5.405 0.828659 73.7635 0.0217479 0.00242397 -1.00206 0.091551 1.45124116527 7.4821871196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -6.19207 0.612409 73.1685 0.0358259 0.00181432 -0.991248 0.126522 2.12328928234 7.73714491005
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -8.40382 0.583928 74.3098 0.0214716 0.00190689 -0.994096 0.116298 2.23456650337 4.93811804755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -9.49498 0.772807 76.3325 0.0689627 -0.00189852 -1.00925 0.0795734 2.6208547165 6.37365453507
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -9.09411 0.822146 75.34 0.0312262 -0.00616383 -1.00376 0.0900471 1.42060616083 3.4353046443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -9.63747 0.756512 75.3877 0.0312256 0.012604 -1.00129 0.0666106 1.46408822107 2.86812931668
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -11.9243 0.640939 74.5328 0.064512 -0.000459644 -0.994619 0.0701648 2.8430145191 5.54088556628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -11.049 0.720348 73.3122 0.130255 0.00586934 -0.977275 0.0543216 1.4245148548 10.5151955235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -12.1059 0.698234 73.4798 0.0783088 -0.00903136 -0.990883 0.0766295 1.98254762728 5.72512205196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -11.8295 0.528152 70.5109 0.0991037 -0.01011 -0.984164 0.0721109 2.42749134516 6.14915123429
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -11.0462 0.455831 68.0272 0.165599 -0.010909 -0.96951 0.0635838 3.98410177422 11.1174316538
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -13.0557 0.386912 66.7768 0.215558 -0.0262748 -0.950809 0.0507659 4.94081662322 15.4714407509
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -12.9358 0.535363 70.2142 0.158043 -0.0250571 -0.974063 0.049525 1.18018720829 8.5696365159
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -13.9851 0.612468 71.4734 0.144499 -0.0110506 -0.974586 0.0656631 2.23870974152 8.33748100855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -13.9376 0.465185 69.3096 0.148772 -0.0229029 -0.97322 0.0589677 1.35841757213 8.83849375602
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -15.7188 0.364503 67.2677 0.263958 -0.0121087 -0.943935 0.0550115 3.0306684077 17.0263352161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -14.256 0.40536 66.4516 0.284029 -0.0146543 -0.927524 0.0408698 1.67539550996 20.2668140718
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -17.113 0.292151 65.4066 0.356966 -0.0185541 -0.913556 0.0354462 4.29235759839 31.0647607228
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -18.1338 0.171987 60.9067 0.36075 -0.0143983 -0.876527 0.0437046 7.22983721176 38.6197148895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -16.6674 0.184626 62.7949 0.372225 -0.0168468 -0.900518 0.0294691 4.52972881563 33.3831795437
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -19.6758 -0.148192 57.6287 0.463687 -0.0330917 -0.839112 0.0525533 9.77744197806 48.5270794628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -14.3334 0.53658 68.7836 0.201974 -0.014039 -0.955172 0.0502668 1.91650284298 12.7370172325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -9.36604 0.297623 63.1425 0.279308 -0.0325481 -0.947549 0.0652716 4.58099067324 17.7845333768
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -9.90261 0.387156 64.5253 0.223705 -0.0217719 -0.958295 0.0771541 3.19740293337 14.5645823292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -12.8294 0.529246 68.0881 0.190863 0.00250076 -0.96099 0.073348 2.20890579844 17.2907891007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -12.1656 0.679221 72.4821 0.0237453 0.00821946 -0.971224 0.0733851 5.0908491135 7.24462813424
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -15.4003 0.388312 68.8775 0.0817157 -0.000770704 -0.950085 0.0691861 4.75095802798 15.6405771363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -13.9871 0.508638 70.3633 0.134362 0.0132179 -0.945557 0.0505681 4.16209276938 17.4644364529
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -15.2959 0.373407 68.3893 0.0685018 -0.0175114 -0.957126 0.119052 4.47291554777 13.9260642981
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -6.13709 0.368307 65.2284 0.194563 -0.0145147 -0.967812 0.0768886 5.13703036361 8.91506534934
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -10.4795 0.236088 64.8474 0.222482 -0.0216646 -0.948547 0.127579 2.89556904346 5.6917732115
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -18.3603 0.158649 63.5558 0.322717 -0.0036972 -0.896495 0.0890854 7.44607810047 35.2104133039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -17.7908 -0.215612 62.5715 0.282542 0.0082617 -0.8308 0.0387995 8.05210610168 40.7010526537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -8.65852 0.387561 65.9504 0.166579 -0.0191244 -0.939402 0.218967 2.77719570036 14.6451427633
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -11.6528 0.254026 66.4171 0.197641 -0.0368613 -0.928501 0.240234 1.73610309046 11.4731253141
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -14.679 0.157509 65.6799 0.235467 -0.0558902 -0.924554 0.21695 4.51255253258 2.1890444281
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -13.7567 0.199004 67.0514 0.186283 -0.04402 -0.939729 0.255716 3.11169917295 6.84766536084
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -17.524 0.0206228 60.4284 0.234439 -0.0214439 -0.879718 0.107558 4.47404734407 29.8080233972
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -19.6095 0.0712767 62.297 0.238218 -0.027962 -0.911154 0.118502 6.16595875468 26.6735303022
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -19.2383 -0.241739 56.0664 0.186534 -0.0358027 -0.797946 0.117296 8.10729147509 28.4201942724
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -19.6863 0.201576 63.1633 0.261437 -0.0415891 -0.934113 0.125318 6.10598869888 23.1783674454
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -20.3976 -0.291452 56.2599 0.488109 -0.0829906 -0.816496 0.116729 10.8464716585 47.8874242661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -20.1512 -0.0795171 59.3592 0.372524 -0.0640229 -0.886883 0.139116 7.33731558978 25.4162120886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -18.3347 -0.480623 53.0134 0.49497 -0.0919974 -0.795804 0.131333 11.5478813034 33.9370134451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -17.785 -0.158058 55.8146 0.434353 -0.0694653 -0.841618 0.11152 8.99913988292 17.0389025078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -13.1798 0.157726 59.5415 0.307755 -0.0567071 -0.89263 0.136319 5.15299015334 1.22490234163
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -14.6036 0.0629583 60.0384 0.3396 -0.0598439 -0.890089 0.14203 4.79702975826 4.27284203376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -14.2094 0.117526 60.9071 0.349213 -0.0557437 -0.884548 0.126805 4.43729535769 3.46298399685
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -13.8283 0.362631 66.1364 0.287947 -0.0254319 -0.92108 0.110901 2.03345430703 6.02306404143
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -13.7075 0.325879 65.114 0.312376 -0.0250753 -0.918799 0.104446 2.80519800491 4.42021545194
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -14.1344 0.302249 66.4592 0.241363 -0.0194681 -0.939637 0.11959 2.72871833211 9.92387707491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -12.6227 0.403238 68.4084 0.230758 -0.00761513 -0.959561 0.103823 4.74636703232 15.0377759724
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -14.2904 0.333947 66.6533 0.305455 -0.021917 -0.925792 0.0777857 3.43009666087 9.01368490937
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -14.8503 0.211297 66.3047 0.322502 -0.00679565 -0.880714 0.0745142 3.71455292791 12.8819002053
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -13.5007 0.537869 71.2359 0.254783 -0.0128354 -0.942453 0.0830648 5.77651561921 18.6188390473
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -12.3618 0.504086 69.5557 0.203961 0.00261175 -0.932506 0.0753276 7.13603271387 27.3665859893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -12.793 0.515368 71.132 0.197275 0.0106113 -0.955855 0.0630905 7.18096335764 25.407337783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -11.8431 0.613029 71.7309 0.173853 0.00495694 -0.958568 0.0680308 8.33384421185 25.4759063618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -12.631 0.591759 71.8116 0.193012 0.0088425 -0.956922 0.0618068 7.59031987304 22.7511216017
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -13.4993 0.515582 70.62 0.225655 0.00410027 -0.94256 0.0655631 6.52737651054 19.7223214451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -12.8233 0.77986 73.2888 0.213587 0.0198366 -0.936755 0.0525401 7.67428620858 26.2099496999
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -22.5384 0.0842962 62.9632 0.39223 -0.0567443 -0.894901 0.148787 2.26055036464 5.75872257319
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -22.7844 0.05689 62.5375 0.404853 -0.0596246 -0.89078 0.147639 2.74656930425 7.03338662795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -22.7035 0.132223 62.8856 0.394879 -0.0603911 -0.897714 0.1539 2.47741937444 6.35648425955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -21.7563 0.0477447 62.3103 0.391505 -0.0698015 -0.887895 0.179267 2.77054607351 5.43729308275
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -22.347 0.0387094 62.5793 0.402641 -0.0622564 -0.89094 0.165042 1.90927945227 4.92031474189
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -21.8182 0.0996322 61.0266 0.419547 -0.0773998 -0.875106 0.172843 2.91792950332 5.22312855827
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -17.1026 -0.0224592 57.2148 0.312199 -0.0824002 -0.882577 0.196985 0.817147034923 18.03808509
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -19.2934 -0.0513194 56.5434 0.353464 -0.0837004 -0.865591 0.176884 2.55137908152 19.9319345189
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -16.2102 0.019791 56.6326 0.351382 -0.0707051 -0.868597 0.150226 1.18369297793 16.477568442
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -18.8993 -0.0438619 58.4063 0.328271 -0.0594012 -0.908184 0.13549 2.27086109094 10.0618600944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -21.3181 -0.293354 57.4445 0.391297 -0.0691851 -0.885333 0.123608 2.84222782088 10.1531943749
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -20.6409 -0.154765 58.6595 0.359916 -0.0509664 -0.899705 0.116784 3.40267335875 9.28150538153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -21.3533 -0.304754 58.1094 0.378179 -0.0551177 -0.896367 0.11732 3.17013933174 4.82770455134
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -15.7311 0.0942924 58.7827 0.261618 -0.0684632 -0.890184 0.197296 0.821205421582 13.3147745909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -15.2345 0.0538264 54.704 0.334189 -0.069835 -0.82285 0.191575 3.78633470314 24.7251352219
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -21.3433 0.0569896 59.2975 0.452667 -0.0500857 -0.880457 0.0880595 1.59304927879 3.92350118347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -21.9188 0.0491814 60.7183 0.445099 -0.0502273 -0.899157 0.0806178 2.6722418664 5.22280330338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -22.1577 0.0621116 61.1249 0.444973 -0.0465209 -0.897901 0.0815617 3.49589758481 7.77870249922
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -19.7584 0.102451 60.3762 0.416775 -0.031326 -0.873277 0.0444291 2.81795016283 3.50180739829
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -20.3198 0.203885 61.4465 0.418031 -0.0378763 -0.895129 0.0726566 3.52870670817 2.58536164153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -20.1933 0.192782 62.0665 0.39508 -0.0408514 -0.915922 0.0829388 4.123881283 2.40845749594
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -20.102 -0.424413 54.5636 0.461838 -0.0475654 -0.849631 0.0795233 0.474243925299 17.3012283942
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -19.7177 -0.547038 52.4031 0.487648 -0.0477954 -0.836075 0.0805638 2.58017004369 18.8472390888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -21.9779 0.011114 61.5466 0.426717 -0.0433626 -0.900729 0.0805062 4.44758948522 11.085535294
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -23.3832 -0.110123 61.0523 0.454975 -0.0470215 -0.894544 0.0795497 3.74924183013 11.6208195041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -22.105 -0.0585046 61.492 0.443225 -0.0475464 -0.888105 0.0596423 5.25252795698 15.186745059
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -21.2858 -0.0346092 61.6719 0.463755 -0.0380901 -0.87659 0.0507423 6.55150932502 16.3747630297
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -23.55 -0.173166 59.9711 0.475417 -0.0424548 -0.865012 0.0824332 3.47122005701 10.9841028838
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -24.6394 -0.471842 55.6508 0.659617 -0.0261921 -0.732188 0.0587063 2.81193669522 1.97212266543
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -22.5771 -0.316344 57.9484 0.605226 -0.00477821 -0.729955 0.0578879 3.79204263991 8.21527682132
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -24.4004 -0.543432 52.0802 0.654 -0.0270381 -0.668887 0.0743767 5.91804506209 2.52165458889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -24.6099 -0.594014 52.3417 0.650437 -0.025998 -0.685964 0.0950329 5.69870831047 3.00331259256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -26.0955 -0.440043 56.7126 0.591435 -0.0422723 -0.766771 0.11739 1.28121719566 5.83911588419
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -26.7543 -0.458016 56.2846 0.530124 -0.0646031 -0.836677 0.0861081 0.782698481015 2.41445058042
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -27.7689 -0.513662 51.9511 0.541329 -0.0383222 -0.812153 0.090623 5.98335643368 16.4886826297
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -28.4757 -0.709617 44.8112 0.671715 -0.0428546 -0.718021 0.0843578 12.705993853 47.4070228255
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -29.3354 -0.883558 49.1837 0.571541 -0.0671034 -0.792376 0.112368 8.75194191534 30.929017857
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -27.3041 -0.250903 57.214 0.521987 -0.0705751 -0.846265 0.117399 0.863638796735 1.8932113462
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -24.5777 -0.179672 57.8609 0.542943 -0.0552275 -0.828451 0.113252 1.12236868849 6.28057018799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -25.3998 -0.236108 56.4399 0.567846 -0.0493673 -0.810153 0.111127 2.29620145008 3.38352738131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -20.1287 -0.165085 58.4021 0.538196 -0.0256873 -0.808054 0.0433104 6.34684423308 10.5844493575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -24.2246 -0.23096 56.806 0.583188 -0.0459978 -0.795549 0.0855251 2.6496370379 7.22307524956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -21.56 -0.781205 48.8312 0.55061 -0.0471079 -0.795993 0.0757544 5.27285450277 18.77100146
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -22.7496 -0.657282 48.1395 0.540981 -0.0288461 -0.805197 0.0752428 5.41207971157 16.4899618872
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -20.5141 -0.556084 47.353 0.511233 -0.0229718 -0.823637 0.0621468 7.51324584023 11.6480750966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -23.4019 -0.81769 47.4627 0.573659 -0.0535483 -0.787943 0.0964313 5.94124529411 14.0988110152
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -17.3903 -0.395599 51.0583 0.48216 -0.0382831 -0.830942 0.0596351 6.10120692294 16.3195120508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -23.8767 -0.857083 46.4951 0.589691 -0.0518555 -0.777653 0.0930402 7.21667687006 26.2404178602
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -17.7067 -0.206795 58.6791 0.485189 -0.046271 -0.835527 0.0807632 2.99996613112 10.176764245
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -17.9176 -0.131699 58.9374 0.525196 -0.0395129 -0.811942 0.0696999 3.62677180964 7.6367094009
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -19.417 -0.326485 52.6165 0.536454 -0.0740899 -0.789474 0.100443 7.42458681347 7.26859074741
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -18.3612 -0.37159 54.0227 0.526317 -0.0655021 -0.800759 0.108751 5.69051041797 1.57340013898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -20.7081 -0.449303 54.7603 0.619962 -0.0256867 -0.742602 0.0586284 2.88665877708 5.23172848755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -19.961 -0.126332 57.032 0.650345 -0.0451603 -0.745412 0.0875718 3.53025855996 4.45785690023
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -21.6747 -0.223907 57.4504 0.640474 -0.0360382 -0.733982 0.0885452 2.82720031817 7.47464128177
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -22.7392 -0.278617 57.7658 0.627595 -0.0489282 -0.755593 0.0969674 3.34383275289 11.2855718307
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -17.9959 -0.225923 55.7243 0.571143 -0.0372741 -0.773988 0.059074 4.71070449257 8.08774361774
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -17.3565 -0.150711 56.0027 0.540481 -0.0463116 -0.79762 0.0637751 4.88788415023 9.62792422908
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -19.6201 -0.244941 54.8221 0.687028 -0.0807724 -0.681512 0.115281 4.75319379481 7.34807137625
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -18.9737 -0.15511 53.8762 0.659326 -0.0378621 -0.714445 0.0624851 5.39669103559 3.71910743499
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -26.3942 -0.543896 51.6849 0.591396 -0.0534156 -0.781488 0.0966855 0.922885192842 5.20601938389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -28.0381 -0.691225 49.0905 0.634876 -0.0626696 -0.758035 0.0919756 2.84831632496 8.52968370569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -27.604 -0.630386 49.8814 0.638852 -0.0558784 -0.756888 0.0954146 1.63494827976 8.17720351479
